seq,org_id,name,city,state,tier,engine,query,search_url
1,org-219ad059-377b-59ed-be90-6901044c5bc8,Eastern Washington Soccer Academy,Selah,WA,1,duckduckgo,"""Eastern Washington Soccer Academy"" Selah WA",https://html.duckduckgo.com/html/?q=%22Eastern+Washington+Soccer+Academy%22+Selah+WA
2,org-49700c8f-128a-5863-be3d-874f478a088b,Pacific Coast International Youth Baseball Association,Moses Lake,WA,1,bing,"""Pacific Coast International Youth Baseball Association"" Moses Lake WA",https://www.bing.com/search?q=%22Pacific+Coast+International+Youth+Baseball+Association%22+Moses+Lake+WA
3,org-fa31d287-b6ca-5237-a28a-a00ed2ea20ab,South Mason Youth Soccer Club,Shelton,WA,1,brave,"""South Mason Youth Soccer Club"" Shelton WA",https://search.brave.com/search?q=%22South+Mason+Youth+Soccer+Club%22+Shelton+WA
4,org-94ce208c-7784-5aad-a168-f0656722de6a,Yakima Valley Jr Rams Football Club,Yakima,WA,1,mojeek,"""Yakima Valley Jr Rams Football Club"" Yakima WA",https://www.mojeek.com/search?q=%22Yakima+Valley+Jr+Rams+Football+Club%22+Yakima+WA
5,org-f60894da-e54b-5f58-9056-c5701188709d,Honey Badger Wrestling Club,Lynnwood,WA,1,ecosia,"""Honey Badger Wrestling Club"" Lynnwood WA",https://www.ecosia.org/search?q=%22Honey+Badger+Wrestling+Club%22+Lynnwood+WA
6,org-e3493d6e-3763-59c4-b701-aa1abd37bb8a,Lake Stevens Youth Cheer,Lake Stevens,WA,1,startpage,"""Lake Stevens Youth Cheer"" Lake Stevens WA",https://www.startpage.com/sp/search?query=%22Lake+Stevens+Youth+Cheer%22+Lake+Stevens+WA
7,org-15b715a0-fe97-5e5a-9e29-e62a672fe85b,Sedro Woolley Riding & Racing Club,Sedro Woolley,WA,1,duckduckgo,"""Sedro Woolley Riding & Racing Club"" Sedro Woolley WA",https://html.duckduckgo.com/html/?q=%22Sedro+Woolley+Riding+%26+Racing+Club%22+Sedro+Woolley+WA
8,org-c2731e32-2e9b-585b-a0b8-1bde58de7760,Bakerview Bmx,Mount Vernon,WA,1,bing,"""Bakerview Bmx"" Mount Vernon WA",https://www.bing.com/search?q=%22Bakerview+Bmx%22+Mount+Vernon+WA
9,org-2c436b23-8717-54d5-87df-11ee0843e12c,Ballard Youth Soccer Club,Seattle,WA,1,brave,"""Ballard Youth Soccer Club"" Seattle WA",https://search.brave.com/search?q=%22Ballard+Youth+Soccer+Club%22+Seattle+WA
10,org-58c11589-1778-513b-96a1-8751721ffbe8,Chinqually Booters Soccer Club,Lacey,WA,1,mojeek,"""Chinqually Booters Soccer Club"" Lacey WA",https://www.mojeek.com/search?q=%22Chinqually+Booters+Soccer+Club%22+Lacey+WA
11,org-514fcd86-3717-53e8-adab-645756ed0ecb,Kingston Kings Baseball Club,Kingston,WA,1,ecosia,"""Kingston Kings Baseball Club"" Kingston WA",https://www.ecosia.org/search?q=%22Kingston+Kings+Baseball+Club%22+Kingston+WA
12,org-65764ef4-7cc9-54db-805b-b67633bf7bd6,Universe Soccer Academy Moses Lake,Moses Lake,WA,1,startpage,"""Universe Soccer Academy Moses Lake"" Moses Lake WA",https://www.startpage.com/sp/search?query=%22Universe+Soccer+Academy+Moses+Lake%22+Moses+Lake+WA
13,org-7b2c082d-a32a-5cfc-96d0-a2d5a898b423,Washington State Archery Association,Puyallup,WA,1,duckduckgo,"""Washington State Archery Association"" Puyallup WA",https://html.duckduckgo.com/html/?q=%22Washington+State+Archery+Association%22+Puyallup+WA
14,org-d8ce7345-83f2-5577-b091-631a0aa2e4d0,Pnw Youth Cricket League,Everett,WA,1,bing,"""Pnw Youth Cricket League"" Everett WA",https://www.bing.com/search?q=%22Pnw+Youth+Cricket+League%22+Everett+WA
15,org-a564c9f6-d624-5576-b4ce-0c09ca38481b,Cascade Soccer Club,Renton,WA,1,brave,"""Cascade Soccer Club"" Renton WA",https://search.brave.com/search?q=%22Cascade+Soccer+Club%22+Renton+WA
16,org-b9857c30-6410-5496-bb57-c00d6573555b,Puyallup Junior Football Association,Puyallup,WA,1,mojeek,"""Puyallup Junior Football Association"" Puyallup WA",https://www.mojeek.com/search?q=%22Puyallup+Junior+Football+Association%22+Puyallup+WA
17,org-24582ad7-becf-586e-bc22-e95dd23b8a7c,American Legion Baseball Division I,Sedro Woolley,WA,1,ecosia,"""American Legion Baseball Division I"" Sedro Woolley WA",https://www.ecosia.org/search?q=%22American+Legion+Baseball+Division+I%22+Sedro+Woolley+WA
18,org-c0c07eca-4a06-52bd-83df-ccfd3f67ea02,Braves Wrestling Club,Kennewick,WA,1,startpage,"""Braves Wrestling Club"" Kennewick WA",https://www.startpage.com/sp/search?query=%22Braves+Wrestling+Club%22+Kennewick+WA
19,org-eb2c6f02-a42c-57ab-8174-606fae35dd15,Western Washington Basketball Officials Association,University Place,WA,1,duckduckgo,"""Western Washington Basketball Officials Association"" University Place WA",https://html.duckduckgo.com/html/?q=%22Western+Washington+Basketball+Officials+Association%22+University+Place+WA
20,org-b5708795-b5ff-5809-8435-4a0c2976a545,Pac8 Hockey Conference,Spokane,WA,1,bing,"""Pac8 Hockey Conference"" Spokane WA",https://www.bing.com/search?q=%22Pac8+Hockey+Conference%22+Spokane+WA
21,org-61e4100b-9e13-5b1c-90ec-64816410a6ca,Ellensburg Disc Golf Club,Ellensburg,WA,1,brave,"""Ellensburg Disc Golf Club"" Ellensburg WA",https://search.brave.com/search?q=%22Ellensburg+Disc+Golf+Club%22+Ellensburg+WA
22,org-9cfaad3b-2e63-5268-a111-dc093317a112,Ne Washington Pickleball Assoc,Chewelah,WA,1,mojeek,"""Ne Washington Pickleball Assoc"" Chewelah WA",https://www.mojeek.com/search?q=%22Ne+Washington+Pickleball+Assoc%22+Chewelah+WA
23,org-4cdbebbc-70c2-52d4-9476-0f758e927544,Sasquatch Wrestling Club,Liberty Lake,WA,1,ecosia,"""Sasquatch Wrestling Club"" Liberty Lake WA",https://www.ecosia.org/search?q=%22Sasquatch+Wrestling+Club%22+Liberty+Lake+WA
24,org-c53f65dd-7505-5c3a-b919-1ff520357191,Methow Valley Nordic Ski Educational Foundation,Winthrop,WA,1,startpage,"""Methow Valley Nordic Ski Educational Foundation"" Winthrop WA",https://www.startpage.com/sp/search?query=%22Methow+Valley+Nordic+Ski+Educational+Foundation%22+Winthrop+WA
25,org-60f650a2-a671-5e36-8df1-1c732163a280,Naches Valley Wrestling Boosters,Yakima,WA,1,duckduckgo,"""Naches Valley Wrestling Boosters"" Yakima WA",https://html.duckduckgo.com/html/?q=%22Naches+Valley+Wrestling+Boosters%22+Yakima+WA
26,org-56f7079b-8528-5099-8de6-f04a8d0c7ea1,Northwest Sound Soccer Association,Silverdale,WA,1,bing,"""Northwest Sound Soccer Association"" Silverdale WA",https://www.bing.com/search?q=%22Northwest+Sound+Soccer+Association%22+Silverdale+WA
27,org-57749bfa-7b5f-51bb-a21c-e99036e64b9e,North Kitsap Pee Wee Adult Association,Poulsbo,WA,1,brave,"""North Kitsap Pee Wee Adult Association"" Poulsbo WA",https://search.brave.com/search?q=%22North+Kitsap+Pee+Wee+Adult+Association%22+Poulsbo+WA
28,org-04839a6f-cc5b-5c31-8df7-a8cb0cee1ebf,Fabulous Feet Fundraising Association,E Wenatchee,WA,2,mojeek,"""Fabulous Feet Fundraising Association"" E Wenatchee WA",https://www.mojeek.com/search?q=%22Fabulous+Feet+Fundraising+Association%22+E+Wenatchee+WA
29,org-c6dfb6b7-fd27-57e8-8fa5-12d0d53f8f80,Port Susan Camping Club,Tulalip,WA,2,ecosia,"""Port Susan Camping Club"" Tulalip WA",https://www.ecosia.org/search?q=%22Port+Susan+Camping+Club%22+Tulalip+WA
30,org-9d871bcd-293e-52ed-893b-abd8f3c27ba2,Baby Island-saratoga Club,Langley,WA,2,startpage,"""Baby Island-saratoga Club"" Langley WA",https://www.startpage.com/sp/search?query=%22Baby+Island-saratoga+Club%22+Langley+WA
31,org-0b150fcb-8bf5-5559-aa46-711ef5c1899d,Momentum Musician Foundation,Tacoma,WA,2,duckduckgo,"""Momentum Musician Foundation"" Tacoma WA",https://html.duckduckgo.com/html/?q=%22Momentum+Musician+Foundation%22+Tacoma+WA
32,org-9dfbb2a0-ea7e-500c-b536-0f78b73d5afc,Mo-dazz For The Arts,Newcastle,WA,2,bing,"""Mo-dazz For The Arts"" Newcastle WA",https://www.bing.com/search?q=%22Mo-dazz+For+The+Arts%22+Newcastle+WA
33,org-142284d0-6712-55e1-a6aa-2377e046b58b,Dreams To Reality Athletics,Lynden,WA,2,brave,"""Dreams To Reality Athletics"" Lynden WA",https://search.brave.com/search?q=%22Dreams+To+Reality+Athletics%22+Lynden+WA
34,org-8c65b005-1e0e-5621-8ba9-2ba89326ae3b,Pend Oreille Players Association,Newport,WA,2,mojeek,"""Pend Oreille Players Association"" Newport WA",https://www.mojeek.com/search?q=%22Pend+Oreille+Players+Association%22+Newport+WA
35,org-a15a93fa-be6b-5083-82fa-155c163917ef,4-H And Ffa Moses Lake Licestock Bo Oster Club,Moses Lake,WA,2,ecosia,"""4-H And Ffa Moses Lake Licestock Bo Oster Club"" Moses Lake WA",https://www.ecosia.org/search?q=%224-H+And+Ffa+Moses+Lake+Licestock+Bo+Oster+Club%22+Moses+Lake+WA
36,org-fc2d033d-4085-5e1a-8077-a6641330012a,Boston Terrier Club Of Western Wa,Mount Vernon,WA,2,startpage,"""Boston Terrier Club Of Western Wa"" Mount Vernon WA",https://www.startpage.com/sp/search?query=%22Boston+Terrier+Club+Of+Western+Wa%22+Mount+Vernon+WA
37,org-e1ef5abe-9e60-5f59-b994-6988c1f574c5,USA Masters Team A Nonprofit Corporation,Monroe,WA,2,duckduckgo,"""USA Masters Team A Nonprofit Corporation"" Monroe WA",https://html.duckduckgo.com/html/?q=%22USA+Masters+Team+A+Nonprofit+Corporation%22+Monroe+WA
38,org-641e1dd0-c878-5b0f-a0c9-8c04b27dcd53,Washington Association Of Competitive Mounted Orienteering,Federal Way,WA,2,bing,"""Washington Association Of Competitive Mounted Orienteering"" Federal Way WA",https://www.bing.com/search?q=%22Washington+Association+Of+Competitive+Mounted+Orienteering%22+Federal+Way+WA
39,org-3683f59b-adc7-5430-9257-997099e56581,River Ridge Hawks Sports Foundation,Olympia,WA,2,brave,"""River Ridge Hawks Sports Foundation"" Olympia WA",https://search.brave.com/search?q=%22River+Ridge+Hawks+Sports+Foundation%22+Olympia+WA
40,org-cc61ea58-e6ce-5a00-9cb4-cabcfcaa4c3b,Jackson High School Diamond Club,Mill Creek,WA,2,mojeek,"""Jackson High School Diamond Club"" Mill Creek WA",https://www.mojeek.com/search?q=%22Jackson+High+School+Diamond+Club%22+Mill+Creek+WA
41,org-5e568bf7-d266-5f12-8535-9eac738a75c9,One Roof Foundation,Seattle,WA,2,ecosia,"""One Roof Foundation"" Seattle WA",https://www.ecosia.org/search?q=%22One+Roof+Foundation%22+Seattle+WA
42,org-3209670a-f02c-5437-b281-04505d2031d2,Washington Masters Dragon Boat Club,Seattle,WA,2,startpage,"""Washington Masters Dragon Boat Club"" Seattle WA",https://www.startpage.com/sp/search?query=%22Washington+Masters+Dragon+Boat+Club%22+Seattle+WA
43,org-629bae8d-17af-52e0-8c06-cb7f31ac4b65,Flame Fastpitch Club,Renton,WA,2,duckduckgo,"""Flame Fastpitch Club"" Renton WA",https://html.duckduckgo.com/html/?q=%22Flame+Fastpitch+Club%22+Renton+WA
44,org-e36b09b3-1309-58fc-bba6-4a02e14604da,Macdonald Club,Seattle,WA,2,bing,"""Macdonald Club"" Seattle WA",https://www.bing.com/search?q=%22Macdonald+Club%22+Seattle+WA
45,org-3cc255dd-f088-57c8-a221-1a66faf6ce0a,Courtzite 3v3 Association,Valley,WA,2,brave,"""Courtzite 3v3 Association"" Valley WA",https://search.brave.com/search?q=%22Courtzite+3v3+Association%22+Valley+WA
46,org-6f4f1c1b-5403-5c4e-8946-9a104c8c6a91,Urban Games Sports Health & Wellness,Seattle,WA,2,mojeek,"""Urban Games Sports Health & Wellness"" Seattle WA",https://www.mojeek.com/search?q=%22Urban+Games+Sports+Health+%26+Wellness%22+Seattle+WA
47,org-3240765b-39ca-5597-a7a3-8c94d925a6dd,Kenmore & District Pipe Band,Mill Creek,WA,2,ecosia,"""Kenmore & District Pipe Band"" Mill Creek WA",https://www.ecosia.org/search?q=%22Kenmore+%26+District+Pipe+Band%22+Mill+Creek+WA
48,org-be8983d0-022c-5078-9d6c-fe9375f0dd11,American Contract Bridge League Unit 441,Olympia,WA,2,startpage,"""American Contract Bridge League Unit 441"" Olympia WA",https://www.startpage.com/sp/search?query=%22American+Contract+Bridge+League+Unit+441%22+Olympia+WA
49,org-70980fab-8f2b-533a-a5be-8b41a69369ec,Theatre Off Jackson,Seattle,WA,2,duckduckgo,"""Theatre Off Jackson"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Theatre+Off+Jackson%22+Seattle+WA
50,org-6e295189-bf8d-5b0c-8338-4fdc4167f6c2,Woodland Park Players,Seattle,WA,2,bing,"""Woodland Park Players"" Seattle WA",https://www.bing.com/search?q=%22Woodland+Park+Players%22+Seattle+WA
51,org-9343173b-6ebc-55be-95f5-fa84022d9ceb,Big Bro Joe Foundation,Kennewick,WA,2,brave,"""Big Bro Joe Foundation"" Kennewick WA",https://search.brave.com/search?q=%22Big+Bro+Joe+Foundation%22+Kennewick+WA
52,org-71e19d27-85cf-5099-ba8b-5432ff558e7a,Sports Safety And Education Association,Poulsbo,WA,2,mojeek,"""Sports Safety And Education Association"" Poulsbo WA",https://www.mojeek.com/search?q=%22Sports+Safety+And+Education+Association%22+Poulsbo+WA
53,org-4857122e-7394-52f2-a29e-39b3e3b5b7c2,Puget Sound Amateur Icesports Association,Tacoma,WA,2,ecosia,"""Puget Sound Amateur Icesports Association"" Tacoma WA",https://www.ecosia.org/search?q=%22Puget+Sound+Amateur+Icesports+Association%22+Tacoma+WA
54,org-bf4b56cf-a6c8-5c86-9424-378a3e5cba6e,Chance Brogan Memorial Foundation,Olympia,WA,2,startpage,"""Chance Brogan Memorial Foundation"" Olympia WA",https://www.startpage.com/sp/search?query=%22Chance+Brogan+Memorial+Foundation%22+Olympia+WA
55,org-1d6f0bbc-736c-5717-84f5-3a9fc01d3d54,Temple Of Music,Sammamish,WA,2,duckduckgo,"""Temple Of Music"" Sammamish WA",https://html.duckduckgo.com/html/?q=%22Temple+Of+Music%22+Sammamish+WA
56,org-01693861-46e9-5b43-9797-a1512da6a98b,The Ben Binckley Foundation,Lake Stevens,WA,2,bing,"""The Ben Binckley Foundation"" Lake Stevens WA",https://www.bing.com/search?q=%22The+Ben+Binckley+Foundation%22+Lake+Stevens+WA
57,org-f9a2ea58-065e-5382-a598-7c778377ec46,Friends Of Toledo Community Library,Toledo,WA,2,brave,"""Friends Of Toledo Community Library"" Toledo WA",https://search.brave.com/search?q=%22Friends+Of+Toledo+Community+Library%22+Toledo+WA
58,org-660d02fe-2e64-5b21-ab03-bdc43831061b,Redmond High School Mustangs Boys S Occer Booster,Redmond,WA,2,mojeek,"""Redmond High School Mustangs Boys S Occer Booster"" Redmond WA",https://www.mojeek.com/search?q=%22Redmond+High+School+Mustangs+Boys+S+Occer+Booster%22+Redmond+WA
59,org-56350cbc-4949-5659-8ee7-73a822a8654b,Grays Harbor Youth Livestock Auction Association,Elma,WA,2,ecosia,"""Grays Harbor Youth Livestock Auction Association"" Elma WA",https://www.ecosia.org/search?q=%22Grays+Harbor+Youth+Livestock+Auction+Association%22+Elma+WA
60,org-b2b2d1d0-9091-5f38-a0c9-357429a85804,Save Davis Field Foundation,Elma,WA,2,startpage,"""Save Davis Field Foundation"" Elma WA",https://www.startpage.com/sp/search?query=%22Save+Davis+Field+Foundation%22+Elma+WA
