seq,org_id,name,city,state,tier,engine,query,search_url
1,org-1cf7eac3-bc5f-5167-9ce3-9af94212d17e,North West Athletics Taekwondo,Lynnwood,WA,1,duckduckgo,"""North West Athletics Taekwondo"" Lynnwood WA",https://html.duckduckgo.com/html/?q=%22North+West+Athletics+Taekwondo%22+Lynnwood+WA
2,org-bf869cf4-82f2-579d-a725-d77425241bff,Renton Select Basketball,Seattle,WA,1,bing,"""Renton Select Basketball"" Seattle WA",https://www.bing.com/search?q=%22Renton+Select+Basketball%22+Seattle+WA
3,org-32884023-e0af-5df5-9e98-1ce34671c3f2,Patriot Football Foundation,Renton,WA,1,brave,"""Patriot Football Foundation"" Renton WA",https://search.brave.com/search?q=%22Patriot+Football+Foundation%22+Renton+WA
4,org-a5733221-c4cb-5c0e-9627-7ce070255688,Napavine Youth Soccer Club,Napavine,WA,1,mojeek,"""Napavine Youth Soccer Club"" Napavine WA",https://www.mojeek.com/search?q=%22Napavine+Youth+Soccer+Club%22+Napavine+WA
5,org-0078877a-a98e-5df9-a148-a5d5bc4581a0,Celebrity Cheer Parent Association,Sumner,WA,1,ecosia,"""Celebrity Cheer Parent Association"" Sumner WA",https://www.ecosia.org/search?q=%22Celebrity+Cheer+Parent+Association%22+Sumner+WA
6,org-532f7139-07cb-50fa-b9bd-92f7bd811b24,Central Valley High School Lacrosse,Liberty Lake,WA,1,startpage,"""Central Valley High School Lacrosse"" Liberty Lake WA",https://www.startpage.com/sp/search?query=%22Central+Valley+High+School+Lacrosse%22+Liberty+Lake+WA
7,org-afbf39ac-3f05-5501-9a75-fa543355a82a,Montesano Summer Baseball,Montesano,WA,1,duckduckgo,"""Montesano Summer Baseball"" Montesano WA",https://html.duckduckgo.com/html/?q=%22Montesano+Summer+Baseball%22+Montesano+WA
8,org-d1c672b2-4483-5db3-ab6f-b1f932f9cb85,No Ka Oi Hawaiian Golf Club,Lynnwood,WA,1,bing,"""No Ka Oi Hawaiian Golf Club"" Lynnwood WA",https://www.bing.com/search?q=%22No+Ka+Oi+Hawaiian+Golf+Club%22+Lynnwood+WA
9,org-63b6891f-2b8d-51b2-96ad-0e7719bf7174,Young Adulis Seattle Soccer,Seattle,WA,1,brave,"""Young Adulis Seattle Soccer"" Seattle WA",https://search.brave.com/search?q=%22Young+Adulis+Seattle+Soccer%22+Seattle+WA
10,org-77d601ce-b0b2-51fb-9d7d-a40ecf73939a,Gforce Taekwondo Athletes Association,Monroe,WA,1,mojeek,"""Gforce Taekwondo Athletes Association"" Monroe WA",https://www.mojeek.com/search?q=%22Gforce+Taekwondo+Athletes+Association%22+Monroe+WA
11,org-492e1702-395f-5db9-a9d0-555ae6664e37,Newport Little Guys Wrestling,Newport,WA,1,ecosia,"""Newport Little Guys Wrestling"" Newport WA",https://www.ecosia.org/search?q=%22Newport+Little+Guys+Wrestling%22+Newport+WA
12,org-e16e2381-576c-5ddd-8b93-5d3a016c645b,Girls Tides Select Basketball,Gig Harbor,WA,1,startpage,"""Girls Tides Select Basketball"" Gig Harbor WA",https://www.startpage.com/sp/search?query=%22Girls+Tides+Select+Basketball%22+Gig+Harbor+WA
13,org-be690081-4a72-5d45-b984-4ebf63968440,Auburn Youth Lacrosse Association,Auburn,WA,1,duckduckgo,"""Auburn Youth Lacrosse Association"" Auburn WA",https://html.duckduckgo.com/html/?q=%22Auburn+Youth+Lacrosse+Association%22+Auburn+WA
14,org-35565ba0-b9db-583e-b2f0-41d69d6a2996,Ignite Volleyball Academy,Lynnwood,WA,1,bing,"""Ignite Volleyball Academy"" Lynnwood WA",https://www.bing.com/search?q=%22Ignite+Volleyball+Academy%22+Lynnwood+WA
15,org-226bb48e-890d-5b7d-9750-72d2cf0789c0,Anacortes Lacrosse Club,Anacortes,WA,1,brave,"""Anacortes Lacrosse Club"" Anacortes WA",https://search.brave.com/search?q=%22Anacortes+Lacrosse+Club%22+Anacortes+WA
16,org-4477b033-69fc-5a93-88ca-e7724af2d1ae,Pita Youth Education Shooting,Milton,WA,1,mojeek,"""Pita Youth Education Shooting"" Milton WA",https://www.mojeek.com/search?q=%22Pita+Youth+Education+Shooting%22+Milton+WA
17,org-b50b7627-a59b-5d35-8f08-3cd9b5cde114,Bellingham Bayhawks Lacrosse,Bellingham,WA,1,ecosia,"""Bellingham Bayhawks Lacrosse"" Bellingham WA",https://www.ecosia.org/search?q=%22Bellingham+Bayhawks+Lacrosse%22+Bellingham+WA
18,org-877f52b0-68dd-57a6-886f-acd37d0f25a4,Sehome Boys Lacrosse,Bellingham,WA,1,startpage,"""Sehome Boys Lacrosse"" Bellingham WA",https://www.startpage.com/sp/search?query=%22Sehome+Boys+Lacrosse%22+Bellingham+WA
19,org-8863f360-b30e-5ec8-926b-860a99a30370,Seattle Metro Pickleball Association,Seattle,WA,1,duckduckgo,"""Seattle Metro Pickleball Association"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Seattle+Metro+Pickleball+Association%22+Seattle+WA
20,org-9eb5e28d-08b5-52f8-8cb6-9a9afb168d88,Forddynasty Wrestling Club,Tacoma,WA,1,bing,"""Forddynasty Wrestling Club"" Tacoma WA",https://www.bing.com/search?q=%22Forddynasty+Wrestling+Club%22+Tacoma+WA
21,org-93e648e1-c39f-56cd-8327-b0f0e7a4ea76,Bothell Lacrosse Club,Bothell,WA,1,brave,"""Bothell Lacrosse Club"" Bothell WA",https://search.brave.com/search?q=%22Bothell+Lacrosse+Club%22+Bothell+WA
22,org-e59e66d9-2f2e-532d-b92b-3c6ee6f75cf3,Onalaska Youth Wrestling,Ethel,WA,1,mojeek,"""Onalaska Youth Wrestling"" Ethel WA",https://www.mojeek.com/search?q=%22Onalaska+Youth+Wrestling%22+Ethel+WA
23,org-77c8e792-aeef-555e-b2b7-ea65255a6403,Federal Way Tennis Club,Federal Way,WA,1,ecosia,"""Federal Way Tennis Club"" Federal Way WA",https://www.ecosia.org/search?q=%22Federal+Way+Tennis+Club%22+Federal+Way+WA
24,org-c8ab5761-d08e-5d23-9d68-20bc2889b1cc,Lake Forest Park Shoreline Lacrosse Club,Shoreline,WA,1,startpage,"""Lake Forest Park Shoreline Lacrosse Club"" Shoreline WA",https://www.startpage.com/sp/search?query=%22Lake+Forest+Park+Shoreline+Lacrosse+Club%22+Shoreline+WA
25,org-b5484f9a-7b67-5f26-8a18-79c82ace4319,Ascent Soccer USA,Seattle,WA,1,duckduckgo,"""Ascent Soccer USA"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Ascent+Soccer+USA%22+Seattle+WA
26,org-4522fe85-0ee3-51ac-9fe0-c5945d8ddb98,Washington Elite Taekwondo Association,Tacoma,WA,1,bing,"""Washington Elite Taekwondo Association"" Tacoma WA",https://www.bing.com/search?q=%22Washington+Elite+Taekwondo+Association%22+Tacoma+WA
