seq,org_id,name,city,state,tier,engine,query,search_url
1,org-e0ee4cb0-eb90-5801-bb52-1d3632277094,Fife Thunder Wrestling Club,Tacoma,WA,1,duckduckgo,"""Fife Thunder Wrestling Club"" Tacoma WA",https://html.duckduckgo.com/html/?q=%22Fife+Thunder+Wrestling+Club%22+Tacoma+WA
2,org-e61d1864-93c3-5c6b-b271-22253faa47d6,Tumwater High School Equestrian Team,Olympia,WA,1,bing,"""Tumwater High School Equestrian Team"" Olympia WA",https://www.bing.com/search?q=%22Tumwater+High+School+Equestrian+Team%22+Olympia+WA
3,org-9759a260-cd73-5d5e-a37a-eac2268791b8,Snohomish Youth Volleyball Association,Everett,WA,1,brave,"""Snohomish Youth Volleyball Association"" Everett WA",https://search.brave.com/search?q=%22Snohomish+Youth+Volleyball+Association%22+Everett+WA
4,org-3186ce57-81fd-59ff-84bb-2e4f5fbbe1cc,Fm Sports Baseball Club,Redmond,WA,1,mojeek,"""Fm Sports Baseball Club"" Redmond WA",https://www.mojeek.com/search?q=%22Fm+Sports+Baseball+Club%22+Redmond+WA
5,org-411a88cb-a86d-5a4a-bf18-8779dcd4c991,Mud Lake Tennis Club,Lake Stevens,WA,1,ecosia,"""Mud Lake Tennis Club"" Lake Stevens WA",https://www.ecosia.org/search?q=%22Mud+Lake+Tennis+Club%22+Lake+Stevens+WA
6,org-1cfe8a9d-eb30-5d99-96b6-43ced7c85da6,Spokane American Youth Hockey Club Inc,Spokane,WA,1,startpage,"""Spokane American Youth Hockey Club Inc"" Spokane WA",https://www.startpage.com/sp/search?query=%22Spokane+American+Youth+Hockey+Club+Inc%22+Spokane+WA
7,org-123a52e0-c35d-5f42-b3da-cc2faf0aa5fd,Little League Baseball Inc,Port Orchard,WA,1,duckduckgo,"""Little League Baseball Inc"" Port Orchard WA",https://html.duckduckgo.com/html/?q=%22Little+League+Baseball+Inc%22+Port+Orchard+WA
8,org-05f9e53e-4c91-56d8-a8e8-b1a4af70123c,The Tacoma Boxing Club Incorporated,Tacoma,WA,1,bing,"""The Tacoma Boxing Club Incorporated"" Tacoma WA",https://www.bing.com/search?q=%22The+Tacoma+Boxing+Club+Incorporated%22+Tacoma+WA
9,org-7411e9da-20b7-5a01-9398-684f610c4720,Woodland Soccer Club,Seattle,WA,1,brave,"""Woodland Soccer Club"" Seattle WA",https://search.brave.com/search?q=%22Woodland+Soccer+Club%22+Seattle+WA
10,org-4052eb07-6482-5b92-873a-7f9b897ad1a3,North Olympic Baseball And Softball,Port Angeles,WA,1,mojeek,"""North Olympic Baseball And Softball"" Port Angeles WA",https://www.mojeek.com/search?q=%22North+Olympic+Baseball+And+Softball%22+Port+Angeles+WA
11,org-fe99dd94-dffb-5550-8088-74bd5d89f5ff,Little League Baseball Inc,Kirkland,WA,1,ecosia,"""Little League Baseball Inc"" Kirkland WA",https://www.ecosia.org/search?q=%22Little+League+Baseball+Inc%22+Kirkland+WA
12,org-58a2c422-9f83-5b86-a2e0-7e29920169e5,Little League Baseball Inc,Sequim,WA,1,startpage,"""Little League Baseball Inc"" Sequim WA",https://www.startpage.com/sp/search?query=%22Little+League+Baseball+Inc%22+Sequim+WA
