seq,org_id,name,city,state,tier,engine,query,search_url
1,org-e0105998-3722-57a5-8f77-62eab4814457,Space Needle Volleyball Foundation,Seattle,WA,1,duckduckgo,"""Space Needle Volleyball Foundation"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Space+Needle+Volleyball+Foundation%22+Seattle+WA
2,org-cfc24cbf-c605-5c52-9293-d793b5ed154e,Outlaws Baseball Club Foundation,Vancouver,WA,1,bing,"""Outlaws Baseball Club Foundation"" Vancouver WA",https://www.bing.com/search?q=%22Outlaws+Baseball+Club+Foundation%22+Vancouver+WA
3,org-07fa9181-d69d-5c2a-89d9-e84d9aae7f89,Woodinville Ski Bus,Woodinville,WA,1,brave,"""Woodinville Ski Bus"" Woodinville WA",https://search.brave.com/search?q=%22Woodinville+Ski+Bus%22+Woodinville+WA
4,org-99614946-2606-5384-af2a-3729a5ad6cbe,Gig Harbor Grizzlies Wrestling Club,Gig Harbor,WA,1,mojeek,"""Gig Harbor Grizzlies Wrestling Club"" Gig Harbor WA",https://www.mojeek.com/search?q=%22Gig+Harbor+Grizzlies+Wrestling+Club%22+Gig+Harbor+WA
5,org-84a2c618-456f-592e-a9e4-a40531941eb2,Seattle Rhinos Rugby Club,Spokane,WA,1,ecosia,"""Seattle Rhinos Rugby Club"" Spokane WA",https://www.ecosia.org/search?q=%22Seattle+Rhinos+Rugby+Club%22+Spokane+WA
6,org-ab110683-be43-5a6e-97de-a0378731522a,Mhs Bearcat Cheer Booster Club,Monroe,WA,1,startpage,"""Mhs Bearcat Cheer Booster Club"" Monroe WA",https://www.startpage.com/sp/search?query=%22Mhs+Bearcat+Cheer+Booster+Club%22+Monroe+WA
7,org-786e8350-b251-5db6-803b-2adc15f3a3a4,Boeing Employees Table Tennis Club Kent,Renton,WA,1,duckduckgo,"""Boeing Employees Table Tennis Club Kent"" Renton WA",https://html.duckduckgo.com/html/?q=%22Boeing+Employees+Table+Tennis+Club+Kent%22+Renton+WA
8,org-214fb890-8c1a-5598-a504-8ceb9ed98b39,Villains Softball Club,Spokane Vly,WA,1,bing,"""Villains Softball Club"" Spokane Vly WA",https://www.bing.com/search?q=%22Villains+Softball+Club%22+Spokane+Vly+WA
9,org-83d6dcf2-ba1e-540d-b14b-848b04bb93e9,Upper Kittitas County Youth Baseball Assoc,S Cle Elum,WA,1,brave,"""Upper Kittitas County Youth Baseball Assoc"" S Cle Elum WA",https://search.brave.com/search?q=%22Upper+Kittitas+County+Youth+Baseball+Assoc%22+S+Cle+Elum+WA
10,org-a8533875-5d67-5efb-a793-c5b71fbda649,Chicano Leather Boxing,Vancouver,WA,1,mojeek,"""Chicano Leather Boxing"" Vancouver WA",https://www.mojeek.com/search?q=%22Chicano+Leather+Boxing%22+Vancouver+WA
