seq,org_id,name,city,state,tier,engine,query,search_url
1,org-7602dac0-2f71-563e-85d5-fc2dffbfc5ed,Arrowhead Ranch Foundation,Camano Island,WA,2,duckduckgo,"""Arrowhead Ranch Foundation"" Camano Island WA",https://html.duckduckgo.com/html/?q=%22Arrowhead+Ranch+Foundation%22+Camano+Island+WA
2,org-a64334fc-80d5-5a88-87b1-bb8a36462bdf,Cama Beach Foundation,Camano Island,WA,2,bing,"""Cama Beach Foundation"" Camano Island WA",https://www.bing.com/search?q=%22Cama+Beach+Foundation%22+Camano+Island+WA
3,org-f87b27fb-54fa-5d5d-9542-f4b6cc3c1581,Camano Arts Association,Camano Island,WA,2,brave,"""Camano Arts Association"" Camano Island WA",https://search.brave.com/search?q=%22Camano+Arts+Association%22+Camano+Island+WA
4,org-b7fd5e01-035d-5018-91e8-90cd481ca37c,Giles Memorial Skating Foundation,Camano Island,WA,2,mojeek,"""Giles Memorial Skating Foundation"" Camano Island WA",https://www.mojeek.com/search?q=%22Giles+Memorial+Skating+Foundation%22+Camano+Island+WA
5,org-6efbad6d-64d3-58c1-95e0-36bebcec7e43,C W Aviation Association,Camas,WA,2,ecosia,"""C W Aviation Association"" Camas WA",https://www.ecosia.org/search?q=%22C+W+Aviation+Association%22+Camas+WA
6,org-bb5ca726-eb78-598f-ba73-a6928303cbfc,Camas Music Boosters,Camas,WA,2,startpage,"""Camas Music Boosters"" Camas WA",https://www.startpage.com/sp/search?query=%22Camas+Music+Boosters%22+Camas+WA
7,org-8ecb38ec-a484-5e4f-bbc7-0f694c60c1d9,Camas-washougal Babe Ruth Club,Camas,WA,2,duckduckgo,"""Camas-washougal Babe Ruth Club"" Camas WA",https://html.duckduckgo.com/html/?q=%22Camas-washougal+Babe+Ruth+Club%22+Camas+WA
8,org-535a2c81-823c-5ff2-91c8-a8a5dfec5c5a,Cheering For Children - Empire Athletics,Camas,WA,2,bing,"""Cheering For Children - Empire Athletics"" Camas WA",https://www.bing.com/search?q=%22Cheering+For+Children+-+Empire+Athletics%22+Camas+WA
9,org-1859aff3-8702-58af-8411-b61acfcddfc0,Clark County Titans Youth Foundation,Camas,WA,2,brave,"""Clark County Titans Youth Foundation"" Camas WA",https://search.brave.com/search?q=%22Clark+County+Titans+Youth+Foundation%22+Camas+WA
10,org-0ca6f2fa-5a98-5c17-9126-d9a8c2d26b44,Fern Prairie Modelers Club,Camas,WA,2,mojeek,"""Fern Prairie Modelers Club"" Camas WA",https://www.mojeek.com/search?q=%22Fern+Prairie+Modelers+Club%22+Camas+WA
11,org-4ddc49f9-1976-565f-8e45-8eeb4179920f,Kp Sports Leadership Foundation,Camas,WA,2,ecosia,"""Kp Sports Leadership Foundation"" Camas WA",https://www.ecosia.org/search?q=%22Kp+Sports+Leadership+Foundation%22+Camas+WA
12,org-df9ebc24-1467-579c-a055-659733ae68dc,Chapter 430 Of The Experimental Aircraft Association,Carlsborg,WA,2,startpage,"""Chapter 430 Of The Experimental Aircraft Association"" Carlsborg WA",https://www.startpage.com/sp/search?query=%22Chapter+430+Of+The+Experimental+Aircraft+Association%22+Carlsborg+WA
13,org-e0dbd732-c2c5-5dcc-873e-a870c2285108,Clalllam County Junior Livestock Auction,Carlsborg,WA,2,duckduckgo,"""Clalllam County Junior Livestock Auction"" Carlsborg WA",https://html.duckduckgo.com/html/?q=%22Clalllam+County+Junior+Livestock+Auction%22+Carlsborg+WA
