seq,org_id,name,city,state,tier,engine,query,search_url
1,org-d0315dbf-17d2-571f-a0b8-e6d69197c4fb,Battle Ground Highlands Little League,Brush Prairie,WA,1,duckduckgo,"""Battle Ground Highlands Little League"" Brush Prairie WA",https://html.duckduckgo.com/html/?q=%22Battle+Ground+Highlands+Little+League%22+Brush+Prairie+WA
2,org-f09a6f49-89ea-5a97-8e52-4545d79b1899,Battle Ground Wrestling Foundation,Brush Prairie,WA,1,bing,"""Battle Ground Wrestling Foundation"" Brush Prairie WA",https://www.bing.com/search?q=%22Battle+Ground+Wrestling+Foundation%22+Brush+Prairie+WA
3,org-c2b52cf1-c9a2-50c9-b624-32cc77ca3410,Silver Buckle Youth Equestrian Center,Brush Prairie,WA,1,brave,"""Silver Buckle Youth Equestrian Center"" Brush Prairie WA",https://search.brave.com/search?q=%22Silver+Buckle+Youth+Equestrian+Center%22+Brush+Prairie+WA
4,org-d2bccaa1-cd1a-5e8b-95b1-e80f1678de6c,Burbank Wrestling Club,Burbank,WA,1,mojeek,"""Burbank Wrestling Club"" Burbank WA",https://www.mojeek.com/search?q=%22Burbank+Wrestling+Club%22+Burbank+WA
5,org-1814c5fe-e54b-518c-8f9d-3c65050ee2e7,Highline Soccer Association,Burien,WA,1,ecosia,"""Highline Soccer Association"" Burien WA",https://www.ecosia.org/search?q=%22Highline+Soccer+Association%22+Burien+WA
6,org-6855f9a9-f4db-5117-ae38-6dc36fb74112,Burlington Edison Boys Wrestling Booster,Burlington,WA,1,startpage,"""Burlington Edison Boys Wrestling Booster"" Burlington WA",https://www.startpage.com/sp/search?query=%22Burlington+Edison+Boys+Wrestling+Booster%22+Burlington+WA
7,org-a652da96-0540-58c9-9078-954ff68ecc2e,Burlington Edison Youth Football League,Burlington,WA,1,duckduckgo,"""Burlington Edison Youth Football League"" Burlington WA",https://html.duckduckgo.com/html/?q=%22Burlington+Edison+Youth+Football+League%22+Burlington+WA
8,org-877780b4-3e67-5008-b84b-fa7844850722,Outlaw Wrestling Club,Burlington,WA,1,bing,"""Outlaw Wrestling Club"" Burlington WA",https://www.bing.com/search?q=%22Outlaw+Wrestling+Club%22+Burlington+WA
9,org-5435d271-0e18-531e-89fe-8a4426f9bea8,Camas Rugby Club,Camas,WA,1,brave,"""Camas Rugby Club"" Camas WA",https://search.brave.com/search?q=%22Camas+Rugby+Club%22+Camas+WA
10,org-4614f084-b0d6-5228-aa0f-c995f20d99ee,Cashmere Bulldog Youth Basketball,Cashmere,WA,1,mojeek,"""Cashmere Bulldog Youth Basketball"" Cashmere WA",https://www.mojeek.com/search?q=%22Cashmere+Bulldog+Youth+Basketball%22+Cashmere+WA
11,org-da08b0cb-ac82-5354-89ce-5e2a9b25de34,Washington Youth Golf Foundation,Cathlamet,WA,1,ecosia,"""Washington Youth Golf Foundation"" Cathlamet WA",https://www.ecosia.org/search?q=%22Washington+Youth+Golf+Foundation%22+Cathlamet+WA
12,org-dd5cc35a-3472-57bc-8b49-ee94595c3e9c,Newaukum Valley Golf Men S Club,Chehalis,WA,1,startpage,"""Newaukum Valley Golf Men S Club"" Chehalis WA",https://www.startpage.com/sp/search?query=%22Newaukum+Valley+Golf+Men+S+Club%22+Chehalis+WA
13,org-add75d03-cee8-58b2-af26-10a566365cfe,Toledo Soccer,Chehalis,WA,1,duckduckgo,"""Toledo Soccer"" Chehalis WA",https://html.duckduckgo.com/html/?q=%22Toledo+Soccer%22+Chehalis+WA
14,org-5643372d-7ba7-5241-ad90-6825b9d130e6,Bremerton Pilots Association,Bremerton,WA,2,bing,"""Bremerton Pilots Association"" Bremerton WA",https://www.bing.com/search?q=%22Bremerton+Pilots+Association%22+Bremerton+WA
15,org-7e074161-2497-545d-829d-ed5157baed31,Brownsville Yacht Club,Bremerton,WA,2,brave,"""Brownsville Yacht Club"" Bremerton WA",https://search.brave.com/search?q=%22Brownsville+Yacht+Club%22+Bremerton+WA
16,org-96230b72-eb18-5a89-9c22-6efb51ba4b24,Changing Scene Theatre Northwest,Bremerton,WA,2,mojeek,"""Changing Scene Theatre Northwest"" Bremerton WA",https://www.mojeek.com/search?q=%22Changing+Scene+Theatre+Northwest%22+Bremerton+WA
