seq,org_id,name,city,state,tier,engine,query,search_url
1,org-0f1a8b8b-e3a5-5096-87cd-3be11196ab9d,Creative Dance Center,Seattle,WA,1,duckduckgo,"""Creative Dance Center"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Creative+Dance+Center%22+Seattle+WA
2,org-1f616372-81da-5026-a89a-ee7abfca9c19,Dance Theatre Seattle,Seattle,WA,1,bing,"""Dance Theatre Seattle"" Seattle WA",https://www.bing.com/search?q=%22Dance+Theatre+Seattle%22+Seattle+WA
3,org-1184266a-3006-5f28-97ca-f58b429c965b,Emerald Diving Booster Club,Seattle,WA,1,brave,"""Emerald Diving Booster Club"" Seattle WA",https://search.brave.com/search?q=%22Emerald+Diving+Booster+Club%22+Seattle+WA
4,org-7441578a-c9e1-5d67-a3f0-7129c9488b9e,Granite Curling Club Of Seattlegr,Seattle,WA,1,mojeek,"""Granite Curling Club Of Seattlegr"" Seattle WA",https://www.mojeek.com/search?q=%22Granite+Curling+Club+Of+Seattlegr%22+Seattle+WA
5,org-e4b04d10-adc9-5fb2-809a-3af8fa4165ef,Lake City Soccer Club,Seattle,WA,1,ecosia,"""Lake City Soccer Club"" Seattle WA",https://www.ecosia.org/search?q=%22Lake+City+Soccer+Club%22+Seattle+WA
6,org-3a79c81b-00c9-5f80-8e94-ac4b9dff2e66,Lake Sammamish Water Ski Club,Seattle,WA,1,startpage,"""Lake Sammamish Water Ski Club"" Seattle WA",https://www.startpage.com/sp/search?query=%22Lake+Sammamish+Water+Ski+Club%22+Seattle+WA
7,org-92b9df5c-0bcd-531f-804f-ee7b35f0f553,Little League Baseball Inc,Seattle,WA,1,duckduckgo,"""Little League Baseball Inc"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Little+League+Baseball+Inc%22+Seattle+WA
8,org-865e207c-9a00-549a-8f53-bf7b3779bc75,Magnolia Soccer Club,Seattle,WA,1,bing,"""Magnolia Soccer Club"" Seattle WA",https://www.bing.com/search?q=%22Magnolia+Soccer+Club%22+Seattle+WA
9,org-dd571619-d528-539b-a0a4-b62061783ae2,North Pacific Fishing Vessels Owners Assoc,Seattle,WA,1,brave,"""North Pacific Fishing Vessels Owners Assoc"" Seattle WA",https://search.brave.com/search?q=%22North+Pacific+Fishing+Vessels+Owners+Assoc%22+Seattle+WA
10,org-24435401-df1c-577d-95f5-c3f4d352dc42,North Seattle Baseball Association,Seattle,WA,1,mojeek,"""North Seattle Baseball Association"" Seattle WA",https://www.mojeek.com/search?q=%22North+Seattle+Baseball+Association%22+Seattle+WA
11,org-fedeae8b-de50-570f-bbc2-73ed8cd1358f,Northwest Soccer Fund,Seattle,WA,1,ecosia,"""Northwest Soccer Fund"" Seattle WA",https://www.ecosia.org/search?q=%22Northwest+Soccer+Fund%22+Seattle+WA
12,org-9fb5dab4-d979-5b7b-b7dc-5bc4b85ad75c,Pacific Northwest Curling Association,Seattle,WA,1,startpage,"""Pacific Northwest Curling Association"" Seattle WA",https://www.startpage.com/sp/search?query=%22Pacific+Northwest+Curling+Association%22+Seattle+WA
13,org-7b30c4a9-b701-5f8d-a05f-92b7f25b4d90,Pacific Northwest Outrigger Racing Canoe Association,Seattle,WA,1,duckduckgo,"""Pacific Northwest Outrigger Racing Canoe Association"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Pacific+Northwest+Outrigger+Racing+Canoe+Association%22+Seattle+WA
14,org-af1b067a-c313-5153-947b-ff97f006c353,Pocock Rowing Club,Seattle,WA,1,bing,"""Pocock Rowing Club"" Seattle WA",https://www.bing.com/search?q=%22Pocock+Rowing+Club%22+Seattle+WA
15,org-0f6bc55f-4100-565c-986f-56221a17d0c5,Seattle Jr Golf Foundation,Seattle,WA,1,brave,"""Seattle Jr Golf Foundation"" Seattle WA",https://search.brave.com/search?q=%22Seattle+Jr+Golf+Foundation%22+Seattle+WA
16,org-fbed67a1-3b03-5408-9f77-1769ac62fa56,Seattle Roller Hockey Association,Seattle,WA,1,mojeek,"""Seattle Roller Hockey Association"" Seattle WA",https://www.mojeek.com/search?q=%22Seattle+Roller+Hockey+Association%22+Seattle+WA
17,org-27edd842-f6a0-5f66-9bd9-0da8fc7b52a0,Seattle Rugby Foundation,Seattle,WA,1,ecosia,"""Seattle Rugby Foundation"" Seattle WA",https://www.ecosia.org/search?q=%22Seattle+Rugby+Foundation%22+Seattle+WA
18,org-e0105998-3722-57a5-8f77-62eab4814457,Space Needle Volleyball Foundation,Seattle,WA,1,startpage,"""Space Needle Volleyball Foundation"" Seattle WA",https://www.startpage.com/sp/search?query=%22Space+Needle+Volleyball+Foundation%22+Seattle+WA
19,org-74ee6eb0-c68a-5c21-80a1-523ba50a996f,Spectrum Dance Theater,Seattle,WA,1,duckduckgo,"""Spectrum Dance Theater"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Spectrum+Dance+Theater%22+Seattle+WA
20,org-5911a009-b455-598c-8ecc-4ee6393aa60f,Usual Suspects Invitational Golf Outings,Seattle,WA,1,bing,"""Usual Suspects Invitational Golf Outings"" Seattle WA",https://www.bing.com/search?q=%22Usual+Suspects+Invitational+Golf+Outings%22+Seattle+WA
21,org-f9227572-b92c-5801-8296-3a180447044e,View Ridge Swim And Tennis Club Inc,Seattle,WA,1,brave,"""View Ridge Swim And Tennis Club Inc"" Seattle WA",https://search.brave.com/search?q=%22View+Ridge+Swim+And+Tennis+Club+Inc%22+Seattle+WA
22,org-7b760cac-5c2f-5b84-a487-dcc0c6070e50,West Seattle Water Polo,Seattle,WA,1,mojeek,"""West Seattle Water Polo"" Seattle WA",https://www.mojeek.com/search?q=%22West+Seattle+Water+Polo%22+Seattle+WA
23,org-24582ad7-becf-586e-bc22-e95dd23b8a7c,American Legion Baseball Division I,Sedro Woolley,WA,1,ecosia,"""American Legion Baseball Division I"" Sedro Woolley WA",https://www.ecosia.org/search?q=%22American+Legion+Baseball+Division+I%22+Sedro+Woolley+WA
24,org-15b715a0-fe97-5e5a-9e29-e62a672fe85b,Sedro Woolley Riding & Racing Club,Sedro Woolley,WA,1,startpage,"""Sedro Woolley Riding & Racing Club"" Sedro Woolley WA",https://www.startpage.com/sp/search?query=%22Sedro+Woolley+Riding+%26+Racing+Club%22+Sedro+Woolley+WA
25,org-57d6415b-09bd-5b4a-b9ee-a481c57fbe9e,The United States Practical Shooting Association/ipsc,Sedro Woolley,WA,1,duckduckgo,"""The United States Practical Shooting Association/ipsc"" Sedro Woolley WA",https://html.duckduckgo.com/html/?q=%22The+United+States+Practical+Shooting+Association%2Fipsc%22+Sedro+Woolley+WA
26,org-219ad059-377b-59ed-be90-6901044c5bc8,Eastern Washington Soccer Academy,Selah,WA,1,bing,"""Eastern Washington Soccer Academy"" Selah WA",https://www.bing.com/search?q=%22Eastern+Washington+Soccer+Academy%22+Selah+WA
27,org-e1049383-12aa-518d-8954-9c082fc4cba2,Borderline Dance,Sequim,WA,1,brave,"""Borderline Dance"" Sequim WA",https://search.brave.com/search?q=%22Borderline+Dance%22+Sequim+WA
28,org-965c5f19-315a-5373-bbe4-2a4768772125,Club Northwest,Seattle,WA,2,mojeek,"""Club Northwest"" Seattle WA",https://www.mojeek.com/search?q=%22Club+Northwest%22+Seattle+WA
29,org-db8355bf-f606-5fdd-b33e-f903ae39e1e7,Community Passageways,Seattle,WA,2,ecosia,"""Community Passageways"" Seattle WA",https://www.ecosia.org/search?q=%22Community+Passageways%22+Seattle+WA
30,org-f68d39db-6f83-5827-8232-203732168d1c,Conquest Foundation,Seattle,WA,2,startpage,"""Conquest Foundation"" Seattle WA",https://www.startpage.com/sp/search?query=%22Conquest+Foundation%22+Seattle+WA
31,org-ca60727f-d8ad-5b99-a231-069c6a4f9e12,Corinthian Yacht Club Of Seattle Inc,Seattle,WA,2,duckduckgo,"""Corinthian Yacht Club Of Seattle Inc"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Corinthian+Yacht+Club+Of+Seattle+Inc%22+Seattle+WA
32,org-e6cb53a7-dccb-5022-b56b-a72829ec3ef3,Derek R Orozco Foundation,Seattle,WA,2,bing,"""Derek R Orozco Foundation"" Seattle WA",https://www.bing.com/search?q=%22Derek+R+Orozco+Foundation%22+Seattle+WA
33,org-cb81451c-1cf9-57f7-b3bb-45af71f5178b,Dollar Youth Initiative,Seattle,WA,2,brave,"""Dollar Youth Initiative"" Seattle WA",https://search.brave.com/search?q=%22Dollar+Youth+Initiative%22+Seattle+WA
34,org-0a1d1401-23f1-53f7-99e8-af7b6d6c86e1,Duc Foundation Inc,Seattle,WA,2,mojeek,"""Duc Foundation Inc"" Seattle WA",https://www.mojeek.com/search?q=%22Duc+Foundation+Inc%22+Seattle+WA
35,org-460c859c-2ec8-5273-924c-3245bbd3a40c,Duwamish Yacht Club,Seattle,WA,2,ecosia,"""Duwamish Yacht Club"" Seattle WA",https://www.ecosia.org/search?q=%22Duwamish+Yacht+Club%22+Seattle+WA
36,org-bff19d8a-cdca-5c31-abf1-6e99a1886ad1,Eagleclaw Foundation,Seattle,WA,2,startpage,"""Eagleclaw Foundation"" Seattle WA",https://www.startpage.com/sp/search?query=%22Eagleclaw+Foundation%22+Seattle+WA
37,org-0e01d9e9-0757-5235-8f0e-46d023f164f8,Early Music Guild Of Seattle,Seattle,WA,2,duckduckgo,"""Early Music Guild Of Seattle"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Early+Music+Guild+Of+Seattle%22+Seattle+WA
38,org-6a188f22-8165-5471-b56e-1e6bfaec96a9,Elliott Bay Music Educators Association,Seattle,WA,2,bing,"""Elliott Bay Music Educators Association"" Seattle WA",https://www.bing.com/search?q=%22Elliott+Bay+Music+Educators+Association%22+Seattle+WA
39,org-aa775cfe-b3b1-51c1-a18e-b2a71276b0e9,Emerald City Drama Club A Washingto N Nonprofit Corporation,Seattle,WA,2,brave,"""Emerald City Drama Club A Washingto N Nonprofit Corporation"" Seattle WA",https://search.brave.com/search?q=%22Emerald+City+Drama+Club+A+Washingto+N+Nonprofit+Corporation%22+Seattle+WA
40,org-625db7a1-b44f-536f-8657-e24b7b7a7ce8,Equal Chance Athletics,Seattle,WA,2,mojeek,"""Equal Chance Athletics"" Seattle WA",https://www.mojeek.com/search?q=%22Equal+Chance+Athletics%22+Seattle+WA
41,org-74436f94-ba41-5dbc-a645-f239d2b1d860,Flying High Athletics,Seattle,WA,2,ecosia,"""Flying High Athletics"" Seattle WA",https://www.ecosia.org/search?q=%22Flying+High+Athletics%22+Seattle+WA
42,org-a8818750-a195-5829-9ea0-1a4c6faaae67,Freehold Theatre Lab Studio,Seattle,WA,2,startpage,"""Freehold Theatre Lab Studio"" Seattle WA",https://www.startpage.com/sp/search?query=%22Freehold+Theatre+Lab+Studio%22+Seattle+WA
43,org-ee61f94c-dc6d-5363-8a0f-38abf7613266,Friends Of Robert Eagle Staff Musical Arts,Seattle,WA,2,duckduckgo,"""Friends Of Robert Eagle Staff Musical Arts"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Friends+Of+Robert+Eagle+Staff+Musical+Arts%22+Seattle+WA
44,org-73ebdb9d-9079-5a42-b5cb-85f6548c3461,Friends Of West Seattle Music And Drama,Seattle,WA,2,bing,"""Friends Of West Seattle Music And Drama"" Seattle WA",https://www.bing.com/search?q=%22Friends+Of+West+Seattle+Music+And+Drama%22+Seattle+WA
45,org-14d44037-03ef-5dc2-80e6-c6764e7d9654,Fukushima Club,Seattle,WA,2,brave,"""Fukushima Club"" Seattle WA",https://search.brave.com/search?q=%22Fukushima+Club%22+Seattle+WA
46,org-cab8e249-1f4a-5517-858d-d4d59fcd0667,Gaisma Theatre Group,Seattle,WA,2,mojeek,"""Gaisma Theatre Group"" Seattle WA",https://www.mojeek.com/search?q=%22Gaisma+Theatre+Group%22+Seattle+WA
47,org-5561ca31-bbab-59f6-8542-211273d846f9,Garfield Diamond Sports Boosters Club,Seattle,WA,2,ecosia,"""Garfield Diamond Sports Boosters Club"" Seattle WA",https://www.ecosia.org/search?q=%22Garfield+Diamond+Sports+Boosters+Club%22+Seattle+WA
48,org-e81fc910-8a38-5724-bf48-bff9d3a00b55,Garfield Jazz Foundation,Seattle,WA,2,startpage,"""Garfield Jazz Foundation"" Seattle WA",https://www.startpage.com/sp/search?query=%22Garfield+Jazz+Foundation%22+Seattle+WA
49,org-2673fc84-cdba-5ea4-9de3-b25f762a93fe,Gentle Way Athletic Club,Seattle,WA,2,duckduckgo,"""Gentle Way Athletic Club"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Gentle+Way+Athletic+Club%22+Seattle+WA
50,org-727b2b6a-1850-543b-9334-24d5880730fa,Girl Scouts Of Western Washington,Seattle,WA,2,bing,"""Girl Scouts Of Western Washington"" Seattle WA",https://www.bing.com/search?q=%22Girl+Scouts+Of+Western+Washington%22+Seattle+WA
51,org-5fca43ec-c144-523d-a4e8-080c8b7e0f19,Global Music Project,Seattle,WA,2,brave,"""Global Music Project"" Seattle WA",https://search.brave.com/search?q=%22Global+Music+Project%22+Seattle+WA
52,org-dd972646-fbd7-5fda-9458-3d1ed4e9fee9,Heritage Youth Leadership Development,Seattle,WA,2,mojeek,"""Heritage Youth Leadership Development"" Seattle WA",https://www.mojeek.com/search?q=%22Heritage+Youth+Leadership+Development%22+Seattle+WA
53,org-05639e9b-9b9b-50c4-b444-70a663069b55,Indigenous Athletics Advancement Council,Seattle,WA,2,ecosia,"""Indigenous Athletics Advancement Council"" Seattle WA",https://www.ecosia.org/search?q=%22Indigenous+Athletics+Advancement+Council%22+Seattle+WA
54,org-a785e244-7c91-5fcb-8886-05a96cf7c380,Iwamoto Go Outreach Foundation,Seattle,WA,2,startpage,"""Iwamoto Go Outreach Foundation"" Seattle WA",https://www.startpage.com/sp/search?query=%22Iwamoto+Go+Outreach+Foundation%22+Seattle+WA
55,org-dc9bfd9e-5aae-5b57-b807-a9d5b2fc00bc,Jet City Sports,Seattle,WA,2,duckduckgo,"""Jet City Sports"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Jet+City+Sports%22+Seattle+WA
56,org-2ecdb6f1-e789-501d-9972-ca3f3eb9ba3b,Kai Ping Association Of Seattle,Seattle,WA,2,bing,"""Kai Ping Association Of Seattle"" Seattle WA",https://www.bing.com/search?q=%22Kai+Ping+Association+Of+Seattle%22+Seattle+WA
57,org-06a06538-0e0c-57cc-8584-1b69f40e99d2,Kappa Alpha Theta Parent Club,Seattle,WA,2,brave,"""Kappa Alpha Theta Parent Club"" Seattle WA",https://search.brave.com/search?q=%22Kappa+Alpha+Theta+Parent+Club%22+Seattle+WA
58,org-7edb89ce-adfc-5961-a7ab-b8e6577c7add,Kappa Foundation Of Seattle,Seattle,WA,2,mojeek,"""Kappa Foundation Of Seattle"" Seattle WA",https://www.mojeek.com/search?q=%22Kappa+Foundation+Of+Seattle%22+Seattle+WA
59,org-517c4969-9acd-5a62-9fe5-119b4075e24f,Karmoy Club,Seattle,WA,2,ecosia,"""Karmoy Club"" Seattle WA",https://www.ecosia.org/search?q=%22Karmoy+Club%22+Seattle+WA
60,org-48a5a858-a707-5776-9055-e9eb802322ee,Katherine Olson Foundation,Seattle,WA,2,startpage,"""Katherine Olson Foundation"" Seattle WA",https://www.startpage.com/sp/search?query=%22Katherine+Olson+Foundation%22+Seattle+WA
61,org-4eb47f3c-46dc-5eff-9712-e5b389f87c1e,Kennel Foundation,Seattle,WA,2,duckduckgo,"""Kennel Foundation"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Kennel+Foundation%22+Seattle+WA
62,org-9fd3cf00-2986-587d-904e-d0b7a3dc355c,Kiwanis Of West Seattle - Administrative Activities,Seattle,WA,2,bing,"""Kiwanis Of West Seattle - Administrative Activities"" Seattle WA",https://www.bing.com/search?q=%22Kiwanis+Of+West+Seattle+-+Administrative+Activities%22+Seattle+WA
63,org-12af8bba-5bf8-56ee-bb13-0f295e68d390,Kys Self Development Association,Seattle,WA,2,brave,"""Kys Self Development Association"" Seattle WA",https://search.brave.com/search?q=%22Kys+Self+Development+Association%22+Seattle+WA
64,org-2d81469b-d1a9-5907-a1b5-50e963e24222,Ladies Musical Club,Seattle,WA,2,mojeek,"""Ladies Musical Club"" Seattle WA",https://www.mojeek.com/search?q=%22Ladies+Musical+Club%22+Seattle+WA
65,org-63f95b34-41e7-5595-ad2c-f0837017d7e8,Lake Union Civic Orchestra,Seattle,WA,2,ecosia,"""Lake Union Civic Orchestra"" Seattle WA",https://www.ecosia.org/search?q=%22Lake+Union+Civic+Orchestra%22+Seattle+WA
66,org-bb6763aa-5972-56c5-80e6-c630d525d477,Lake Union Outreach Foundation,Seattle,WA,2,startpage,"""Lake Union Outreach Foundation"" Seattle WA",https://www.startpage.com/sp/search?query=%22Lake+Union+Outreach+Foundation%22+Seattle+WA
