seq,org_id,name,city,state,tier,engine,query,search_url
1,org-18060d0a-9d75-527b-9863-fe5fe49b3764,Cedar River Reds Baseball Club,Renton,WA,1,duckduckgo,"""Cedar River Reds Baseball Club"" Renton WA",https://html.duckduckgo.com/html/?q=%22Cedar+River+Reds+Baseball+Club%22+Renton+WA
2,org-ca5ac655-d85f-5935-ac8f-f8586412943d,Sw Washington Recovery Softball,Vancouver,WA,1,bing,"""Sw Washington Recovery Softball"" Vancouver WA",https://www.bing.com/search?q=%22Sw+Washington+Recovery+Softball%22+Vancouver+WA
3,org-705038d3-d1bf-5fa7-a853-2a457d3f0799,Marysville Youth Lacrosse,Marysville,WA,1,brave,"""Marysville Youth Lacrosse"" Marysville WA",https://search.brave.com/search?q=%22Marysville+Youth+Lacrosse%22+Marysville+WA
4,org-58c11589-1778-513b-96a1-8751721ffbe8,Chinqually Booters Soccer Club,Lacey,WA,1,mojeek,"""Chinqually Booters Soccer Club"" Lacey WA",https://www.mojeek.com/search?q=%22Chinqually+Booters+Soccer+Club%22+Lacey+WA
5,org-7082c20d-a9a4-513a-9a3c-750fc6fa5198,Cle Elum Youth Football,Roslyn,WA,1,ecosia,"""Cle Elum Youth Football"" Roslyn WA",https://www.ecosia.org/search?q=%22Cle+Elum+Youth+Football%22+Roslyn+WA
6,org-99228654-6c50-5b75-aee3-5fe8602a041a,South Whidbey Youth Soccer Club,Clinton,WA,1,startpage,"""South Whidbey Youth Soccer Club"" Clinton WA",https://www.startpage.com/sp/search?query=%22South+Whidbey+Youth+Soccer+Club%22+Clinton+WA
7,org-7b41180e-1d6a-50dd-bc3f-6cd87ecc705f,Leopard Legacy Basketball,Zillah,WA,1,duckduckgo,"""Leopard Legacy Basketball"" Zillah WA",https://html.duckduckgo.com/html/?q=%22Leopard+Legacy+Basketball%22+Zillah+WA
8,org-e4b04d10-adc9-5fb2-809a-3af8fa4165ef,Lake City Soccer Club,Seattle,WA,1,bing,"""Lake City Soccer Club"" Seattle WA",https://www.bing.com/search?q=%22Lake+City+Soccer+Club%22+Seattle+WA
9,org-dd571619-d528-539b-a0a4-b62061783ae2,North Pacific Fishing Vessels Owners Assoc,Seattle,WA,1,brave,"""North Pacific Fishing Vessels Owners Assoc"" Seattle WA",https://search.brave.com/search?q=%22North+Pacific+Fishing+Vessels+Owners+Assoc%22+Seattle+WA
10,org-1a1c844b-7b92-54b3-9d5c-1f7471546a36,South Whidbey Baseball Club,Freeland,WA,1,mojeek,"""South Whidbey Baseball Club"" Freeland WA",https://www.mojeek.com/search?q=%22South+Whidbey+Baseball+Club%22+Freeland+WA
