seq,org_id,name,city,state,tier,engine,query,search_url
1,org-8e7d3ccf-1c44-5f30-b71d-e9b2ef9d0d80,Friends Of The Parks,Colfax,WA,0,duckduckgo,"""Friends Of The Parks"" Colfax WA",https://html.duckduckgo.com/html/?q=%22Friends+Of+The+Parks%22+Colfax+WA
2,org-fdbd14fe-12f8-512f-a3db-2ce79b993d80,Summer Symphony Music Camp,Sammamish,WA,0,bing,"""Summer Symphony Music Camp"" Sammamish WA",https://www.bing.com/search?q=%22Summer+Symphony+Music+Camp%22+Sammamish+WA
3,org-58b461a7-cda5-5f31-be7f-6cf3835b38b0,Friends Of Lake Wenatchee Y Camp,E Wenatchee,WA,0,brave,"""Friends Of Lake Wenatchee Y Camp"" E Wenatchee WA",https://search.brave.com/search?q=%22Friends+Of+Lake+Wenatchee+Y+Camp%22+E+Wenatchee+WA
4,org-eede06bd-85c6-595a-b3a0-654a0e0c7f7a,American Academy For Park And Recreation Administration,Lacey,WA,0,mojeek,"""American Academy For Park And Recreation Administration"" Lacey WA",https://www.mojeek.com/search?q=%22American+Academy+For+Park+And+Recreation+Administration%22+Lacey+WA
5,org-c0f2f3b9-f92a-5a04-a0ec-585bc1860a80,Step It Up Camp,Mill Creek,WA,0,ecosia,"""Step It Up Camp"" Mill Creek WA",https://www.ecosia.org/search?q=%22Step+It+Up+Camp%22+Mill+Creek+WA
6,org-b21e7fa1-f5fc-599a-8e7d-8809d99e4fc8,Randall And Marie Martin Scout Camp Llc,Kennewick,WA,0,startpage,"""Randall And Marie Martin Scout Camp Llc"" Kennewick WA",https://www.startpage.com/sp/search?query=%22Randall+And+Marie+Martin+Scout+Camp+Llc%22+Kennewick+WA
7,org-d6e9d4de-9f37-56d1-851b-c2c0d66f32af,Camp Quest Inc,Burien,WA,0,duckduckgo,"""Camp Quest Inc"" Burien WA",https://html.duckduckgo.com/html/?q=%22Camp+Quest+Inc%22+Burien+WA
8,org-7864f5a6-a39a-5cf9-bb0f-3bb8bf70cf24,Recreation Northwest,Bellingham,WA,0,bing,"""Recreation Northwest"" Bellingham WA",https://www.bing.com/search?q=%22Recreation+Northwest%22+Bellingham+WA
9,org-e0571c96-b6f0-5880-b10a-4bfa1415f2ed,Apple Hill Art Camps,Tonasket,WA,0,brave,"""Apple Hill Art Camps"" Tonasket WA",https://search.brave.com/search?q=%22Apple+Hill+Art+Camps%22+Tonasket+WA
10,org-8155354f-b1b9-5504-9839-efee0d671ece,Citizens Associated For Recreation Education And Social Equity,Spokane,WA,0,mojeek,"""Citizens Associated For Recreation Education And Social Equity"" Spokane WA",https://www.mojeek.com/search?q=%22Citizens+Associated+For+Recreation+Education+And+Social+Equity%22+Spokane+WA
11,org-6f80ef37-2352-5691-8edb-7f306700e7b5,National Recreation And Park Ethnic Minority Society,Lacey,WA,0,ecosia,"""National Recreation And Park Ethnic Minority Society"" Lacey WA",https://www.ecosia.org/search?q=%22National+Recreation+And+Park+Ethnic+Minority+Society%22+Lacey+WA
12,org-5dc8f191-6cb1-51a3-a262-18adbf4ba695,Friends Of Camp Gallagher,Lakebay,WA,0,startpage,"""Friends Of Camp Gallagher"" Lakebay WA",https://www.startpage.com/sp/search?query=%22Friends+Of+Camp+Gallagher%22+Lakebay+WA
13,org-150edd78-ba20-522a-94a5-1def1331d0cd,Twin Lakes Youth Camp,Silverdale,WA,0,duckduckgo,"""Twin Lakes Youth Camp"" Silverdale WA",https://html.duckduckgo.com/html/?q=%22Twin+Lakes+Youth+Camp%22+Silverdale+WA
14,org-d1b0e79b-e6f1-5ffe-a7ec-320b4e4f0f56,Koinonia Christian Camp And Retreat Center Corp,Cle Elum,WA,0,bing,"""Koinonia Christian Camp And Retreat Center Corp"" Cle Elum WA",https://www.bing.com/search?q=%22Koinonia+Christian+Camp+And+Retreat+Center+Corp%22+Cle+Elum+WA
15,org-30324f5c-765d-57c4-8472-a2521b7cb65f,Camp Kindness Counts,Redmond,WA,0,brave,"""Camp Kindness Counts"" Redmond WA",https://search.brave.com/search?q=%22Camp+Kindness+Counts%22+Redmond+WA
16,org-31a0d331-72ed-5777-bc99-459b11594333,Bethel Recreation Association,Spanaway,WA,0,mojeek,"""Bethel Recreation Association"" Spanaway WA",https://www.mojeek.com/search?q=%22Bethel+Recreation+Association%22+Spanaway+WA
17,org-fa23cf5c-c40d-5e24-ac51-a683745c8f24,Partners For Parks,Lacey,WA,0,ecosia,"""Partners For Parks"" Lacey WA",https://www.ecosia.org/search?q=%22Partners+For+Parks%22+Lacey+WA
18,org-a5355ca5-dea1-501f-8675-a2a0900f62db,Big Blue Football Camp,Puyallup,WA,0,startpage,"""Big Blue Football Camp"" Puyallup WA",https://www.startpage.com/sp/search?query=%22Big+Blue+Football+Camp%22+Puyallup+WA
19,org-06e30c36-8ef3-549d-aace-a4707d36992e,Ghormley Meadow Christian Camp & Conference Center,Yakima,WA,0,duckduckgo,"""Ghormley Meadow Christian Camp & Conference Center"" Yakima WA",https://html.duckduckgo.com/html/?q=%22Ghormley+Meadow+Christian+Camp+%26+Conference+Center%22+Yakima+WA
20,org-7a10dbe0-4ce5-5a03-b4b9-0a3a1cadec83,Bremerton Parks Foundation,Bremerton,WA,0,bing,"""Bremerton Parks Foundation"" Bremerton WA",https://www.bing.com/search?q=%22Bremerton+Parks+Foundation%22+Bremerton+WA
21,org-3c8cdbe7-a370-51a4-b02f-0644516ada0b,Camp Curran Community Association,Puyallup,WA,0,brave,"""Camp Curran Community Association"" Puyallup WA",https://search.brave.com/search?q=%22Camp+Curran+Community+Association%22+Puyallup+WA
22,org-ed1d4a2f-0f20-59ff-8fb7-9b45d1f8ec47,Enumclaw Specialized Recreation,Enumclaw,WA,0,mojeek,"""Enumclaw Specialized Recreation"" Enumclaw WA",https://www.mojeek.com/search?q=%22Enumclaw+Specialized+Recreation%22+Enumclaw+WA
23,org-0bfa946c-7176-5910-84ba-146275213508,Go Odessa Recreation,Odessa,WA,0,ecosia,"""Go Odessa Recreation"" Odessa WA",https://www.ecosia.org/search?q=%22Go+Odessa+Recreation%22+Odessa+WA
24,org-2f8a3deb-0251-5262-8983-0554d810149d,Friends Of Whidbey State Parks,Coupeville,WA,0,startpage,"""Friends Of Whidbey State Parks"" Coupeville WA",https://www.startpage.com/sp/search?query=%22Friends+Of+Whidbey+State+Parks%22+Coupeville+WA
25,org-646796f8-4e2a-5055-9a8f-0cec67737235,Vashon Parks And Recreation Foundation,Vashon,WA,0,duckduckgo,"""Vashon Parks And Recreation Foundation"" Vashon WA",https://html.duckduckgo.com/html/?q=%22Vashon+Parks+And+Recreation+Foundation%22+Vashon+WA
26,org-eea51740-4413-5d1b-a5c5-4de518fbf7ca,Eastside Community Center Qalicb,Tacoma,WA,0,bing,"""Eastside Community Center Qalicb"" Tacoma WA",https://www.bing.com/search?q=%22Eastside+Community+Center+Qalicb%22+Tacoma+WA
27,org-476080cb-0fb6-51b7-b295-8038dd9a9590,Longview Parks And Recreation Foundation,Longview,WA,0,brave,"""Longview Parks And Recreation Foundation"" Longview WA",https://search.brave.com/search?q=%22Longview+Parks+And+Recreation+Foundation%22+Longview+WA
28,org-c95668e4-e8e4-5306-9530-19298e2e35e8,Yakima YMCA Qalicb,Yakima,WA,0,mojeek,"""Yakima YMCA Qalicb"" Yakima WA",https://www.mojeek.com/search?q=%22Yakima+YMCA+Qalicb%22+Yakima+WA
29,org-1d8d4170-1c16-5ae1-b733-b1c7f44eb992,Family First Community Center,Lynnwood,WA,0,ecosia,"""Family First Community Center"" Lynnwood WA",https://www.ecosia.org/search?q=%22Family+First+Community+Center%22+Lynnwood+WA
30,org-d5540d95-e219-5e58-b5cf-545b00c80ca7,Taalem Community Center,Seattle,WA,0,startpage,"""Taalem Community Center"" Seattle WA",https://www.startpage.com/sp/search?query=%22Taalem+Community+Center%22+Seattle+WA
31,org-8791b1c7-ab28-5bb1-92f6-b415d1f17b7c,Grace Gymnastics Center Lakewood Fa Mily YMCA Compulsiry And Optional,Lakewood,WA,0,duckduckgo,"""Grace Gymnastics Center Lakewood Fa Mily YMCA Compulsiry And Optional"" Lakewood WA",https://html.duckduckgo.com/html/?q=%22Grace+Gymnastics+Center+Lakewood+Fa+Mily+YMCA+Compulsiry+And+Optional%22+Lakewood+WA
32,org-eea25760-1576-5845-a3c6-511f1fe0d279,Lighthouse Community Center,Othello,WA,0,bing,"""Lighthouse Community Center"" Othello WA",https://www.bing.com/search?q=%22Lighthouse+Community+Center%22+Othello+WA
33,org-a55e79cf-40e7-5550-a080-fc9a3f5eddae,Camp Woodrich,Seattle,WA,0,brave,"""Camp Woodrich"" Seattle WA",https://search.brave.com/search?q=%22Camp+Woodrich%22+Seattle+WA
34,org-e938db92-41a8-5ccf-861e-9611683adf0b,Seabeck Community Center,Seabeck,WA,0,mojeek,"""Seabeck Community Center"" Seabeck WA",https://www.mojeek.com/search?q=%22Seabeck+Community+Center%22+Seabeck+WA
35,org-8d839281-82bd-5aaf-914b-d7f069305971,Camp Journey Nw,Spokane,WA,0,ecosia,"""Camp Journey Nw"" Spokane WA",https://www.ecosia.org/search?q=%22Camp+Journey+Nw%22+Spokane+WA
36,org-dbd4da10-df30-5d30-83cb-329a0ca8d62d,North County Recreation Association,Castle Rock,WA,0,startpage,"""North County Recreation Association"" Castle Rock WA",https://www.startpage.com/sp/search?query=%22North+County+Recreation+Association%22+Castle+Rock+WA
37,org-8765effb-6728-55a4-8672-0840def532d8,Friends Of Camp Fife,Yakima,WA,0,duckduckgo,"""Friends Of Camp Fife"" Yakima WA",https://html.duckduckgo.com/html/?q=%22Friends+Of+Camp+Fife%22+Yakima+WA
38,org-9e9126f2-813d-5cdb-8003-e72045f38ea2,Camp With Pride Scholarship Foundation,Ferndale,WA,0,bing,"""Camp With Pride Scholarship Foundation"" Ferndale WA",https://www.bing.com/search?q=%22Camp+With+Pride+Scholarship+Foundation%22+Ferndale+WA
39,org-9a70ba14-bc15-5c97-a708-62425b8154ac,Family Camp At Lake Wenatchee Llc,Bellevue,WA,0,brave,"""Family Camp At Lake Wenatchee Llc"" Bellevue WA",https://search.brave.com/search?q=%22Family+Camp+At+Lake+Wenatchee+Llc%22+Bellevue+WA
