seq,org_id,name,city,state,tier,engine,query,search_url
1,org-476080cb-0fb6-51b7-b295-8038dd9a9590,Longview Parks And Recreation Foundation,Longview,WA,0,duckduckgo,"""Longview Parks And Recreation Foundation"" Longview WA",https://html.duckduckgo.com/html/?q=%22Longview+Parks+And+Recreation+Foundation%22+Longview+WA
2,org-d5540d95-e219-5e58-b5cf-545b00c80ca7,Taalem Community Center,Seattle,WA,0,bing,"""Taalem Community Center"" Seattle WA",https://www.bing.com/search?q=%22Taalem+Community+Center%22+Seattle+WA
3,org-8791b1c7-ab28-5bb1-92f6-b415d1f17b7c,Grace Gymnastics Center Lakewood Fa Mily YMCA Compulsiry And Optional,Lakewood,WA,0,brave,"""Grace Gymnastics Center Lakewood Fa Mily YMCA Compulsiry And Optional"" Lakewood WA",https://search.brave.com/search?q=%22Grace+Gymnastics+Center+Lakewood+Fa+Mily+YMCA+Compulsiry+And+Optional%22+Lakewood+WA
4,org-eea25760-1576-5845-a3c6-511f1fe0d279,Lighthouse Community Center,Othello,WA,0,mojeek,"""Lighthouse Community Center"" Othello WA",https://www.mojeek.com/search?q=%22Lighthouse+Community+Center%22+Othello+WA
5,org-a55e79cf-40e7-5550-a080-fc9a3f5eddae,Camp Woodrich,Seattle,WA,0,ecosia,"""Camp Woodrich"" Seattle WA",https://www.ecosia.org/search?q=%22Camp+Woodrich%22+Seattle+WA
6,org-dbd4da10-df30-5d30-83cb-329a0ca8d62d,North County Recreation Association,Castle Rock,WA,0,startpage,"""North County Recreation Association"" Castle Rock WA",https://www.startpage.com/sp/search?query=%22North+County+Recreation+Association%22+Castle+Rock+WA
7,org-8765effb-6728-55a4-8672-0840def532d8,Friends Of Camp Fife,Yakima,WA,0,duckduckgo,"""Friends Of Camp Fife"" Yakima WA",https://html.duckduckgo.com/html/?q=%22Friends+Of+Camp+Fife%22+Yakima+WA
8,org-9e9126f2-813d-5cdb-8003-e72045f38ea2,Camp With Pride Scholarship Foundation,Ferndale,WA,0,bing,"""Camp With Pride Scholarship Foundation"" Ferndale WA",https://www.bing.com/search?q=%22Camp+With+Pride+Scholarship+Foundation%22+Ferndale+WA
9,org-9a70ba14-bc15-5c97-a708-62425b8154ac,Family Camp At Lake Wenatchee Llc,Bellevue,WA,0,brave,"""Family Camp At Lake Wenatchee Llc"" Bellevue WA",https://search.brave.com/search?q=%22Family+Camp+At+Lake+Wenatchee+Llc%22+Bellevue+WA
10,org-cd30c7da-8704-56a9-b61b-619460fb4871,Arian Carpio Camps,Federal Way,WA,0,mojeek,"""Arian Carpio Camps"" Federal Way WA",https://www.mojeek.com/search?q=%22Arian+Carpio+Camps%22+Federal+Way+WA
11,org-38013fa8-e82a-5039-a214-a7d53c3c298c,Boys And Girls Clubs Of King County,Tukwila,WA,0,ecosia,"""Boys And Girls Clubs Of King County"" Tukwila WA",https://www.ecosia.org/search?q=%22Boys+And+Girls+Clubs+Of+King+County%22+Tukwila+WA
12,org-0357fd99-57f4-5741-bc8e-268aa2bfefe9,Boys And Girls Clubs Of Snohomish County,Everett,WA,0,startpage,"""Boys And Girls Clubs Of Snohomish County"" Everett WA",https://www.startpage.com/sp/search?query=%22Boys+And+Girls+Clubs+Of+Snohomish+County%22+Everett+WA
13,org-7c7f8030-751f-50f2-a778-a753879cca07,Camp Fire,Seattle,WA,0,duckduckgo,"""Camp Fire"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Camp+Fire%22+Seattle+WA
14,org-2bb05c4d-df88-56d5-98cc-61b151bef03e,Camp Fire,Walla Walla,WA,0,bing,"""Camp Fire"" Walla Walla WA",https://www.bing.com/search?q=%22Camp+Fire%22+Walla+Walla+WA
15,org-efa29460-a4d4-513e-9442-dc305e5af0c4,Community Center,Wilbur,WA,0,brave,"""Community Center"" Wilbur WA",https://search.brave.com/search?q=%22Community+Center%22+Wilbur+WA
