50	bing	United States Bowling Congress Inc	Rochester	https://www.bing.com/search?q=%22United+States+Bowling+Congress+Inc%22+Rochester+WA
53	ecosia	Aberdeen Youth Football	Aberdeen	https://www.ecosia.org/search?q=%22Aberdeen+Youth+Football%22+Aberdeen+WA
54	startpage	Grizzlies Rbi Baseball Clubboosters	Snohomish	https://www.startpage.com/sp/search?query=%22Grizzlies+Rbi+Baseball+Clubboosters%22+Snohomish+WA
55	duckduckgo	Moses Lake Senior Baseball	Moses Lake	https://html.duckduckgo.com/html/?q=%22Moses+Lake+Senior+Baseball%22+Moses+Lake+WA
56	bing	Glacier Peak High School Girls Swim Team Booster Club	Mill Creek	https://www.bing.com/search?q=%22Glacier+Peak+High+School+Girls+Swim+Team+Booster+Club%22+Mill+Creek+WA
59	ecosia	Pacific Northwest Ski Association	Quincy	https://www.ecosia.org/search?q=%22Pacific+Northwest+Ski+Association%22+Quincy+WA
60	startpage	View Ridge Swim And Tennis Club Inc	Seattle	https://www.startpage.com/sp/search?query=%22View+Ridge+Swim+And+Tennis+Club+Inc%22+Seattle+WA
61	duckduckgo	Granite Curling Club Of Seattlegr	Seattle	https://html.duckduckgo.com/html/?q=%22Granite+Curling+Club+Of+Seattlegr%22+Seattle+WA
62	bing	Lakeridge Swim Club Inc	Seattle	https://www.bing.com/search?q=%22Lakeridge+Swim+Club+Inc%22+Seattle+WA
65	ecosia	Northview Swim Club Inc	Richland	https://www.ecosia.org/search?q=%22Northview+Swim+Club+Inc%22+Richland+WA
66	startpage	Sitzmark Ski Club Inc	Tonasket	https://www.startpage.com/sp/search?query=%22Sitzmark+Ski+Club+Inc%22+Tonasket+WA
67	duckduckgo	North Pacific Fishing Vessels Owners Assoc	Seattle	https://html.duckduckgo.com/html/?q=%22North+Pacific+Fishing+Vessels+Owners+Assoc%22+Seattle+WA
68	bing	Pacific Northwest Basketball Officials Association	Wenatchee	https://www.bing.com/search?q=%22Pacific+Northwest+Basketball+Officials+Association%22+Wenatchee+WA
71	ecosia	Tri-city Table Tennis Association	Richland	https://www.ecosia.org/search?q=%22Tri-city+Table+Tennis+Association%22+Richland+WA
72	startpage	Washington Junior Golf Association	Sumner	https://www.startpage.com/sp/search?query=%22Washington+Junior+Golf+Association%22+Sumner+WA
73	duckduckgo	Little League Baseball Inc	Seattle	https://html.duckduckgo.com/html/?q=%22Little+League+Baseball+Inc%22+Seattle+WA
74	bing	Issaquah Swim Team Association	Issaquah	https://www.bing.com/search?q=%22Issaquah+Swim+Team+Association%22+Issaquah+WA
77	ecosia	North Kitsap Pee Wee Adult Association	Poulsbo	https://www.ecosia.org/search?q=%22North+Kitsap+Pee+Wee+Adult+Association%22+Poulsbo+WA
78	startpage	Puyallup Junior Football Association	Puyallup	https://www.startpage.com/sp/search?query=%22Puyallup+Junior+Football+Association%22+Puyallup+WA
79	duckduckgo	Pacific Northwest Amateur Hockey Association	Richland	https://html.duckduckgo.com/html/?q=%22Pacific+Northwest+Amateur+Hockey+Association%22+Richland+WA
80	bing	Cascade Soccer Club	Renton	https://www.bing.com/search?q=%22Cascade+Soccer+Club%22+Renton+WA
83	ecosia	Woodinville Junior Football Association	Woodinville	https://www.ecosia.org/search?q=%22Woodinville+Junior+Football+Association%22+Woodinville+WA
84	startpage	South Kitsap Soccer Club	Port Orchard	https://www.startpage.com/sp/search?query=%22South+Kitsap+Soccer+Club%22+Port+Orchard+WA
85	duckduckgo	Loup Loup Ski Education Foundation	Twisp	https://html.duckduckgo.com/html/?q=%22Loup+Loup+Ski+Education+Foundation%22+Twisp+WA
86	bing	Creative Dance Center	Seattle	https://www.bing.com/search?q=%22Creative+Dance+Center%22+Seattle+WA
89	ecosia	Silver Buckle Youth Equestrian Center	Brush Prairie	https://www.ecosia.org/search?q=%22Silver+Buckle+Youth+Equestrian+Center%22+Brush+Prairie+WA
90	startpage	Horse Heaven Sportsmen Society	Prosser	https://www.startpage.com/sp/search?query=%22Horse+Heaven+Sportsmen+Society%22+Prosser+WA
91	duckduckgo	Western Washington Basketball Officials Association	University Place	https://html.duckduckgo.com/html/?q=%22Western+Washington+Basketball+Officials+Association%22+University+Place+WA
92	bing	Glenwood Rodeo Association Inc	Glenwood	https://www.bing.com/search?q=%22Glenwood+Rodeo+Association+Inc%22+Glenwood+WA
95	ecosia	Eastern Washington Junior Rodeo	Moses Lake	https://www.ecosia.org/search?q=%22Eastern+Washington+Junior+Rodeo%22+Moses+Lake+WA
96	startpage	Mount Vernon Youth Soccer Association	Mount Vernon	https://www.startpage.com/sp/search?query=%22Mount+Vernon+Youth+Soccer+Association%22+Mount+Vernon+WA
97	duckduckgo	Snohomish County Adult Soccer Association	Everett	https://html.duckduckgo.com/html/?q=%22Snohomish+County+Adult+Soccer+Association%22+Everett+WA
98	bing	Spectrum Dance Theater	Seattle	https://www.bing.com/search?q=%22Spectrum+Dance+Theater%22+Seattle+WA
101	ecosia	Kittitas Valley Junior Soccer Association	Ellensburg	https://www.ecosia.org/search?q=%22Kittitas+Valley+Junior+Soccer+Association%22+Ellensburg+WA
102	startpage	Silver Lake Youth Soccer Club	Mill Creek	https://www.startpage.com/sp/search?query=%22Silver+Lake+Youth+Soccer+Club%22+Mill+Creek+WA
103	duckduckgo	FC Soccer Club	Vancouver	https://html.duckduckgo.com/html/?q=%22FC+Soccer+Club%22+Vancouver+WA
104	bing	The United States Practical Shooting Association/ipsc	Sedro Woolley	https://www.bing.com/search?q=%22The+United+States+Practical+Shooting+Association%2Fipsc%22+Sedro+Woolley+WA
107	ecosia	Rivercrest Swim Club	Richland	https://www.ecosia.org/search?q=%22Rivercrest+Swim+Club%22+Richland+WA
108	startpage	Komo Kulshan Ski Club	Bellingham	https://www.startpage.com/sp/search?query=%22Komo+Kulshan+Ski+Club%22+Bellingham+WA
109	duckduckgo	Anacortes Baseball Club	Anacortes	https://html.duckduckgo.com/html/?q=%22Anacortes+Baseball+Club%22+Anacortes+WA
110	bing	Washington Premier Football Club	Tacoma	https://www.bing.com/search?q=%22Washington+Premier+Football+Club%22+Tacoma+WA
113	ecosia	Harbor Soccer Club	Gig Harbor	https://www.ecosia.org/search?q=%22Harbor+Soccer+Club%22+Gig+Harbor+WA
114	startpage	United States Volleyball Association	Spokane	https://www.startpage.com/sp/search?query=%22United+States+Volleyball+Association%22+Spokane+WA
115	duckduckgo	Thurston County Youth Football	Lacey	https://html.duckduckgo.com/html/?q=%22Thurston+County+Youth+Football%22+Lacey+WA
116	bing	Walla Walla Valley Youth Baseball	Walla Walla	https://www.bing.com/search?q=%22Walla+Walla+Valley+Youth+Baseball%22+Walla+Walla+WA
119	ecosia	Lake Sammamish Water Ski Club	Seattle	https://www.ecosia.org/search?q=%22Lake+Sammamish+Water+Ski+Club%22+Seattle+WA
120	startpage	Little League Baseball Inc	Fall City	https://www.startpage.com/sp/search?query=%22Little+League+Baseball+Inc%22+Fall+City+WA
121	duckduckgo	Greater Wenatchee Girls Softball Association	Wenatchee	https://html.duckduckgo.com/html/?q=%22Greater+Wenatchee+Girls+Softball+Association%22+Wenatchee+WA
122	bing	Vancouver West Soccer Club	Vancouver	https://www.bing.com/search?q=%22Vancouver+West+Soccer+Club%22+Vancouver+WA
125	ecosia	South Mason Youth Soccer Club	Shelton	https://www.ecosia.org/search?q=%22South+Mason+Youth+Soccer+Club%22+Shelton+WA
126	startpage	Columbia Basin Girls Softball Little League	Moses Lake	https://www.startpage.com/sp/search?query=%22Columbia+Basin+Girls+Softball+Little+League%22+Moses+Lake+WA
127	duckduckgo	Whatcom County Amateur Hockey Association	Bellingham	https://html.duckduckgo.com/html/?q=%22Whatcom+County+Amateur+Hockey+Association%22+Bellingham+WA
128	bing	Little League Baseball Inc	Redmond	https://www.bing.com/search?q=%22Little+League+Baseball+Inc%22+Redmond+WA
131	ecosia	Greater Spokane Golf	Spokane	https://www.ecosia.org/search?q=%22Greater+Spokane+Golf%22+Spokane+WA
132	startpage	South Whidbey Youth Soccer Club	Clinton	https://www.startpage.com/sp/search?query=%22South+Whidbey+Youth+Soccer+Club%22+Clinton+WA
133	duckduckgo	Magnolia Soccer Club	Seattle	https://html.duckduckgo.com/html/?q=%22Magnolia+Soccer+Club%22+Seattle+WA
134	bing	Woodinville Baseball Club	Woodinville	https://www.bing.com/search?q=%22Woodinville+Baseball+Club%22+Woodinville+WA
