seq,org_id,name,city,state,tier,engine,query,search_url
1,org-3b0dfaf8-cb86-5f7d-bae1-1c041ac24f21,Lake Stevens Soccer Club,Lake Stevens,WA,1,duckduckgo,"""Lake Stevens Soccer Club"" Lake Stevens WA",https://html.duckduckgo.com/html/?q=%22Lake+Stevens+Soccer+Club%22+Lake+Stevens+WA
2,org-f8cd315b-f308-5e00-b675-eb035b96b269,Greater Wenatchee Girls Softball Association,Wenatchee,WA,1,bing,"""Greater Wenatchee Girls Softball Association"" Wenatchee WA",https://www.bing.com/search?q=%22Greater+Wenatchee+Girls+Softball+Association%22+Wenatchee+WA
3,org-0ee93e51-2fa8-53a8-8c9a-6369dcfbd3dd,Pacific Northwest Golf Association Inc,Tacoma,WA,1,brave,"""Pacific Northwest Golf Association Inc"" Tacoma WA",https://search.brave.com/search?q=%22Pacific+Northwest+Golf+Association+Inc%22+Tacoma+WA
4,org-fa60c857-6ec5-5ac3-9bbe-0c61b4e10d16,Mill Town Rowing,Everett,WA,1,mojeek,"""Mill Town Rowing"" Everett WA",https://www.mojeek.com/search?q=%22Mill+Town+Rowing%22+Everett+WA
5,org-0f1a8b8b-e3a5-5096-87cd-3be11196ab9d,Creative Dance Center,Seattle,WA,1,ecosia,"""Creative Dance Center"" Seattle WA",https://www.ecosia.org/search?q=%22Creative+Dance+Center%22+Seattle+WA
6,org-45186010-d000-51d9-a100-9c635b51a202,Northview Swim Club Inc,Richland,WA,1,startpage,"""Northview Swim Club Inc"" Richland WA",https://www.startpage.com/sp/search?query=%22Northview+Swim+Club+Inc%22+Richland+WA
7,org-58c11589-1778-513b-96a1-8751721ffbe8,Chinqually Booters Soccer Club,Lacey,WA,1,duckduckgo,"""Chinqually Booters Soccer Club"" Lacey WA",https://html.duckduckgo.com/html/?q=%22Chinqually+Booters+Soccer+Club%22+Lacey+WA
8,org-306f665c-5539-5d79-bc75-53c7b372c308,Youth Tigers Sideline Cheer Inc,Granite Falls,WA,1,bing,"""Youth Tigers Sideline Cheer Inc"" Granite Falls WA",https://www.bing.com/search?q=%22Youth+Tigers+Sideline+Cheer+Inc%22+Granite+Falls+WA
9,org-90d56169-b6f0-5396-8369-a26dd00b61eb,Bar N Rodeo Association,Medical Lake,WA,1,brave,"""Bar N Rodeo Association"" Medical Lake WA",https://search.brave.com/search?q=%22Bar+N+Rodeo+Association%22+Medical+Lake+WA
10,org-fbed67a1-3b03-5408-9f77-1769ac62fa56,Seattle Roller Hockey Association,Seattle,WA,1,mojeek,"""Seattle Roller Hockey Association"" Seattle WA",https://www.mojeek.com/search?q=%22Seattle+Roller+Hockey+Association%22+Seattle+WA
11,org-999f09c5-8f6c-5f57-b62a-23a2493f7976,Families Of New Level Baseball Club,Puyallup,WA,1,ecosia,"""Families Of New Level Baseball Club"" Puyallup WA",https://www.ecosia.org/search?q=%22Families+Of+New+Level+Baseball+Club%22+Puyallup+WA
12,org-ff30b155-2926-5c53-85f6-335afadcaf60,Moxee Valley Youth Baseball Club,Moxee,WA,1,startpage,"""Moxee Valley Youth Baseball Club"" Moxee WA",https://www.startpage.com/sp/search?query=%22Moxee+Valley+Youth+Baseball+Club%22+Moxee+WA
13,org-b5553533-285d-56f8-a2ab-ae927eb11eed,Washington Table Tennis Association,Kent,WA,1,duckduckgo,"""Washington Table Tennis Association"" Kent WA",https://html.duckduckgo.com/html/?q=%22Washington+Table+Tennis+Association%22+Kent+WA
14,org-312384b7-0683-5e8a-96b8-419ce38092f2,Northeast 509 USA Wrestling Club,Kettle Falls,WA,1,bing,"""Northeast 509 USA Wrestling Club"" Kettle Falls WA",https://www.bing.com/search?q=%22Northeast+509+USA+Wrestling+Club%22+Kettle+Falls+WA
15,org-fedeae8b-de50-570f-bbc2-73ed8cd1358f,Northwest Soccer Fund,Seattle,WA,1,brave,"""Northwest Soccer Fund"" Seattle WA",https://search.brave.com/search?q=%22Northwest+Soccer+Fund%22+Seattle+WA
16,org-24435401-df1c-577d-95f5-c3f4d352dc42,North Seattle Baseball Association,Seattle,WA,1,mojeek,"""North Seattle Baseball Association"" Seattle WA",https://www.mojeek.com/search?q=%22North+Seattle+Baseball+Association%22+Seattle+WA
17,org-c0bd786d-ab65-5dd9-b3df-4aa419513309,Yakima Climbing Scene,Yakima,WA,1,ecosia,"""Yakima Climbing Scene"" Yakima WA",https://www.ecosia.org/search?q=%22Yakima+Climbing+Scene%22+Yakima+WA
18,org-db1b6d87-789e-5854-9388-b5edae604855,Everett Ski Club Inc,Kirkland,WA,1,startpage,"""Everett Ski Club Inc"" Kirkland WA",https://www.startpage.com/sp/search?query=%22Everett+Ski+Club+Inc%22+Kirkland+WA
19,org-ec0e589b-cbc5-569e-8c0f-8abf61d8cf0b,Hifo Sports Track Club,Lynnwood,WA,1,duckduckgo,"""Hifo Sports Track Club"" Lynnwood WA",https://html.duckduckgo.com/html/?q=%22Hifo+Sports+Track+Club%22+Lynnwood+WA
20,org-20c80202-4dc9-567f-acaa-f0f73f8b68a3,Stanwood Camano Empire Baseball,Stanwood,WA,1,bing,"""Stanwood Camano Empire Baseball"" Stanwood WA",https://www.bing.com/search?q=%22Stanwood+Camano+Empire+Baseball%22+Stanwood+WA
