seq,org_id,name,city,state,tier,engine,query,search_url
1,org-659bbf8f-ccea-5225-92cd-8163b5303f0b,Lilac City Legends Baseball,Spokane Vly,WA,1,duckduckgo,"""Lilac City Legends Baseball"" Spokane Vly WA",https://html.duckduckgo.com/html/?q=%22Lilac+City+Legends+Baseball%22+Spokane+Vly+WA
2,org-ec6b1e7f-6e78-5ea8-9d50-f625abf48e11,Mount Vernon Youth Soccer Association,Mount Vernon,WA,1,bing,"""Mount Vernon Youth Soccer Association"" Mount Vernon WA",https://www.bing.com/search?q=%22Mount+Vernon+Youth+Soccer+Association%22+Mount+Vernon+WA
3,org-575c412b-1877-5c12-81da-576c45f3253b,North Chapter Soccer Referee Association,Everett,WA,1,brave,"""North Chapter Soccer Referee Association"" Everett WA",https://search.brave.com/search?q=%22North+Chapter+Soccer+Referee+Association%22+Everett+WA
4,org-bfaf2982-463c-5f57-a0b3-c877029fd137,Washington Premier Football Club,Tacoma,WA,1,mojeek,"""Washington Premier Football Club"" Tacoma WA",https://www.mojeek.com/search?q=%22Washington+Premier+Football+Club%22+Tacoma+WA
5,org-ea6a9a66-e55e-593b-a6e6-50dfc317f88b,Foc Baseball Club,Snoqualmie,WA,1,ecosia,"""Foc Baseball Club"" Snoqualmie WA",https://www.ecosia.org/search?q=%22Foc+Baseball+Club%22+Snoqualmie+WA
6,org-0f6bc55f-4100-565c-986f-56221a17d0c5,Seattle Jr Golf Foundation,Seattle,WA,1,startpage,"""Seattle Jr Golf Foundation"" Seattle WA",https://www.startpage.com/sp/search?query=%22Seattle+Jr+Golf+Foundation%22+Seattle+WA
7,org-a718807b-d918-5d5e-946b-0a7b5c6c8ec8,Kamiakin Youth Lacrosse Club,Kennewick,WA,1,duckduckgo,"""Kamiakin Youth Lacrosse Club"" Kennewick WA",https://html.duckduckgo.com/html/?q=%22Kamiakin+Youth+Lacrosse+Club%22+Kennewick+WA
8,org-118bec4a-2d4b-5d65-8eb8-60d239832c1f,Vancouver Lightning Arena Soccer Club,Vancouver,WA,1,bing,"""Vancouver Lightning Arena Soccer Club"" Vancouver WA",https://www.bing.com/search?q=%22Vancouver+Lightning+Arena+Soccer+Club%22+Vancouver+WA
9,org-dbe8e6af-4e4b-577c-94cd-d4acc05e4379,Kelso Youth Baseball,Kelso,WA,1,brave,"""Kelso Youth Baseball"" Kelso WA",https://search.brave.com/search?q=%22Kelso+Youth+Baseball%22+Kelso+WA
10,org-ebe64218-93a8-5950-877a-21a1f0af4a5c,Kittitas Valley Junior Soccer Association,Ellensburg,WA,1,mojeek,"""Kittitas Valley Junior Soccer Association"" Ellensburg WA",https://www.mojeek.com/search?q=%22Kittitas+Valley+Junior+Soccer+Association%22+Ellensburg+WA
11,org-9ce7876e-ca53-591a-be91-4ffca6fd9466,Pnw Lax,Lake Stevens,WA,1,ecosia,"""Pnw Lax"" Lake Stevens WA",https://www.ecosia.org/search?q=%22Pnw+Lax%22+Lake+Stevens+WA
12,org-14c02c69-50b1-5b68-a016-3a11052ae260,Washington Shooting Sports And Industry Coalition,Tacoma,WA,1,startpage,"""Washington Shooting Sports And Industry Coalition"" Tacoma WA",https://www.startpage.com/sp/search?query=%22Washington+Shooting+Sports+And+Industry+Coalition%22+Tacoma+WA
13,org-cbdbc9d0-67ee-5f83-b8de-7cc69dbabb14,South Eastern Washington Lacrosse Council,Kennewick,WA,1,duckduckgo,"""South Eastern Washington Lacrosse Council"" Kennewick WA",https://html.duckduckgo.com/html/?q=%22South+Eastern+Washington+Lacrosse+Council%22+Kennewick+WA
14,org-da271bca-ff9a-5114-b00a-f9ee1dabdcf2,Morton White Pass Youth Athletics,Morton,WA,2,bing,"""Morton White Pass Youth Athletics"" Morton WA",https://www.bing.com/search?q=%22Morton+White+Pass+Youth+Athletics%22+Morton+WA
15,org-e4e5b299-08a6-5a99-9e25-c524d887b638,Beyond The Stage Youth,Issaquah,WA,2,brave,"""Beyond The Stage Youth"" Issaquah WA",https://search.brave.com/search?q=%22Beyond+The+Stage+Youth%22+Issaquah+WA
16,org-bece09d7-bd89-59b9-8d22-0b2bb0cbb10a,Washington Ensemble Theatre,Seattle,WA,2,mojeek,"""Washington Ensemble Theatre"" Seattle WA",https://www.mojeek.com/search?q=%22Washington+Ensemble+Theatre%22+Seattle+WA
17,org-5c64adca-a91c-5f28-8f76-0e03b5a612c9,Perspectives Of New Music Inc,Seattle,WA,2,ecosia,"""Perspectives Of New Music Inc"" Seattle WA",https://www.ecosia.org/search?q=%22Perspectives+Of+New+Music+Inc%22+Seattle+WA
18,org-a7ced880-6051-5dfe-af85-af71a2d7934a,Ludlow Village Players,Port Ludlow,WA,2,startpage,"""Ludlow Village Players"" Port Ludlow WA",https://www.startpage.com/sp/search?query=%22Ludlow+Village+Players%22+Port+Ludlow+WA
19,org-73742dbc-5809-5795-951f-ff174fe039ee,Delta Rho Of Pi Kappa Alpha Building Association,Sumner,WA,2,duckduckgo,"""Delta Rho Of Pi Kappa Alpha Building Association"" Sumner WA",https://html.duckduckgo.com/html/?q=%22Delta+Rho+Of+Pi+Kappa+Alpha+Building+Association%22+Sumner+WA
20,org-74436f94-ba41-5dbc-a645-f239d2b1d860,Flying High Athletics,Seattle,WA,2,bing,"""Flying High Athletics"" Seattle WA",https://www.bing.com/search?q=%22Flying+High+Athletics%22+Seattle+WA
21,org-aef285f6-8759-5b63-b4a4-71bd0b037892,Youth Endurance Sports Alliance,Seattle,WA,2,brave,"""Youth Endurance Sports Alliance"" Seattle WA",https://search.brave.com/search?q=%22Youth+Endurance+Sports+Alliance%22+Seattle+WA
22,org-47fba81d-b72c-5970-96ea-4a55783ea451,Cloudbase Country Club,Federal Way,WA,2,mojeek,"""Cloudbase Country Club"" Federal Way WA",https://www.mojeek.com/search?q=%22Cloudbase+Country+Club%22+Federal+Way+WA
23,org-eff82311-2b4f-5851-850b-55ec839d4efd,Cobb Foundation Northwest,Woodinville,WA,2,ecosia,"""Cobb Foundation Northwest"" Woodinville WA",https://www.ecosia.org/search?q=%22Cobb+Foundation+Northwest%22+Woodinville+WA
24,org-4d09d475-6204-59ea-b208-7059cf69e3b2,Fogerson Athletics,Lynnwood,WA,2,startpage,"""Fogerson Athletics"" Lynnwood WA",https://www.startpage.com/sp/search?query=%22Fogerson+Athletics%22+Lynnwood+WA
25,org-e5411bf7-2ece-50e3-87e8-05e85e343df1,Tacoma Music Collaborative,Tacoma,WA,2,duckduckgo,"""Tacoma Music Collaborative"" Tacoma WA",https://html.duckduckgo.com/html/?q=%22Tacoma+Music+Collaborative%22+Tacoma+WA
