seq,org_id,name,city,state,tier,engine,query,search_url
1,org-d9591bae-6c7c-55e3-9c07-5dbb7b484265,Tri-city Table Tennis Association,Richland,WA,1,duckduckgo,"""Tri-city Table Tennis Association"" Richland WA",https://html.duckduckgo.com/html/?q=%22Tri-city+Table+Tennis+Association%22+Richland+WA
2,org-7066adee-576c-586b-a6a1-ebe368c79fca,Pacific Waves Synchronized Swimming,Federal Way,WA,1,bing,"""Pacific Waves Synchronized Swimming"" Federal Way WA",https://www.bing.com/search?q=%22Pacific+Waves+Synchronized+Swimming%22+Federal+Way+WA
3,org-740f3566-ce84-5fc1-b18f-a741a9be5cf1,Coupeville Music Boosters,Coupeville,WA,2,brave,"""Coupeville Music Boosters"" Coupeville WA",https://search.brave.com/search?q=%22Coupeville+Music+Boosters%22+Coupeville+WA
4,org-ab11793b-24cd-5150-8dfc-aafee04fe71b,Nw Sport Premier Athletics A Nonprofit Corporation,Monroe,WA,2,mojeek,"""Nw Sport Premier Athletics A Nonprofit Corporation"" Monroe WA",https://www.mojeek.com/search?q=%22Nw+Sport+Premier+Athletics+A+Nonprofit+Corporation%22+Monroe+WA
5,org-56504398-3da0-51f3-a079-ba108a0a252f,Holmes Harbor Rod & Gun Club,Langley,WA,2,ecosia,"""Holmes Harbor Rod & Gun Club"" Langley WA",https://www.ecosia.org/search?q=%22Holmes+Harbor+Rod+%26+Gun+Club%22+Langley+WA
6,org-f433d26b-6ad0-5509-84fa-fb7e8afb04ef,Vancouver Community Concert Band,Vancouver,WA,2,startpage,"""Vancouver Community Concert Band"" Vancouver WA",https://www.startpage.com/sp/search?query=%22Vancouver+Community+Concert+Band%22+Vancouver+WA
7,org-8ea51196-67ca-51fc-a121-291500b8a4d7,Whidbey Playhouse Association,Oak Harbor,WA,2,duckduckgo,"""Whidbey Playhouse Association"" Oak Harbor WA",https://html.duckduckgo.com/html/?q=%22Whidbey+Playhouse+Association%22+Oak+Harbor+WA
8,org-3ce0608c-8ff2-589e-9717-f649401c293f,Seattle Metropolitan Aquatic Club Smac,Seattle,WA,2,bing,"""Seattle Metropolitan Aquatic Club Smac"" Seattle WA",https://www.bing.com/search?q=%22Seattle+Metropolitan+Aquatic+Club+Smac%22+Seattle+WA
9,org-6fa8111c-9b85-5e23-ab36-26fca5285079,Whatcom County Umpires Association,Ferndale,WA,2,brave,"""Whatcom County Umpires Association"" Ferndale WA",https://search.brave.com/search?q=%22Whatcom+County+Umpires+Association%22+Ferndale+WA
10,org-300e7df6-26c5-550b-a372-8190f8b4c1df,Ocean Shores Police Association,Ocean Shores,WA,2,mojeek,"""Ocean Shores Police Association"" Ocean Shores WA",https://www.mojeek.com/search?q=%22Ocean+Shores+Police+Association%22+Ocean+Shores+WA
11,org-fc9f1712-fc66-5f8f-96fe-8a0df2347b91,Spokane Enological Society,Spokane,WA,3,ecosia,"""Spokane Enological Society"" Spokane WA",https://www.ecosia.org/search?q=%22Spokane+Enological+Society%22+Spokane+WA
12,org-aed5bedc-4f86-5f42-a5b5-868e1eea1dbe,Viking Robotics 2928,Seattle,WA,3,startpage,"""Viking Robotics 2928"" Seattle WA",https://www.startpage.com/sp/search?query=%22Viking+Robotics+2928%22+Seattle+WA
13,org-2fae7231-e5fc-51f5-bfb1-1e8b08fb308d,Aurora Commons,Seattle,WA,3,duckduckgo,"""Aurora Commons"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Aurora+Commons%22+Seattle+WA
14,org-7df6af0f-2b14-5fd6-bc36-98245e67f5db,Lets Go H,Woodinville,WA,3,bing,"""Lets Go H"" Woodinville WA",https://www.bing.com/search?q=%22Lets+Go+H%22+Woodinville+WA
15,org-94c2f487-f907-5db1-9fcb-7ed5b09ba729,Y E S Of Pend Oreille County,Newport,WA,3,brave,"""Y E S Of Pend Oreille County"" Newport WA",https://search.brave.com/search?q=%22Y+E+S+Of+Pend+Oreille+County%22+Newport+WA
16,org-a7795798-3a0b-53fa-85fd-622b0e30694e,Porkos Pals,West Richland,WA,3,mojeek,"""Porkos Pals"" West Richland WA",https://www.mojeek.com/search?q=%22Porkos+Pals%22+West+Richland+WA
17,org-d26e53e2-f24e-522e-8ad4-cb10e986288a,Washington State University,Snohomish,WA,3,duckduckgo,"""Washington State University"" Snohomish WA",https://html.duckduckgo.com/html/?q=%22Washington+State+University%22+Snohomish+WA
18,org-b666db6e-49f4-5283-8cbd-af5852044748,The United States Pony Clubs Inc,Snohomish,WA,3,bing,"""The United States Pony Clubs Inc"" Snohomish WA",https://www.bing.com/search?q=%22The+United+States+Pony+Clubs+Inc%22+Snohomish+WA
