seq,org_id,name,city,state,tier,engine,query,search_url
1,org-555cb12a-90f4-5e48-9176-1641614dc0a3,Spokane Shadow Youth Soccer Club A Nonprofit Corporation,Spokane,WA,1,duckduckgo,"""Spokane Shadow Youth Soccer Club A Nonprofit Corporation"" Spokane WA",https://html.duckduckgo.com/html/?q=%22Spokane+Shadow+Youth+Soccer+Club+A+Nonprofit+Corporation%22+Spokane+WA
2,org-021a4103-1efc-5864-9f88-503115d082fc,Monroe Lacrosse Club,Snohomish,WA,1,bing,"""Monroe Lacrosse Club"" Snohomish WA",https://www.bing.com/search?q=%22Monroe+Lacrosse+Club%22+Snohomish+WA
3,org-2df11afe-f3fc-5d6d-be01-34f7b80b2fb5,Redmond Lacrosse Club,Redmond,WA,1,brave,"""Redmond Lacrosse Club"" Redmond WA",https://search.brave.com/search?q=%22Redmond+Lacrosse+Club%22+Redmond+WA
4,org-648e22f6-55d2-5608-8f96-02042b2e6944,Shorewood Select Hoops,Shoreline,WA,1,mojeek,"""Shorewood Select Hoops"" Shoreline WA",https://www.mojeek.com/search?q=%22Shorewood+Select+Hoops%22+Shoreline+WA
5,org-93c11045-0677-5c77-a470-94216d01d86a,Cascade Volleyball Club Of Seattle,Seattle,WA,1,ecosia,"""Cascade Volleyball Club Of Seattle"" Seattle WA",https://www.ecosia.org/search?q=%22Cascade+Volleyball+Club+Of+Seattle%22+Seattle+WA
6,org-58fef59b-9152-58e6-b9b8-90cf424361ec,Beacon Hill Youth Soccer,Seattle,WA,1,startpage,"""Beacon Hill Youth Soccer"" Seattle WA",https://www.startpage.com/sp/search?query=%22Beacon+Hill+Youth+Soccer%22+Seattle+WA
7,org-b407ab8b-9fae-569a-bafe-37729cbef335,Grizzly Gridiron Club,Snohomish,WA,1,duckduckgo,"""Grizzly Gridiron Club"" Snohomish WA",https://html.duckduckgo.com/html/?q=%22Grizzly+Gridiron+Club%22+Snohomish+WA
8,org-8d2fe00b-8991-54e2-a54e-9336d096d08b,Tahoma Cross Country Running Club,Maple Valley,WA,1,bing,"""Tahoma Cross Country Running Club"" Maple Valley WA",https://www.bing.com/search?q=%22Tahoma+Cross+Country+Running+Club%22+Maple+Valley+WA
9,org-15566649-dc68-5b10-b109-f3449126758f,Bainbridge Community Tennis Association,Bainbridge Is,WA,1,brave,"""Bainbridge Community Tennis Association"" Bainbridge Is WA",https://search.brave.com/search?q=%22Bainbridge+Community+Tennis+Association%22+Bainbridge+Is+WA
10,org-df31b4e9-f3f9-5379-bd66-eebb02639597,Colville Valley Swim Club,Colville,WA,1,mojeek,"""Colville Valley Swim Club"" Colville WA",https://www.mojeek.com/search?q=%22Colville+Valley+Swim+Club%22+Colville+WA
11,org-8ab77931-dfc3-589f-a15a-5d708942bc87,Union Cheer Boosters,Camas,WA,1,ecosia,"""Union Cheer Boosters"" Camas WA",https://www.ecosia.org/search?q=%22Union+Cheer+Boosters%22+Camas+WA
12,org-39cc2f88-225d-5b5c-90c2-089899874a0b,Skagit Valley Flyers Lacrosse Club,Burlington,WA,1,startpage,"""Skagit Valley Flyers Lacrosse Club"" Burlington WA",https://www.startpage.com/sp/search?query=%22Skagit+Valley+Flyers+Lacrosse+Club%22+Burlington+WA
13,org-e19a94ee-e7d9-5edf-b5ae-622c30e6f231,North County Wrestling Bobcats,Kelso,WA,1,duckduckgo,"""North County Wrestling Bobcats"" Kelso WA",https://html.duckduckgo.com/html/?q=%22North+County+Wrestling+Bobcats%22+Kelso+WA
14,org-62577c76-d4d3-51a6-b0a1-d96d3de68d82,Shadow Seals Swimming,Seattle,WA,1,bing,"""Shadow Seals Swimming"" Seattle WA",https://www.bing.com/search?q=%22Shadow+Seals+Swimming%22+Seattle+WA
15,org-0ef61868-d3a9-5662-8c21-e2d169063327,Queen Anne Quick Styx Lacrosse Club,Shoreline,WA,1,brave,"""Queen Anne Quick Styx Lacrosse Club"" Shoreline WA",https://search.brave.com/search?q=%22Queen+Anne+Quick+Styx+Lacrosse+Club%22+Shoreline+WA
