seq,org_id,name,city,state,tier,engine,query,search_url
1,org-476080cb-0fb6-51b7-b295-8038dd9a9590,Longview Parks And Recreation Foundation,Longview,WA,0,duckduckgo,"""Longview Parks And Recreation Foundation"" Longview WA",https://html.duckduckgo.com/html/?q=%22Longview+Parks+And+Recreation+Foundation%22+Longview+WA
2,org-3942de1d-e801-5bac-b5a7-170183345038,Community Recreation Coalition,Walla Walla,WA,0,bing,"""Community Recreation Coalition"" Walla Walla WA",https://www.bing.com/search?q=%22Community+Recreation+Coalition%22+Walla+Walla+WA
3,org-c95668e4-e8e4-5306-9530-19298e2e35e8,Yakima YMCA Qalicb,Yakima,WA,0,brave,"""Yakima YMCA Qalicb"" Yakima WA",https://search.brave.com/search?q=%22Yakima+YMCA+Qalicb%22+Yakima+WA
4,org-601c07cd-a084-5dce-a8c6-226216db1005,Mead Panther Lacrosse,Spokane,WA,1,mojeek,"""Mead Panther Lacrosse"" Spokane WA",https://www.mojeek.com/search?q=%22Mead+Panther+Lacrosse%22+Spokane+WA
5,org-252f892e-bcf8-5cc4-bcbb-14062bf73d0e,Rydershowtime Baseball,Battle Ground,WA,1,ecosia,"""Rydershowtime Baseball"" Battle Ground WA",https://www.ecosia.org/search?q=%22Rydershowtime+Baseball%22+Battle+Ground+WA
6,org-9921edf7-0cad-5272-80fd-f7804cc580a6,Kitsap Peninsula Dance Theatre,Bremerton,WA,1,startpage,"""Kitsap Peninsula Dance Theatre"" Bremerton WA",https://www.startpage.com/sp/search?query=%22Kitsap+Peninsula+Dance+Theatre%22+Bremerton+WA
7,org-07d235f4-7fab-5bfc-8758-025559f7c158,Sequim Boys Soccer Booster Club,Sequim,WA,1,duckduckgo,"""Sequim Boys Soccer Booster Club"" Sequim WA",https://html.duckduckgo.com/html/?q=%22Sequim+Boys+Soccer+Booster+Club%22+Sequim+WA
8,org-72c23d98-622c-5cfc-99e2-3a0dfee62e42,Port Orchard Football Club,Port Orchard,WA,1,bing,"""Port Orchard Football Club"" Port Orchard WA",https://www.bing.com/search?q=%22Port+Orchard+Football+Club%22+Port+Orchard+WA
9,org-fa2536ce-512c-5357-8f0e-2acb8bc3384c,Redmond Rebels Select Baseball,Redmond,WA,1,brave,"""Redmond Rebels Select Baseball"" Redmond WA",https://search.brave.com/search?q=%22Redmond+Rebels+Select+Baseball%22+Redmond+WA
10,org-b243adeb-0de3-5d52-85e3-2d81c054e934,Sudden Impact Volleyball Club,Bellevue,WA,1,mojeek,"""Sudden Impact Volleyball Club"" Bellevue WA",https://www.mojeek.com/search?q=%22Sudden+Impact+Volleyball+Club%22+Bellevue+WA
11,org-de3b4f84-dfd9-5163-bd0a-04c8b2e9558b,United States Bowling Congress Inc,Arlington,WA,1,ecosia,"""United States Bowling Congress Inc"" Arlington WA",https://www.ecosia.org/search?q=%22United+States+Bowling+Congress+Inc%22+Arlington+WA
12,org-ed27fd4d-25ea-5f03-bfa1-053ebccda70c,Angry Pearls Baseball Club,Renton,WA,1,startpage,"""Angry Pearls Baseball Club"" Renton WA",https://www.startpage.com/sp/search?query=%22Angry+Pearls+Baseball+Club%22+Renton+WA
13,org-864b5af3-4584-5939-a8ac-24d5e30dacc6,Eastside Snowboard Asscociation,Bellevue,WA,1,duckduckgo,"""Eastside Snowboard Asscociation"" Bellevue WA",https://html.duckduckgo.com/html/?q=%22Eastside+Snowboard+Asscociation%22+Bellevue+WA
14,org-ed104bbb-f62b-546f-b70e-1605083c46bb,Issaquah Girls Basketball Association,Sammamish,WA,1,bing,"""Issaquah Girls Basketball Association"" Sammamish WA",https://www.bing.com/search?q=%22Issaquah+Girls+Basketball+Association%22+Sammamish+WA
