seq,org_id,name,city,state,tier,engine,query,search_url
1,org-fd0800f8-52e2-55cf-89f7-b3d636b6b071,Irish Dance Teachers Association Of North America-southern Region Inc,Vancouver,WA,1,duckduckgo,"""Irish Dance Teachers Association Of North America-southern Region Inc"" Vancouver WA",https://html.duckduckgo.com/html/?q=%22Irish+Dance+Teachers+Association+Of+North+America-southern+Region+Inc%22+Vancouver+WA
2,org-55b23380-3633-52e9-8c48-3c565b124056,Evolution Basketball,Burien,WA,1,bing,"""Evolution Basketball"" Burien WA",https://www.bing.com/search?q=%22Evolution+Basketball%22+Burien+WA
3,org-cc4da061-c3ec-5dd2-8c48-261ebb5b2219,Skihawks Racing Team A Not For Profit Corporation,Seattle,WA,1,brave,"""Skihawks Racing Team A Not For Profit Corporation"" Seattle WA",https://search.brave.com/search?q=%22Skihawks+Racing+Team+A+Not+For+Profit+Corporation%22+Seattle+WA
4,org-06ac5161-9357-53f0-b104-1cd95ea1e0ea,Bellevue Girls Select Basketball Club,Bellevue,WA,1,mojeek,"""Bellevue Girls Select Basketball Club"" Bellevue WA",https://www.mojeek.com/search?q=%22Bellevue+Girls+Select+Basketball+Club%22+Bellevue+WA
5,org-18deb7f5-5fe6-5a5e-bd4f-cd732b9c8731,United States Bowling Congress Inc,Colville,WA,1,ecosia,"""United States Bowling Congress Inc"" Colville WA",https://www.ecosia.org/search?q=%22United+States+Bowling+Congress+Inc%22+Colville+WA
6,org-30590efd-73f7-5462-9230-0d44f70b6ce3,Port Townsend Sailing Association,Port Townsend,WA,1,startpage,"""Port Townsend Sailing Association"" Port Townsend WA",https://www.startpage.com/sp/search?query=%22Port+Townsend+Sailing+Association%22+Port+Townsend+WA
7,org-54575f9a-1cfb-5774-bc6d-3eb81606f995,United States Bowling Congress Inc,Sunnyside,WA,1,duckduckgo,"""United States Bowling Congress Inc"" Sunnyside WA",https://html.duckduckgo.com/html/?q=%22United+States+Bowling+Congress+Inc%22+Sunnyside+WA
8,org-90a63370-0fc8-5c3c-802c-1fab5ee2e99d,Panther Wrestling Club,Lake Tapps,WA,1,bing,"""Panther Wrestling Club"" Lake Tapps WA",https://www.bing.com/search?q=%22Panther+Wrestling+Club%22+Lake+Tapps+WA
9,org-55c93c03-6723-590a-a9fb-5ff16cf6dcda,Victory Wrestling Club,Granger,WA,1,brave,"""Victory Wrestling Club"" Granger WA",https://search.brave.com/search?q=%22Victory+Wrestling+Club%22+Granger+WA
10,org-e1f1bd77-43e4-5aa4-a944-ae94f0ca4b89,United States Bowling Congress Inc,Burlington,WA,1,mojeek,"""United States Bowling Congress Inc"" Burlington WA",https://www.mojeek.com/search?q=%22United+States+Bowling+Congress+Inc%22+Burlington+WA
11,org-64d11108-12f3-58c8-9bfb-e68827b8ed5d,Tahoma Cheer Boosters,Maple Valley,WA,1,ecosia,"""Tahoma Cheer Boosters"" Maple Valley WA",https://www.ecosia.org/search?q=%22Tahoma+Cheer+Boosters%22+Maple+Valley+WA
12,org-6e28bc66-b821-5c25-8e75-e4b2fe39b94f,Black Hills Community Soccer Complex,Olympia,WA,1,startpage,"""Black Hills Community Soccer Complex"" Olympia WA",https://www.startpage.com/sp/search?query=%22Black+Hills+Community+Soccer+Complex%22+Olympia+WA
13,org-e0c00fda-e1cc-54fd-9696-39cfd4eb864e,Seattle Running Club,Redmond,WA,1,duckduckgo,"""Seattle Running Club"" Redmond WA",https://html.duckduckgo.com/html/?q=%22Seattle+Running+Club%22+Redmond+WA
14,org-8a784f0e-c396-5049-ab9c-c3052d616009,Seattle Rugby Football Club,Seattle,WA,1,bing,"""Seattle Rugby Football Club"" Seattle WA",https://www.bing.com/search?q=%22Seattle+Rugby+Football+Club%22+Seattle+WA
15,org-d8d442e9-338b-50b4-a29f-5746601ed228,Snohomish Youth Soccer Association,Snohomish,WA,1,brave,"""Snohomish Youth Soccer Association"" Snohomish WA",https://search.brave.com/search?q=%22Snohomish+Youth+Soccer+Association%22+Snohomish+WA
16,org-4f7110a9-c2cc-52e1-8f9e-19dddafcc9bd,Mercer Island Equestrian Club,Mercer Island,WA,1,mojeek,"""Mercer Island Equestrian Club"" Mercer Island WA",https://www.mojeek.com/search?q=%22Mercer+Island+Equestrian+Club%22+Mercer+Island+WA
17,org-9cc163b6-8a6c-59df-9a6b-e34d3f1fcf59,United States Bowling Congress Inc,Tumwater,WA,1,ecosia,"""United States Bowling Congress Inc"" Tumwater WA",https://www.ecosia.org/search?q=%22United+States+Bowling+Congress+Inc%22+Tumwater+WA
18,org-de6319bd-3681-5657-b71f-5abb69cc9b28,Bainbridge Roller Hockey League,Bainbridge Is,WA,1,startpage,"""Bainbridge Roller Hockey League"" Bainbridge Is WA",https://www.startpage.com/sp/search?query=%22Bainbridge+Roller+Hockey+League%22+Bainbridge+Is+WA
19,org-9729e80f-aedd-547b-b0e7-7b4d3864171e,Pierce County Junior Wrestling Leag Ue,Tacoma,WA,1,duckduckgo,"""Pierce County Junior Wrestling Leag Ue"" Tacoma WA",https://html.duckduckgo.com/html/?q=%22Pierce+County+Junior+Wrestling+Leag+Ue%22+Tacoma+WA
20,org-773c4a00-0571-551f-bb57-2f1c229c6a66,Little League Baseball Inc,Raymond,WA,1,bing,"""Little League Baseball Inc"" Raymond WA",https://www.bing.com/search?q=%22Little+League+Baseball+Inc%22+Raymond+WA
21,org-67d33a99-0226-5501-b97b-8b75b9d013b9,United States Bowling Congress Inc,Moses Lake,WA,1,brave,"""United States Bowling Congress Inc"" Moses Lake WA",https://search.brave.com/search?q=%22United+States+Bowling+Congress+Inc%22+Moses+Lake+WA
