seq,org_id,name,city,state,priority
1,org-37369dd7-b17a-50b0-8e00-d76667a55974,Northern Lights Volleyball Club,Ashland,WI,96
2,org-7a86fe99-acfa-5c1f-a4a9-535bf6cf7006,Ozaukee Volleyball Club Inc,Cedarburg,WI,96
3,org-0bc0001f-d41d-5f76-ae0f-3d21ae308c1d,Truckers Volleyball Club,Clintonville,WI,96
4,org-faa88bd8-4b70-5f65-a512-0cd38d03277d,West Side Slam Volleyball Club Inc,De Pere,WI,96
5,org-afc8d53f-4f9f-51c5-b07e-06f348a18506,Wisconsin Shock Volleyball Club,Denmark,WI,96
6,org-0115c1a8-6079-5a9d-8a46-5d3f9b848c90,Lake Country Boys Volleyball Club,Dousman,WI,96
7,org-bd519319-42e0-5bef-a39a-b222b71a5c31,Elkhorn Volleyball Club,Elkhorn,WI,96
8,org-3bdde8c0-0886-5628-95f1-b0e42884b43a,Fond Du Lac Volleyball Club,Fond Du Lac,WI,96
9,org-1faa45eb-cd48-55d9-b55f-f82841bd598e,Junior Trojan Volleyball Club,Germantown,WI,96
10,org-f7cb2de7-a2f7-5b82-8ff9-d3f522bc4627,I Am Volleyball Club Inc,Grafton,WI,96
11,org-c6b8abeb-f387-5575-8841-c58c60961697,Howard Suamico Inferno Volleyball Club Inc,Green Bay,WI,96
12,org-d5386775-e1f7-560a-970c-5d6d319774ce,Heat Volleyball Club Fox Valley Llc,Greenville,WI,96
13,org-ffc3ac18-535f-5527-9706-137547ce2cd6,St Croix Select Volleyball Club Inc,Hammond,WI,96
14,org-0f976e41-0b32-537f-ab07-9db9c99f4506,Hartford Volleyball Club Corporation,Hartford,WI,96
15,org-01f095e3-9125-5406-b609-9ce84a1e8140,Northern Wisconsin Volleyball Club,Hurley,WI,96
16,org-66ddac65-ed41-51f3-8034-e2d5db87ed54,Rock Volleyball Club Inc,Janesville,WI,96
17,org-a556aff0-901f-5ca6-849a-54079f824701,Madison Starlings Volleyball Club Inc,Madison,WI,96
18,org-399c78df-9aa5-5314-a227-7f134dfb5469,Lakeshore Storm Volleyball Club Inc,Manitowoc,WI,96
19,org-ac8d8d6f-5660-5e2d-96a2-4d8b4b4ad0a2,Central Wisconsin Volleyball Club Inc,Marshfield,WI,96
20,org-ea2c4387-5fe4-57d1-a154-0e8ce2777b17,Milwaukee Sting Volleyball Club Inc,Menomonee Fls,WI,96
