seq,org_id,name,city,state,tier,engine,query,search_url
1,org-0bbea637-ffd9-5d60-ae8e-246b7a9a5490,Brush Prairie Youth Sports,Brush Prairie,WA,2,duckduckgo,"""Brush Prairie Youth Sports"" Brush Prairie WA",https://html.duckduckgo.com/html/?q=%22Brush+Prairie+Youth+Sports%22+Brush+Prairie+WA
2,org-e0d7e0bd-8892-5594-8208-8216b92467d1,Latigo N Lace Drill Team,Brush Prairie,WA,2,bing,"""Latigo N Lace Drill Team"" Brush Prairie WA",https://www.bing.com/search?q=%22Latigo+N+Lace+Drill+Team%22+Brush+Prairie+WA
3,org-7aa71ce4-4c68-5e6e-bf82-60953866687f,Next Gen Leaders Foundation,Brush Prairie,WA,2,brave,"""Next Gen Leaders Foundation"" Brush Prairie WA",https://search.brave.com/search?q=%22Next+Gen+Leaders+Foundation%22+Brush+Prairie+WA
4,org-e81e9e5a-8264-5c08-9fa1-af409c6ce199,Rocksolid Community Teen Center,Brush Prairie,WA,2,mojeek,"""Rocksolid Community Teen Center"" Brush Prairie WA",https://www.mojeek.com/search?q=%22Rocksolid+Community+Teen+Center%22+Brush+Prairie+WA
5,org-a55e7ed1-e988-5028-9205-afafee3af1a2,Enumclaw Athletic Association,Buckley,WA,2,ecosia,"""Enumclaw Athletic Association"" Buckley WA",https://www.ecosia.org/search?q=%22Enumclaw+Athletic+Association%22+Buckley+WA
6,org-07177ea6-af34-592a-ac15-3eb3df684fe4,Enzian Swiss Ladies Choir,Buckley,WA,2,startpage,"""Enzian Swiss Ladies Choir"" Buckley WA",https://www.startpage.com/sp/search?query=%22Enzian+Swiss+Ladies+Choir%22+Buckley+WA
7,org-ed675308-e443-5563-8058-872cbf1ad61f,Iron Pigs Motorcycle Club,Buckley,WA,2,duckduckgo,"""Iron Pigs Motorcycle Club"" Buckley WA",https://html.duckduckgo.com/html/?q=%22Iron+Pigs+Motorcycle+Club%22+Buckley+WA
8,org-d72a950e-de1a-5428-b1a2-55c7682c7afa,Mount Rainier Futbol Club,Buckley,WA,2,bing,"""Mount Rainier Futbol Club"" Buckley WA",https://www.bing.com/search?q=%22Mount+Rainier+Futbol+Club%22+Buckley+WA
9,org-f04776f6-c9f7-592d-88a6-7dea3507f9f1,Northwest Sports Association,Buckley,WA,2,brave,"""Northwest Sports Association"" Buckley WA",https://search.brave.com/search?q=%22Northwest+Sports+Association%22+Buckley+WA
10,org-a52e1eac-a787-5c8b-9d2c-378c237563c0,Plateau Sports Association,Buckley,WA,2,mojeek,"""Plateau Sports Association"" Buckley WA",https://www.mojeek.com/search?q=%22Plateau+Sports+Association%22+Buckley+WA
11,org-ca3811f7-77a8-570f-91ba-cdcee382a235,White River High School Boys Wrestl Ing Booster Club,Buckley,WA,2,ecosia,"""White River High School Boys Wrestl Ing Booster Club"" Buckley WA",https://www.ecosia.org/search?q=%22White+River+High+School+Boys+Wrestl+Ing+Booster+Club%22+Buckley+WA
12,org-6f007bca-92f2-5fb9-8cdf-b1451345dabd,Burien Actors Theatre,Burien,WA,2,startpage,"""Burien Actors Theatre"" Burien WA",https://www.startpage.com/sp/search?query=%22Burien+Actors+Theatre%22+Burien+WA
13,org-194d0bbb-0d82-57b7-92e0-d3b97073b8f0,Friends Of Normandy Park Foundation,Burien,WA,2,duckduckgo,"""Friends Of Normandy Park Foundation"" Burien WA",https://html.duckduckgo.com/html/?q=%22Friends+Of+Normandy+Park+Foundation%22+Burien+WA
14,org-d0d203a8-ccc7-5bca-b630-c3559a06afe3,Lifted Community,Burien,WA,2,bing,"""Lifted Community"" Burien WA",https://www.bing.com/search?q=%22Lifted+Community%22+Burien+WA
15,org-4345c49f-c6fc-54cd-9cc0-b9ee23d95ab3,The Yes Foundation Of White Center,Burien,WA,2,brave,"""The Yes Foundation Of White Center"" Burien WA",https://search.brave.com/search?q=%22The+Yes+Foundation+Of+White+Center%22+Burien+WA
16,org-05c173bd-570b-5cfa-9f4b-480e7a1160f2,White Center Kiwanis Youth Foundation,Burien,WA,2,mojeek,"""White Center Kiwanis Youth Foundation"" Burien WA",https://www.mojeek.com/search?q=%22White+Center+Kiwanis+Youth+Foundation%22+Burien+WA
17,org-6aac13fe-e2cb-5795-91e8-95eba87ab739,Inspire Studios Nw Foundation,Burlington,WA,2,ecosia,"""Inspire Studios Nw Foundation"" Burlington WA",https://www.ecosia.org/search?q=%22Inspire+Studios+Nw+Foundation%22+Burlington+WA
18,org-ab2df17c-37ae-5860-a347-85660f995fa1,Shelter Bay Chorus,Burlington,WA,2,startpage,"""Shelter Bay Chorus"" Burlington WA",https://www.startpage.com/sp/search?query=%22Shelter+Bay+Chorus%22+Burlington+WA
19,org-52a4d4f9-a76f-5d54-9cd0-3770326bfedf,Skagit County Fairgrounds Foundation,Burlington,WA,2,duckduckgo,"""Skagit County Fairgrounds Foundation"" Burlington WA",https://html.duckduckgo.com/html/?q=%22Skagit+County+Fairgrounds+Foundation%22+Burlington+WA
20,org-c79b0b2c-eefb-5b61-b5ac-8df60f1d3fff,Skagit County R-c Club,Burlington,WA,2,bing,"""Skagit County R-c Club"" Burlington WA",https://www.bing.com/search?q=%22Skagit+County+R-c+Club%22+Burlington+WA
21,org-7602dac0-2f71-563e-85d5-fc2dffbfc5ed,Arrowhead Ranch Foundation,Camano Island,WA,2,brave,"""Arrowhead Ranch Foundation"" Camano Island WA",https://search.brave.com/search?q=%22Arrowhead+Ranch+Foundation%22+Camano+Island+WA
22,org-a64334fc-80d5-5a88-87b1-bb8a36462bdf,Cama Beach Foundation,Camano Island,WA,2,mojeek,"""Cama Beach Foundation"" Camano Island WA",https://www.mojeek.com/search?q=%22Cama+Beach+Foundation%22+Camano+Island+WA
23,org-f87b27fb-54fa-5d5d-9542-f4b6cc3c1581,Camano Arts Association,Camano Island,WA,2,ecosia,"""Camano Arts Association"" Camano Island WA",https://www.ecosia.org/search?q=%22Camano+Arts+Association%22+Camano+Island+WA
24,org-b7fd5e01-035d-5018-91e8-90cd481ca37c,Giles Memorial Skating Foundation,Camano Island,WA,2,startpage,"""Giles Memorial Skating Foundation"" Camano Island WA",https://www.startpage.com/sp/search?query=%22Giles+Memorial+Skating+Foundation%22+Camano+Island+WA
25,org-6efbad6d-64d3-58c1-95e0-36bebcec7e43,C W Aviation Association,Camas,WA,2,duckduckgo,"""C W Aviation Association"" Camas WA",https://html.duckduckgo.com/html/?q=%22C+W+Aviation+Association%22+Camas+WA
26,org-bb5ca726-eb78-598f-ba73-a6928303cbfc,Camas Music Boosters,Camas,WA,2,bing,"""Camas Music Boosters"" Camas WA",https://www.bing.com/search?q=%22Camas+Music+Boosters%22+Camas+WA
27,org-8ecb38ec-a484-5e4f-bbc7-0f694c60c1d9,Camas-washougal Babe Ruth Club,Camas,WA,2,brave,"""Camas-washougal Babe Ruth Club"" Camas WA",https://search.brave.com/search?q=%22Camas-washougal+Babe+Ruth+Club%22+Camas+WA
28,org-535a2c81-823c-5ff2-91c8-a8a5dfec5c5a,Cheering For Children - Empire Athletics,Camas,WA,2,mojeek,"""Cheering For Children - Empire Athletics"" Camas WA",https://www.mojeek.com/search?q=%22Cheering+For+Children+-+Empire+Athletics%22+Camas+WA
29,org-1859aff3-8702-58af-8411-b61acfcddfc0,Clark County Titans Youth Foundation,Camas,WA,2,ecosia,"""Clark County Titans Youth Foundation"" Camas WA",https://www.ecosia.org/search?q=%22Clark+County+Titans+Youth+Foundation%22+Camas+WA
30,org-0ca6f2fa-5a98-5c17-9126-d9a8c2d26b44,Fern Prairie Modelers Club,Camas,WA,2,startpage,"""Fern Prairie Modelers Club"" Camas WA",https://www.startpage.com/sp/search?query=%22Fern+Prairie+Modelers+Club%22+Camas+WA
31,org-4ddc49f9-1976-565f-8e45-8eeb4179920f,Kp Sports Leadership Foundation,Camas,WA,2,duckduckgo,"""Kp Sports Leadership Foundation"" Camas WA",https://html.duckduckgo.com/html/?q=%22Kp+Sports+Leadership+Foundation%22+Camas+WA
32,org-df9ebc24-1467-579c-a055-659733ae68dc,Chapter 430 Of The Experimental Aircraft Association,Carlsborg,WA,2,bing,"""Chapter 430 Of The Experimental Aircraft Association"" Carlsborg WA",https://www.bing.com/search?q=%22Chapter+430+Of+The+Experimental+Aircraft+Association%22+Carlsborg+WA
33,org-e0dbd732-c2c5-5dcc-873e-a870c2285108,Clalllam County Junior Livestock Auction,Carlsborg,WA,2,brave,"""Clalllam County Junior Livestock Auction"" Carlsborg WA",https://search.brave.com/search?q=%22Clalllam+County+Junior+Livestock+Auction%22+Carlsborg+WA
34,org-710e1d97-221b-5758-b25b-eeb95492b2e0,American Legion Post 199 Bsa Troop 411 Foundation,Carnation,WA,2,mojeek,"""American Legion Post 199 Bsa Troop 411 Foundation"" Carnation WA",https://www.mojeek.com/search?q=%22American+Legion+Post+199+Bsa+Troop+411+Foundation%22+Carnation+WA
35,org-f13c592f-3ec9-55cc-ab46-771dfe2b9b4e,International Race Drivers Club,Carnation,WA,2,ecosia,"""International Race Drivers Club"" Carnation WA",https://www.ecosia.org/search?q=%22International+Race+Drivers+Club%22+Carnation+WA
36,org-3b076b3d-0081-517d-865b-765c886e963b,Skamania County Saddle Club,Carson,WA,2,startpage,"""Skamania County Saddle Club"" Carson WA",https://www.startpage.com/sp/search?query=%22Skamania+County+Saddle+Club%22+Carson+WA
37,org-2505c644-cedf-5025-a1d1-2b47bc341430,Cashmere Community Coffee House,Cashmere,WA,2,duckduckgo,"""Cashmere Community Coffee House"" Cashmere WA",https://html.duckduckgo.com/html/?q=%22Cashmere+Community+Coffee+House%22+Cashmere+WA
38,org-9ded019d-b94a-5843-914e-2b09f1fae6de,Castle Rock Quarter Midget Club,Castle Rock,WA,2,bing,"""Castle Rock Quarter Midget Club"" Castle Rock WA",https://www.bing.com/search?q=%22Castle+Rock+Quarter+Midget+Club%22+Castle+Rock+WA
39,org-6d5ce235-c002-5f79-b38f-64adf3662047,Cowlitz County 4-H & Ffa Livestock Association,Castle Rock,WA,2,brave,"""Cowlitz County 4-H & Ffa Livestock Association"" Castle Rock WA",https://search.brave.com/search?q=%22Cowlitz+County+4-H+%26+Ffa+Livestock+Association%22+Castle+Rock+WA
40,org-8ff60f63-cddb-5b7c-b9a1-a56780398b3e,Mima Marauders Club,Castle Rock,WA,2,mojeek,"""Mima Marauders Club"" Castle Rock WA",https://www.mojeek.com/search?q=%22Mima+Marauders+Club%22+Castle+Rock+WA
41,org-c5bacd8e-9cc7-5e9f-a184-8f4af2d0d257,North County Fastpitch Association,Castle Rock,WA,2,ecosia,"""North County Fastpitch Association"" Castle Rock WA",https://www.ecosia.org/search?q=%22North+County+Fastpitch+Association%22+Castle+Rock+WA
42,org-b8431484-2e91-5d07-8207-165828cf8ed3,Centralia Tigers Booster Club,Centralia,WA,2,startpage,"""Centralia Tigers Booster Club"" Centralia WA",https://www.startpage.com/sp/search?query=%22Centralia+Tigers+Booster+Club%22+Centralia+WA
43,org-22002e2e-30ed-5d15-9309-c51b861ec83d,Advocate Foundation,Chehalis,WA,2,duckduckgo,"""Advocate Foundation"" Chehalis WA",https://html.duckduckgo.com/html/?q=%22Advocate+Foundation%22+Chehalis+WA
44,org-08fcd0bd-d1fb-5c71-b306-e2e916cb9fce,Chehalis Bearcat Booster Club,Chehalis,WA,2,bing,"""Chehalis Bearcat Booster Club"" Chehalis WA",https://www.bing.com/search?q=%22Chehalis+Bearcat+Booster+Club%22+Chehalis+WA
45,org-60bd3edb-d3d2-53d6-bc45-2359461aed34,Eaa Chapter 609 Experimental Aircraft Association,Chehalis,WA,2,brave,"""Eaa Chapter 609 Experimental Aircraft Association"" Chehalis WA",https://search.brave.com/search?q=%22Eaa+Chapter+609+Experimental+Aircraft+Association%22+Chehalis+WA
46,org-e6e4248a-974d-54e9-9060-c795715b3b41,Music And Arts Week,Chehalis,WA,2,mojeek,"""Music And Arts Week"" Chehalis WA",https://www.mojeek.com/search?q=%22Music+And+Arts+Week%22+Chehalis+WA
47,org-007da243-9254-5f0e-9986-e5eb67c306f0,Newaukum Valley Community Club,Chehalis,WA,2,ecosia,"""Newaukum Valley Community Club"" Chehalis WA",https://www.ecosia.org/search?q=%22Newaukum+Valley+Community+Club%22+Chehalis+WA
48,org-2b150aae-a090-5749-9a17-234ed6c8fd11,Southwest Washington Fair Association,Chehalis,WA,2,startpage,"""Southwest Washington Fair Association"" Chehalis WA",https://www.startpage.com/sp/search?query=%22Southwest+Washington+Fair+Association%22+Chehalis+WA
49,org-fecb2ff5-64d1-5807-991a-b2cb13e1860b,Southwest Washington Junior Livestock Sale Committee,Chehalis,WA,2,duckduckgo,"""Southwest Washington Junior Livestock Sale Committee"" Chehalis WA",https://html.duckduckgo.com/html/?q=%22Southwest+Washington+Junior+Livestock+Sale+Committee%22+Chehalis+WA
50,org-3b27e550-1ac9-5615-8e1b-027aab3aa1fd,Youth Sports Of Chehalis,Chehalis,WA,2,bing,"""Youth Sports Of Chehalis"" Chehalis WA",https://www.bing.com/search?q=%22Youth+Sports+Of+Chehalis%22+Chehalis+WA
51,org-2a190422-0cdb-5fdc-b740-2d5cc78e3883,Chelan Youth Fastpitch,Chelan,WA,2,brave,"""Chelan Youth Fastpitch"" Chelan WA",https://search.brave.com/search?q=%22Chelan+Youth+Fastpitch%22+Chelan+WA
52,org-6e2ea59b-9be8-5bf1-afa3-fcf6a8a33ab9,Helping Issaquah Develop Recreational Opportunities,Chelan,WA,2,mojeek,"""Helping Issaquah Develop Recreational Opportunities"" Chelan WA",https://www.mojeek.com/search?q=%22Helping+Issaquah+Develop+Recreational+Opportunities%22+Chelan+WA
53,org-9d8d5966-f670-5a22-ac3b-3cda73503a1e,Lake Chelan Multisports Foundation,Chelan,WA,2,ecosia,"""Lake Chelan Multisports Foundation"" Chelan WA",https://www.ecosia.org/search?q=%22Lake+Chelan+Multisports+Foundation%22+Chelan+WA
54,org-b014eaa4-9f64-5176-9918-979a07006995,Lake Chelan Music And Arts Foundation,Chelan,WA,2,startpage,"""Lake Chelan Music And Arts Foundation"" Chelan WA",https://www.startpage.com/sp/search?query=%22Lake+Chelan+Music+And+Arts+Foundation%22+Chelan+WA
55,org-88261aca-a7b4-5a77-926e-af4573dd4835,Lake Chelan Nordic Club,Chelan,WA,2,duckduckgo,"""Lake Chelan Nordic Club"" Chelan WA",https://html.duckduckgo.com/html/?q=%22Lake+Chelan+Nordic+Club%22+Chelan+WA
56,org-2ba76f1e-8fd2-5667-83f7-e076a45d381c,Commit 360,Bremerton,WA,3,bing,"""Commit 360"" Bremerton WA",https://www.bing.com/search?q=%22Commit+360%22+Bremerton+WA
57,org-772af369-5110-5343-9a40-cf1953d85738,Evergreen Chapter Amca Inc,Bremerton,WA,3,brave,"""Evergreen Chapter Amca Inc"" Bremerton WA",https://search.brave.com/search?q=%22Evergreen+Chapter+Amca+Inc%22+Bremerton+WA
58,org-107e2581-373c-5697-a7d6-99628ef6c9d0,Gods Broken Home University,Bremerton,WA,3,mojeek,"""Gods Broken Home University"" Bremerton WA",https://www.mojeek.com/search?q=%22Gods+Broken+Home+University%22+Bremerton+WA
59,org-338cb105-ab0d-54a6-a23a-c6de4afbe652,Indian Motorcycle Riders Group Of Bremerton,Bremerton,WA,3,ecosia,"""Indian Motorcycle Riders Group Of Bremerton"" Bremerton WA",https://www.ecosia.org/search?q=%22Indian+Motorcycle+Riders+Group+Of+Bremerton%22+Bremerton+WA
60,org-c881c842-5635-5ac4-9d96-ad72c182c025,Kitsap Fancy Crocheters Guild,Bremerton,WA,3,startpage,"""Kitsap Fancy Crocheters Guild"" Bremerton WA",https://www.startpage.com/sp/search?query=%22Kitsap+Fancy+Crocheters+Guild%22+Bremerton+WA
61,org-7896843d-b050-5876-8293-51f8dce6b05e,Kitsap Peninsula Opera Guild,Bremerton,WA,3,duckduckgo,"""Kitsap Peninsula Opera Guild"" Bremerton WA",https://html.duckduckgo.com/html/?q=%22Kitsap+Peninsula+Opera+Guild%22+Bremerton+WA
62,org-1babe573-aa5e-52e0-a960-4516883b9a73,Kitsap Philharmonic,Bremerton,WA,3,bing,"""Kitsap Philharmonic"" Bremerton WA",https://www.bing.com/search?q=%22Kitsap+Philharmonic%22+Bremerton+WA
63,org-47187a6e-c804-59d4-ba80-1bb66d2fafb0,Kitsap Pride Network,Bremerton,WA,3,brave,"""Kitsap Pride Network"" Bremerton WA",https://search.brave.com/search?q=%22Kitsap+Pride+Network%22+Bremerton+WA
64,org-bc4afb4d-2e8b-5d50-b981-b6824d4f41b6,Kitsap Strong,Bremerton,WA,3,mojeek,"""Kitsap Strong"" Bremerton WA",https://www.mojeek.com/search?q=%22Kitsap+Strong%22+Bremerton+WA
65,org-66cd6b67-58a3-5dd7-a929-76307c560d36,Love Me For Me,Bremerton,WA,3,ecosia,"""Love Me For Me"" Bremerton WA",https://www.ecosia.org/search?q=%22Love+Me+For+Me%22+Bremerton+WA
66,org-11a26b34-d88a-5b79-a32f-6ad6dfe5137d,Panntoa,Bremerton,WA,3,startpage,"""Panntoa"" Bremerton WA",https://www.startpage.com/sp/search?query=%22Panntoa%22+Bremerton+WA
67,org-70f08f8a-d8f8-51e0-8ef5-6956ac3ae918,Power House,Bremerton,WA,3,duckduckgo,"""Power House"" Bremerton WA",https://html.duckduckgo.com/html/?q=%22Power+House%22+Bremerton+WA
68,org-fec76c32-b9be-5856-8e0d-b8692eb4b101,Seattle International Randonneurs,Bremerton,WA,3,bing,"""Seattle International Randonneurs"" Bremerton WA",https://www.bing.com/search?q=%22Seattle+International+Randonneurs%22+Bremerton+WA
69,org-95c4a4d8-90ed-508c-bfc4-6b0d9f22e6fc,The Streetlight Network,Bremerton,WA,3,brave,"""The Streetlight Network"" Bremerton WA",https://search.brave.com/search?q=%22The+Streetlight+Network%22+Bremerton+WA
70,org-0a650b74-60ef-5a10-adb9-4565c5b7a728,Wa Trumpet Guild,Bremerton,WA,3,mojeek,"""Wa Trumpet Guild"" Bremerton WA",https://www.mojeek.com/search?q=%22Wa+Trumpet+Guild%22+Bremerton+WA
71,org-64794c39-f725-5988-97ae-235047d74220,Warren Avenue Pee Wees,Bremerton,WA,3,ecosia,"""Warren Avenue Pee Wees"" Bremerton WA",https://www.ecosia.org/search?q=%22Warren+Avenue+Pee+Wees%22+Bremerton+WA
72,org-feafc13a-0d00-58c2-b4c3-22481c87f85b,Washington State University,Bremerton,WA,3,startpage,"""Washington State University"" Bremerton WA",https://www.startpage.com/sp/search?query=%22Washington+State+University%22+Bremerton+WA
73,org-f4021f7e-2d25-5f7a-8b7d-907fec76a33f,Washington Trumpet Guild,Bremerton,WA,3,duckduckgo,"""Washington Trumpet Guild"" Bremerton WA",https://html.duckduckgo.com/html/?q=%22Washington+Trumpet+Guild%22+Bremerton+WA
