seq,org_id,name,city,state,tier,engine,query,search_url
1,org-a8872b95-a1ff-5c01-9de4-665d078df5bb,Timberwolves Baseball Club,Aberdeen,WA,1,duckduckgo,"""Timberwolves Baseball Club"" Aberdeen WA",https://html.duckduckgo.com/html/?q=%22Timberwolves+Baseball+Club%22+Aberdeen+WA
2,org-cb49e91f-af48-536d-89b9-a654561424e7,Anacortes Baseball Club,Anacortes,WA,1,bing,"""Anacortes Baseball Club"" Anacortes WA",https://www.bing.com/search?q=%22Anacortes+Baseball+Club%22+Anacortes+WA
3,org-d5fcbbf4-3f7d-5eec-a162-301a0425b537,Friends Of Fidalgo Pool And Fitness Center,Anacortes,WA,1,brave,"""Friends Of Fidalgo Pool And Fitness Center"" Anacortes WA",https://search.brave.com/search?q=%22Friends+Of+Fidalgo+Pool+And+Fitness+Center%22+Anacortes+WA
4,org-416b5c38-bd9f-5779-a024-ac887145ce71,Arlington Youth Cheerleading,Arlington,WA,1,mojeek,"""Arlington Youth Cheerleading"" Arlington WA",https://www.mojeek.com/search?q=%22Arlington+Youth+Cheerleading%22+Arlington+WA
5,org-67cae5bf-fbe5-53ea-9843-fb42a2729ca9,Safari Golf Seattle Club,Auburn,WA,1,ecosia,"""Safari Golf Seattle Club"" Auburn WA",https://www.ecosia.org/search?q=%22Safari+Golf+Seattle+Club%22+Auburn+WA
6,org-6a28adcf-8e2a-5b5b-a33c-0e5c4398d3e3,Team Wilder Basketball,Auburn,WA,1,startpage,"""Team Wilder Basketball"" Auburn WA",https://www.startpage.com/sp/search?query=%22Team+Wilder+Basketball%22+Auburn+WA
7,org-7c830cbe-f210-5ba6-be3d-85f2282a9379,Bainbridge Island Rowing Club,Bainbridge Is,WA,1,duckduckgo,"""Bainbridge Island Rowing Club"" Bainbridge Is WA",https://html.duckduckgo.com/html/?q=%22Bainbridge+Island+Rowing+Club%22+Bainbridge+Is+WA
8,org-99ce6222-80b2-57a3-b1c8-d979cbcdd268,Bainbridge Island Youth Soccer Club,Bainbridge Is,WA,1,bing,"""Bainbridge Island Youth Soccer Club"" Bainbridge Is WA",https://www.bing.com/search?q=%22Bainbridge+Island+Youth+Soccer+Club%22+Bainbridge+Is+WA
9,org-9ddd4967-29c0-5b78-b5da-fd6040164f4c,West Sound Soccer Academy,Bainbridge Is,WA,1,brave,"""West Sound Soccer Academy"" Bainbridge Is WA",https://search.brave.com/search?q=%22West+Sound+Soccer+Academy%22+Bainbridge+Is+WA
10,org-a1b37c72-81c6-5e4f-bdc0-0dd6556b6119,Bainbridge Island Pickleball Community,Bainbridge Island,WA,1,mojeek,"""Bainbridge Island Pickleball Community"" Bainbridge Island WA",https://www.mojeek.com/search?q=%22Bainbridge+Island+Pickleball+Community%22+Bainbridge+Island+WA
11,org-cc256388-1559-58ce-8df3-86ac33c1f7bf,Friends Of Gladstone Football,Battle Ground,WA,1,ecosia,"""Friends Of Gladstone Football"" Battle Ground WA",https://www.ecosia.org/search?q=%22Friends+Of+Gladstone+Football%22+Battle+Ground+WA
12,org-62aa5e56-0888-5013-affd-0227802f2a86,Bellevue Youth Soccer Club,Bellevue,WA,1,startpage,"""Bellevue Youth Soccer Club"" Bellevue WA",https://www.startpage.com/sp/search?query=%22Bellevue+Youth+Soccer+Club%22+Bellevue+WA
13,org-7e5ccec2-f140-54ab-b0f5-605a9ffe17d7,Cascade Striders Track Club,Bellevue,WA,1,duckduckgo,"""Cascade Striders Track Club"" Bellevue WA",https://html.duckduckgo.com/html/?q=%22Cascade+Striders+Track+Club%22+Bellevue+WA
14,org-864b5af3-4584-5939-a8ac-24d5e30dacc6,Eastside Snowboard Asscociation,Bellevue,WA,1,bing,"""Eastside Snowboard Asscociation"" Bellevue WA",https://www.bing.com/search?q=%22Eastside+Snowboard+Asscociation%22+Bellevue+WA
15,org-bf1d64a2-bdd4-5f0a-a6ac-fb12a5836bcc,Jeel Tennis,Bellevue,WA,1,brave,"""Jeel Tennis"" Bellevue WA",https://search.brave.com/search?q=%22Jeel+Tennis%22+Bellevue+WA
16,org-42cece3c-65fd-5636-bd4c-72c9dd60a87f,Driftwood Players,Aberdeen,WA,2,mojeek,"""Driftwood Players"" Aberdeen WA",https://www.mojeek.com/search?q=%22Driftwood+Players%22+Aberdeen+WA
17,org-0d0d15e3-e1b5-527d-9ff6-bef5df21bd57,Grays Harbor Banjo Band,Aberdeen,WA,2,ecosia,"""Grays Harbor Banjo Band"" Aberdeen WA",https://www.ecosia.org/search?q=%22Grays+Harbor+Banjo+Band%22+Aberdeen+WA
18,org-7c493e56-ea5d-5884-a7f7-da2b539d74e4,Grays Harbor College Choker Club Association,Aberdeen,WA,2,startpage,"""Grays Harbor College Choker Club Association"" Aberdeen WA",https://www.startpage.com/sp/search?query=%22Grays+Harbor+College+Choker+Club+Association%22+Aberdeen+WA
19,org-2dd0b413-bf80-5c79-9b12-0dbaba30a4b2,Pacific Northwest Music Project A Nonprofit Corporation,Aberdeen,WA,2,duckduckgo,"""Pacific Northwest Music Project A Nonprofit Corporation"" Aberdeen WA",https://html.duckduckgo.com/html/?q=%22Pacific+Northwest+Music+Project+A+Nonprofit+Corporation%22+Aberdeen+WA
20,org-8c93c04e-ed5f-5a7e-a266-f2aa27af6cea,Western Youth Sports Education,Aberdeen,WA,2,bing,"""Western Youth Sports Education"" Aberdeen WA",https://www.bing.com/search?q=%22Western+Youth+Sports+Education%22+Aberdeen+WA
21,org-62b2149d-8d56-5c20-abf8-81ddc8bc9e6e,Anacortes Community & Youth Arts,Anacortes,WA,2,brave,"""Anacortes Community & Youth Arts"" Anacortes WA",https://search.brave.com/search?q=%22Anacortes+Community+%26+Youth+Arts%22+Anacortes+WA
22,org-bc667b00-2942-5e90-b024-9e79737669b0,Anacortes Community Theater Incorporated,Anacortes,WA,2,mojeek,"""Anacortes Community Theater Incorporated"" Anacortes WA",https://www.mojeek.com/search?q=%22Anacortes+Community+Theater+Incorporated%22+Anacortes+WA
23,org-cfb3ca7f-6e8a-57f5-b244-c69fa655dc0c,Anacortes Music Project,Anacortes,WA,2,ecosia,"""Anacortes Music Project"" Anacortes WA",https://www.ecosia.org/search?q=%22Anacortes+Music+Project%22+Anacortes+WA
24,org-2a07a0ec-1450-57ea-a0b5-87343e2ec176,Guemes Island Chamber Music Series Committee,Anacortes,WA,2,startpage,"""Guemes Island Chamber Music Series Committee"" Anacortes WA",https://www.startpage.com/sp/search?query=%22Guemes+Island+Chamber+Music+Series+Committee%22+Anacortes+WA
25,org-62108de0-afce-5be0-9c0c-193dfc1221f9,International Mountain Bicycling Association,Anacortes,WA,2,duckduckgo,"""International Mountain Bicycling Association"" Anacortes WA",https://html.duckduckgo.com/html/?q=%22International+Mountain+Bicycling+Association%22+Anacortes+WA
26,org-534fd374-18f4-51a2-84b3-aa1622b868cf,Outdoor Service Guides,Anacortes,WA,2,bing,"""Outdoor Service Guides"" Anacortes WA",https://www.bing.com/search?q=%22Outdoor+Service+Guides%22+Anacortes+WA
27,org-c849f42b-2b80-5624-b49d-7bbbd70d040f,Selene Owners Association,Anacortes,WA,2,brave,"""Selene Owners Association"" Anacortes WA",https://search.brave.com/search?q=%22Selene+Owners+Association%22+Anacortes+WA
28,org-b7848d48-ab6b-5647-9940-315948b642b7,Skagit Community Band,Anacortes,WA,2,mojeek,"""Skagit Community Band"" Anacortes WA",https://www.mojeek.com/search?q=%22Skagit+Community+Band%22+Anacortes+WA
29,org-395faa70-dffb-5778-82fe-9725c6731947,Northwest Alfa Romeo Club Incorporated,Anderson Is,WA,2,ecosia,"""Northwest Alfa Romeo Club Incorporated"" Anderson Is WA",https://www.ecosia.org/search?q=%22Northwest+Alfa+Romeo+Club+Incorporated%22+Anderson+Is+WA
30,org-4802fb7d-ec98-56ed-88b5-dc46ce2fd3cc,Oro Bay Yacht Club,Anderson Is,WA,2,startpage,"""Oro Bay Yacht Club"" Anderson Is WA",https://www.startpage.com/sp/search?query=%22Oro+Bay+Yacht+Club%22+Anderson+Is+WA
31,org-764fbea1-24ec-5192-a9a3-21f733fdf941,Sparkly Princess Shoes Foundation,Appleton,WA,2,duckduckgo,"""Sparkly Princess Shoes Foundation"" Appleton WA",https://html.duckduckgo.com/html/?q=%22Sparkly+Princess+Shoes+Foundation%22+Appleton+WA
32,org-efca22e1-c02c-5d15-9404-7743da148906,Everett Figure Skating Club,Arlington,WA,2,bing,"""Everett Figure Skating Club"" Arlington WA",https://www.bing.com/search?q=%22Everett+Figure+Skating+Club%22+Arlington+WA
33,org-acb0a0aa-af65-5d26-a16b-19ecb3bcfeac,Kh Arts Center,Arlington,WA,2,brave,"""Kh Arts Center"" Arlington WA",https://search.brave.com/search?q=%22Kh+Arts+Center%22+Arlington+WA
34,org-908a9632-c2dd-53aa-8bfd-e612d303deb7,Loyal Heights Community Club,Arlington,WA,2,mojeek,"""Loyal Heights Community Club"" Arlington WA",https://www.mojeek.com/search?q=%22Loyal+Heights+Community+Club%22+Arlington+WA
35,org-441ae63b-ebb0-5d84-a92d-149f0b8c965c,Rf And Gc Crushers Team,Arlington,WA,2,ecosia,"""Rf And Gc Crushers Team"" Arlington WA",https://www.ecosia.org/search?q=%22Rf+And+Gc+Crushers+Team%22+Arlington+WA
36,org-e0cbc596-6fb5-5aca-b0f7-3d7f6024c142,Skyline Elite Athletics Booster Club,Arlington,WA,2,startpage,"""Skyline Elite Athletics Booster Club"" Arlington WA",https://www.startpage.com/sp/search?query=%22Skyline+Elite+Athletics+Booster+Club%22+Arlington+WA
37,org-69bb566a-2acb-568c-87bf-0b2749a2fb8e,Team Fly Girls,Arlington,WA,2,duckduckgo,"""Team Fly Girls"" Arlington WA",https://html.duckduckgo.com/html/?q=%22Team+Fly+Girls%22+Arlington+WA
