org_id,name,city,state,disposition,confidence,candidate_or_social,reason
org-37369dd7-b17a-50b0-8e00-d76667a55974,Northern Lights Volleyball Club,Ashland,WI,not_found,0,,"REJECTED TRAP: only confirmed Northern Lights WI Volleyball Club is based in Laona WI, not Ashland; city disagrees, declined to write"
org-7a86fe99-acfa-5c1f-a4a9-535bf6cf7006,Ozaukee Volleyball Club Inc,Cedarburg,WI,matched,95,https://www.ozaukeevolleyballclub.com/,"GuideStar EIN 81-4089988 confirms Cedarburg WI address; site is owned domain, not a platform host"
org-0bc0001f-d41d-5f76-ae0f-3d21ae308c1d,Truckers Volleyball Club,Clintonville,WI,social_only,50,https://www.facebook.com/truckersvb/,"Clintonville HS-affiliated program; Facebook only, no owned site found"
org-faa88bd8-4b70-5f65-a512-0cd38d03277d,West Side Slam Volleyball Club Inc,De Pere,WI,matched,95,http://westsideslamvolleyball.com/,"GuideStar/GreatNonprofits confirm De Pere WI address, EIN 61-1663388"
org-afc8d53f-4f9f-51c5-b07e-06f348a18506,Wisconsin Shock Volleyball Club,Denmark,WI,social_only,50,"https://www.facebook.com/p/Wisconsin-Shock-Volleyball-Club-100088990075101/","Denmark WI confirmed but only Facebook/Instagram/YouTube/SportsEngine profile found, no owned domain"
org-0115c1a8-6079-5a9d-8a46-5d3f9b848c90,Lake Country Boys Volleyball Club,Dousman,WI,matched,95,https://www.lakecountryboysvbc.com/,"GuideStar confirms Dousman WI street address; owned domain with matching About page"
org-bd519319-42e0-5bef-a39a-b222b71a5c31,Elkhorn Volleyball Club,Elkhorn,WI,matched,90,https://elkhornvolleyballclub.sportngin.com/,"Elkhorn WI street address confirmed via chamber listing; site is a SportsEngine (sportngin.com) subdomain, written as contact URL per prior-batch precedent"
org-3bdde8c0-0886-5628-95f1-b0e42884b43a,Fond Du Lac Volleyball Club,Fond Du Lac,WI,held,55,https://www.fdlfusion.com/,"Only confirmed entity is 'Fond du Lac Fusion Volleyball Club' -- name variance (adds 'Fusion'), not an exact match to the on-file legal name; held rather than guess the same entity"
org-1faa45eb-cd48-55d9-b55f-f82841bd598e,Junior Trojan Volleyball Club,Germantown,WI,not_found,0,,"REJECTED TRAP: confirmed Junior Trojan Volleyball Club is based in Wauwatosa WI, not Germantown; a GreatNonprofits listing mentions Germantown but is uncorroborated, declined to write"
org-f7cb2de7-a2f7-5b82-8ff9-d3f522bc4627,I Am Volleyball Club Inc,Grafton,WI,matched,95,https://www.iamvolleyball.com/,"Charity Navigator/Cause IQ confirm 1611 S Pine St, Grafton WI address, EIN 46-1217213"
org-c6b8abeb-f387-5575-8841-c58c60961697,Howard Suamico Inferno Volleyball Club Inc,Green Bay,WI,matched,85,https://howardsuamicoinfernovbc.sport/,"501c3Lookup and org's own description place it in Green Bay WI (Suamico is the practice location within Green Bay area); LeagueLineup migration notice names this as the new official site"
org-d5386775-e1f7-560a-970c-5d6d319774ce,Heat Volleyball Club Fox Valley Llc,Greenville,WI,matched,95,https://www.heatvbc.com/,"Mailing address PO Box 93, Greenville WI confirmed on club's own site"
org-ffc3ac18-535f-5527-9706-137547ce2cd6,St Croix Select Volleyball Club Inc,Hammond,WI,matched,95,https://www.stcroixselect.com/,"ProPublica Nonprofit Explorer and club site confirm Hammond WI / St Croix Central School District"
org-0f976e41-0b32-537f-ab07-9db9c99f4506,Hartford Volleyball Club Corporation,Hartford,WI,matched,95,https://www.hartfordvbc.com/,"1090 Seneca St, Hartford WI address confirmed on club's own site and chamber listing"
org-01f095e3-9125-5406-b609-9ce84a1e8140,Northern Wisconsin Volleyball Club,Hurley,WI,not_found,0,,"REJECTED TRAP: only confirmed club under this name family is 'Northern Wisconsin Stars Volleyball Club' based in Tomahawk WI, not Hurley; name and city both disagree, declined to write"
org-66ddac65-ed41-51f3-8034-e2d5db87ed54,Rock Volleyball Club Inc,Janesville,WI,matched,95,https://www.rockvbc.com/,"Cause IQ/GreatNonprofits confirm Janesville WI, org since 1999"
org-a556aff0-901f-5ca6-849a-54079f824701,Madison Starlings Volleyball Club Inc,Madison,WI,matched,90,https://www.starlings.org/madison,"GuideStar/Cause IQ confirm Madison WI 501c3; official Starlings National chapter page used as primary site over the Google Sites mirror"
org-399c78df-9aa5-5314-a227-7f134dfb5469,Lakeshore Storm Volleyball Club Inc,Manitowoc,WI,matched,95,https://www.lakeshorestormvolleyball.com/,"TaxExemptWorld/Cause IQ confirm 2626 College St, Manitowoc WI"
org-ac8d8d6f-5660-5e2d-96a2-4d8b4b4ad0a2,Central Wisconsin Volleyball Club Inc,Marshfield,WI,matched,95,https://www.centralwvbc.com/,"GuideStar confirms PO Box 75, Marshfield WI, EIN 27-2875334"
org-ea2c4387-5fe4-57d1-a154-0e8ce2777b17,Milwaukee Sting Volleyball Club Inc,Menomonee Fls,WI,matched,95,https://www.milwaukeesting.com/,"N54 W13904 Northpark Dr, Menomonee Falls WI address confirmed on club's own site; founded 1989"
