seq,org_id,name,city,state,tier,engine,query,search_url
1,org-436032dd-de0d-5a4d-a9a0-ae64222413b2,Ehs Wrestling,Vancouver,WA,1,duckduckgo,"""Ehs Wrestling"" Vancouver WA",https://html.duckduckgo.com/html/?q=%22Ehs+Wrestling%22+Vancouver+WA
2,org-7fa19d71-5d1d-5454-994c-dbbc90366530,Parents Club For Stadium Choir,Tacoma,WA,2,bing,"""Parents Club For Stadium Choir"" Tacoma WA",https://www.bing.com/search?q=%22Parents+Club+For+Stadium+Choir%22+Tacoma+WA
3,org-248ec16b-3b48-5a2b-a76c-216233151708,Music Northwest,Seattle,WA,2,brave,"""Music Northwest"" Seattle WA",https://search.brave.com/search?q=%22Music+Northwest%22+Seattle+WA
4,org-62885345-70aa-5070-8494-95dc3229fe91,Bab Booster,Tacoma,WA,2,mojeek,"""Bab Booster"" Tacoma WA",https://www.mojeek.com/search?q=%22Bab+Booster%22+Tacoma+WA
5,org-50c992ec-25f1-557e-bdd7-e627da630137,Port Townsend Summer Band,Port Townsend,WA,2,ecosia,"""Port Townsend Summer Band"" Port Townsend WA",https://www.ecosia.org/search?q=%22Port+Townsend+Summer+Band%22+Port+Townsend+WA
6,org-455f56b3-4207-5705-bd82-231b32185f73,Ncl Athletics Inc,Lynden,WA,2,startpage,"""Ncl Athletics Inc"" Lynden WA",https://www.startpage.com/sp/search?query=%22Ncl+Athletics+Inc%22+Lynden+WA
7,org-c7917940-73fe-5798-8af3-4cae15969c8b,National Federation Of Music Clubs,Mercer Island,WA,2,duckduckgo,"""National Federation Of Music Clubs"" Mercer Island WA",https://html.duckduckgo.com/html/?q=%22National+Federation+Of+Music+Clubs%22+Mercer+Island+WA
8,org-56e978f2-9d9d-55cd-b2e6-1290678ad32c,Kalama Lions Foundation,Kalama,WA,2,bing,"""Kalama Lions Foundation"" Kalama WA",https://www.bing.com/search?q=%22Kalama+Lions+Foundation%22+Kalama+WA
9,org-a3275dc0-b881-5ff8-980c-91a1a6429f05,Gig Harbor Dragon Boat Club,Gig Harbor,WA,2,brave,"""Gig Harbor Dragon Boat Club"" Gig Harbor WA",https://search.brave.com/search?q=%22Gig+Harbor+Dragon+Boat+Club%22+Gig+Harbor+WA
10,org-60e1825a-14f4-567d-8019-8bd6ebd86315,Lake Stevens Youth 43,Snohomish,WA,2,mojeek,"""Lake Stevens Youth 43"" Snohomish WA",https://www.mojeek.com/search?q=%22Lake+Stevens+Youth+43%22+Snohomish+WA
11,org-a38ac296-76b5-59dd-b38e-846f47937fd8,Central Emerson Pta,Snohomish,WA,3,ecosia,"""Central Emerson Pta"" Snohomish WA",https://www.ecosia.org/search?q=%22Central+Emerson+Pta%22+Snohomish+WA
12,org-f8843ce8-df26-5d27-8ce6-041a7e0ec2e0,Cle Elum Mat Miners,S Cle Elum,WA,3,startpage,"""Cle Elum Mat Miners"" S Cle Elum WA",https://www.startpage.com/sp/search?query=%22Cle+Elum+Mat+Miners%22+S+Cle+Elum+WA
13,org-2250605e-229b-525d-9bab-f1fc372255f6,Minnsea Academy,Seattle,WA,3,duckduckgo,"""Minnsea Academy"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Minnsea+Academy%22+Seattle+WA
14,org-2424eda0-27ae-50bf-87af-da309218e3e6,Double Cup Classic,Kirkland,WA,3,bing,"""Double Cup Classic"" Kirkland WA",https://www.bing.com/search?q=%22Double+Cup+Classic%22+Kirkland+WA
15,org-860fd0db-6cd5-5ede-97a7-757c1eafc8b6,City FC,Seattle,WA,3,brave,"""City FC"" Seattle WA",https://search.brave.com/search?q=%22City+FC%22+Seattle+WA
16,org-345889f1-fe2e-5c8c-877f-c0abb32e581e,Crusaders Fastpitch,Puyallup,WA,3,mojeek,"""Crusaders Fastpitch"" Puyallup WA",https://www.mojeek.com/search?q=%22Crusaders+Fastpitch%22+Puyallup+WA
17,org-8fcea180-8ef8-5bad-968f-f4eae96c7856,Run The Dam,Electric City,WA,3,ecosia,"""Run The Dam"" Electric City WA",https://www.ecosia.org/search?q=%22Run+The+Dam%22+Electric+City+WA
18,org-8e447861-f9d4-5a59-98b7-044817a9dd38,Fremonstor Theatrical Co,Seattle,WA,3,startpage,"""Fremonstor Theatrical Co"" Seattle WA",https://www.startpage.com/sp/search?query=%22Fremonstor+Theatrical+Co%22+Seattle+WA
19,org-d63645a2-1491-5bc4-b0bf-0820ea6d647b,Kindred Blue Notes,Seattle,WA,3,duckduckgo,"""Kindred Blue Notes"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Kindred+Blue+Notes%22+Seattle+WA
20,org-62b29e26-db39-530d-b046-303064202011,Aero Zypangu Project,Mill Creek,WA,3,bing,"""Aero Zypangu Project"" Mill Creek WA",https://www.bing.com/search?q=%22Aero+Zypangu+Project%22+Mill+Creek+WA
21,org-8b7b51d5-f3b9-5f9e-b59a-24edb2e1c31e,Musicians On A Mission,Gig Harbor,WA,4,brave,"""Musicians On A Mission"" Gig Harbor WA",https://search.brave.com/search?q=%22Musicians+On+A+Mission%22+Gig+Harbor+WA
