org_id,name,city,state,disposition,confidence,candidate_or_social,reason
org-71f51c73-ee6b-52e2-9122-4904b7aba8a7,Mukwonago Juniors Volleyball,Mukwonago,WI,matched,90,https://mukwonagojrsvolleyball.com/,"Mukwonago School District feeder program; town of Mukwonago rec page and club's own Wix site agree on Mukwonago WI; owned domain"
org-5e8afd2d-6e6f-591d-848b-c6c0eb1ac6b9,Muskego Stars Volleyball Club Inc,Muskego,WI,matched,95,http://www.muskegostars.com/,"GuideStar/opengovus confirm S90W18360 Parker Dr, Muskego WI, EIN 27-0883573; owned domain"
org-f50932e6-6c28-51a9-827b-b446d507a133,Pewaukee Volleyball Club Inc,Pewaukee,WI,matched,90,https://www.pewaukeevolleyballclub.com/,"Pewaukee WI feeder program for Pewaukee HS; owned domain, contact address in Pewaukee WI 53072"
org-fd045d33-99a6-5efb-b78d-519490f0669f,Wisconsin Ice Volleyball Club Incorporated,Plover,WI,matched,95,https://www.wisconsinicevbc.com/,"Charity Navigator/GuideStar confirm 2501 Springville Dr, Plover WI, EIN 26-2842464; owned domain"
org-0f59564c-270f-503e-ab39-1092f640603c,Ridgeland Reds Club Volleyball Inc,Ridgeland,WI,matched,95,https://ridgelandreds.club/,"Holdings/EIN 33-1238858 confirms Ridgeland WI; owned domain, org's own About/Contact pages agree"
org-27c9c83f-5923-5026-9d11-a3828c677791,River Falls Volleyball Club Inc,River Falls,WI,matched,95,https://www.riverfallsvolleyballclub.com/,"ProPublica/GuideStar confirm PO Box 264, River Falls WI, EIN 81-4430945; owned domain"
org-8ae1ed5b-1045-5d38-b711-60327f1f920c,Wisconsin Juniors Volleyball Club Inc,Salem,WI,matched,95,https://www.wisconsinjuniors.com/,"GuideStar/CauseIQ confirm PO Box 135, Salem WI, EIN 39-1974917; owned domain"
org-26664c89-5fb7-5072-8f32-d73df5f0877d,Club Hunters Junior Volleyball,Superior,WI,not_found,0,,"No corroborating record found anywhere (web search, Badger Region boys/girls club directories) for a Superior WI club under this name; likely a dormant/lapsed BMF stub. Declined to guess."
org-7a0bab16-d29d-5eb4-8c86-1aea9d49acb0,Club Superior Volleyball Inc,Superior,WI,matched,85,https://www.csvb.org/,"Club's own site, Facebook, and YouTube agree on Superior WI JO program serving girls 8-17, PO Box 1901 Superior WI; owned domain, no third-party EIN corroboration found but self-consistent across channels"
org-ee1dc82c-873a-5d4d-98d6-27f07234a2b3,Cool City Select Volleyball Club Llc,Two Rivers,WI,not_found,0,,"Confirmed real via Badger Region Boys Clubs directory (director Bridgett Klein, Two Rivers WI, B14) but no owned website or social profile found anywhere; nothing to write"
org-86b26118-26db-51a3-816a-087eb3b13711,Epic Volleyball Club Inc,Union Grove,WI,matched,90,https://www.epicvball.com/,"CauseIQ/ProPublica confirm PO Box 410, Union Grove WI, EIN 82-2057932; Badger Region lists practice location as nearby Sturtevant, consistent with a Union Grove mailing address; owned domain"
org-0111f1a7-ddde-5ee9-8845-b338de36e197,Big Foot Attack Volleyball Club,Walworth,WI,matched,80,https://www.bigfootrecreation.org/Pages/SportsAttackVolleyball.html,"Program run by Big Foot Recreation District, 401 Devils Lane, Walworth WI, matching phone (262) 275-2117; no independent club domain exists, written as the program's own dedicated page on the operating district's site, per Elkhorn/SportsEngine contact-URL precedent from the 2026-09-01 batch"
org-d08e8ba3-3c8a-5e4e-87ad-852c3806556c,Club Breakout Volleyball Club Inc,Waupun,WI,matched,90,https://club-breakout.sportngin.com/,"OpenCorporates WI registration confirms 229 Carrington St, Waupun WI; site is a SportsEngine (sportngin.com) subdomain, written as contact URL per prior-batch precedent (Elkhorn, 2026-09-01)"
org-2084ab98-ae7c-5b02-ac0c-211416e856e8,Whitefish Bay Jr Blue Dukes Volleyball Club,Whitefish Bay,WI,matched,95,https://www.jrdukesvolleyball.com/,"Site's own footer reads 'Whitefish Bay Jr Blue Dukes Volleyball, Wisconsin, USA' -- exact name and city match; owned domain"
org-822b4dd8-e4bb-5c8c-96e5-5f296f933f51,Deforest Boys Volleyball Club Inc,Windsor,WI,social_only,50,https://www.facebook.com/defoboysvb,"DeForest Area School District boys volleyball feeder program (first season 2022); Facebook page only, no owned website found"
