seq,org_id,name,city,state,tier,engine,query,search_url
1,org-a8872b95-a1ff-5c01-9de4-665d078df5bb,Timberwolves Baseball Club,Aberdeen,WA,1,duckduckgo,"""Timberwolves Baseball Club"" Aberdeen WA",https://html.duckduckgo.com/html/?q=%22Timberwolves+Baseball+Club%22+Aberdeen+WA
2,org-cb49e91f-af48-536d-89b9-a654561424e7,Anacortes Baseball Club,Anacortes,WA,1,bing,"""Anacortes Baseball Club"" Anacortes WA",https://www.bing.com/search?q=%22Anacortes+Baseball+Club%22+Anacortes+WA
3,org-67cae5bf-fbe5-53ea-9843-fb42a2729ca9,Safari Golf Seattle Club,Auburn,WA,1,brave,"""Safari Golf Seattle Club"" Auburn WA",https://search.brave.com/search?q=%22Safari+Golf+Seattle+Club%22+Auburn+WA
4,org-7c830cbe-f210-5ba6-be3d-85f2282a9379,Bainbridge Island Rowing Club,Bainbridge Is,WA,1,mojeek,"""Bainbridge Island Rowing Club"" Bainbridge Is WA",https://www.mojeek.com/search?q=%22Bainbridge+Island+Rowing+Club%22+Bainbridge+Is+WA
5,org-cc256388-1559-58ce-8df3-86ac33c1f7bf,Friends Of Gladstone Football,Battle Ground,WA,1,ecosia,"""Friends Of Gladstone Football"" Battle Ground WA",https://www.ecosia.org/search?q=%22Friends+Of+Gladstone+Football%22+Battle+Ground+WA
6,org-62aa5e56-0888-5013-affd-0227802f2a86,Bellevue Youth Soccer Club,Bellevue,WA,1,startpage,"""Bellevue Youth Soccer Club"" Bellevue WA",https://www.startpage.com/sp/search?query=%22Bellevue+Youth+Soccer+Club%22+Bellevue+WA
7,org-7e5ccec2-f140-54ab-b0f5-605a9ffe17d7,Cascade Striders Track Club,Bellevue,WA,1,duckduckgo,"""Cascade Striders Track Club"" Bellevue WA",https://html.duckduckgo.com/html/?q=%22Cascade+Striders+Track+Club%22+Bellevue+WA
8,org-864b5af3-4584-5939-a8ac-24d5e30dacc6,Eastside Snowboard Asscociation,Bellevue,WA,1,bing,"""Eastside Snowboard Asscociation"" Bellevue WA",https://www.bing.com/search?q=%22Eastside+Snowboard+Asscociation%22+Bellevue+WA
9,org-bf1d64a2-bdd4-5f0a-a6ac-fb12a5836bcc,Jeel Tennis,Bellevue,WA,1,brave,"""Jeel Tennis"" Bellevue WA",https://search.brave.com/search?q=%22Jeel+Tennis%22+Bellevue+WA
10,org-195575cf-00bb-5f4e-9881-fe9f075b8c2a,Soccer For Change,Bellevue,WA,1,mojeek,"""Soccer For Change"" Bellevue WA",https://www.mojeek.com/search?q=%22Soccer+For+Change%22+Bellevue+WA
11,org-63078532-f7c6-56dd-a743-9041012e7e0a,Bellingham Bay Swim Team,Bellingham,WA,1,ecosia,"""Bellingham Bay Swim Team"" Bellingham WA",https://www.ecosia.org/search?q=%22Bellingham+Bay+Swim+Team%22+Bellingham+WA
12,org-9fef3080-fc1e-57ec-a248-da7af63de18c,Komo Kulshan Ski Club,Bellingham,WA,1,startpage,"""Komo Kulshan Ski Club"" Bellingham WA",https://www.startpage.com/sp/search?query=%22Komo+Kulshan+Ski+Club%22+Bellingham+WA
13,org-5569d7de-4f87-504b-b624-13278c2b97ec,Nooksack Nordic Ski Club,Bellingham,WA,1,duckduckgo,"""Nooksack Nordic Ski Club"" Bellingham WA",https://html.duckduckgo.com/html/?q=%22Nooksack+Nordic+Ski+Club%22+Bellingham+WA
14,org-e856db53-225e-588f-a4a0-ae5fb894d131,Whatcom County Amateur Hockey Association,Bellingham,WA,1,bing,"""Whatcom County Amateur Hockey Association"" Bellingham WA",https://www.bing.com/search?q=%22Whatcom+County+Amateur+Hockey+Association%22+Bellingham+WA
15,org-0566b4da-ea79-5947-96a5-a0a7e64fd7c1,Benton City Basketball Club,Benton City,WA,1,brave,"""Benton City Basketball Club"" Benton City WA",https://search.brave.com/search?q=%22Benton+City+Basketball+Club%22+Benton+City+WA
16,org-4a58a770-f9b8-58c3-bc90-860b47d4a20a,Jr Golf Tour,Blaine,WA,1,mojeek,"""Jr Golf Tour"" Blaine WA",https://www.mojeek.com/search?q=%22Jr+Golf+Tour%22+Blaine+WA
17,org-dee196fc-3f07-5d42-9ce6-34af96ca6013,Bothell Cougar Football Association,Bothell,WA,1,ecosia,"""Bothell Cougar Football Association"" Bothell WA",https://www.ecosia.org/search?q=%22Bothell+Cougar+Football+Association%22+Bothell+WA
18,org-60991d62-0644-5762-ac43-985efc2edfa7,Cougar Football Club,Bothell,WA,1,startpage,"""Cougar Football Club"" Bothell WA",https://www.startpage.com/sp/search?query=%22Cougar+Football+Club%22+Bothell+WA
19,org-36da5b8d-93ae-5114-b974-8f0c03c82e90,Excel Swim Association,Bothell,WA,1,duckduckgo,"""Excel Swim Association"" Bothell WA",https://html.duckduckgo.com/html/?q=%22Excel+Swim+Association%22+Bothell+WA
20,org-5f72e473-8f2a-513d-bb77-5fa9a3f52cc4,Junior Cougar Basketball Organization,Bothell,WA,1,bing,"""Junior Cougar Basketball Organization"" Bothell WA",https://www.bing.com/search?q=%22Junior+Cougar+Basketball+Organization%22+Bothell+WA
21,org-0d0d15e3-e1b5-527d-9ff6-bef5df21bd57,Grays Harbor Banjo Band,Aberdeen,WA,2,brave,"""Grays Harbor Banjo Band"" Aberdeen WA",https://search.brave.com/search?q=%22Grays+Harbor+Banjo+Band%22+Aberdeen+WA
22,org-7c493e56-ea5d-5884-a7f7-da2b539d74e4,Grays Harbor College Choker Club Association,Aberdeen,WA,2,mojeek,"""Grays Harbor College Choker Club Association"" Aberdeen WA",https://www.mojeek.com/search?q=%22Grays+Harbor+College+Choker+Club+Association%22+Aberdeen+WA
23,org-2dd0b413-bf80-5c79-9b12-0dbaba30a4b2,Pacific Northwest Music Project A Nonprofit Corporation,Aberdeen,WA,2,ecosia,"""Pacific Northwest Music Project A Nonprofit Corporation"" Aberdeen WA",https://www.ecosia.org/search?q=%22Pacific+Northwest+Music+Project+A+Nonprofit+Corporation%22+Aberdeen+WA
24,org-8c93c04e-ed5f-5a7e-a266-f2aa27af6cea,Western Youth Sports Education,Aberdeen,WA,2,startpage,"""Western Youth Sports Education"" Aberdeen WA",https://www.startpage.com/sp/search?query=%22Western+Youth+Sports+Education%22+Aberdeen+WA
25,org-62b2149d-8d56-5c20-abf8-81ddc8bc9e6e,Anacortes Community & Youth Arts,Anacortes,WA,2,duckduckgo,"""Anacortes Community & Youth Arts"" Anacortes WA",https://html.duckduckgo.com/html/?q=%22Anacortes+Community+%26+Youth+Arts%22+Anacortes+WA
26,org-bc667b00-2942-5e90-b024-9e79737669b0,Anacortes Community Theater Incorporated,Anacortes,WA,2,bing,"""Anacortes Community Theater Incorporated"" Anacortes WA",https://www.bing.com/search?q=%22Anacortes+Community+Theater+Incorporated%22+Anacortes+WA
27,org-cfb3ca7f-6e8a-57f5-b244-c69fa655dc0c,Anacortes Music Project,Anacortes,WA,2,brave,"""Anacortes Music Project"" Anacortes WA",https://search.brave.com/search?q=%22Anacortes+Music+Project%22+Anacortes+WA
28,org-2a07a0ec-1450-57ea-a0b5-87343e2ec176,Guemes Island Chamber Music Series Committee,Anacortes,WA,2,mojeek,"""Guemes Island Chamber Music Series Committee"" Anacortes WA",https://www.mojeek.com/search?q=%22Guemes+Island+Chamber+Music+Series+Committee%22+Anacortes+WA
29,org-62108de0-afce-5be0-9c0c-193dfc1221f9,International Mountain Bicycling Association,Anacortes,WA,2,ecosia,"""International Mountain Bicycling Association"" Anacortes WA",https://www.ecosia.org/search?q=%22International+Mountain+Bicycling+Association%22+Anacortes+WA
30,org-534fd374-18f4-51a2-84b3-aa1622b868cf,Outdoor Service Guides,Anacortes,WA,2,startpage,"""Outdoor Service Guides"" Anacortes WA",https://www.startpage.com/sp/search?query=%22Outdoor+Service+Guides%22+Anacortes+WA
31,org-c849f42b-2b80-5624-b49d-7bbbd70d040f,Selene Owners Association,Anacortes,WA,2,duckduckgo,"""Selene Owners Association"" Anacortes WA",https://html.duckduckgo.com/html/?q=%22Selene+Owners+Association%22+Anacortes+WA
32,org-b7848d48-ab6b-5647-9940-315948b642b7,Skagit Community Band,Anacortes,WA,2,bing,"""Skagit Community Band"" Anacortes WA",https://www.bing.com/search?q=%22Skagit+Community+Band%22+Anacortes+WA
33,org-395faa70-dffb-5778-82fe-9725c6731947,Northwest Alfa Romeo Club Incorporated,Anderson Is,WA,2,brave,"""Northwest Alfa Romeo Club Incorporated"" Anderson Is WA",https://search.brave.com/search?q=%22Northwest+Alfa+Romeo+Club+Incorporated%22+Anderson+Is+WA
34,org-4802fb7d-ec98-56ed-88b5-dc46ce2fd3cc,Oro Bay Yacht Club,Anderson Is,WA,2,mojeek,"""Oro Bay Yacht Club"" Anderson Is WA",https://www.mojeek.com/search?q=%22Oro+Bay+Yacht+Club%22+Anderson+Is+WA
35,org-764fbea1-24ec-5192-a9a3-21f733fdf941,Sparkly Princess Shoes Foundation,Appleton,WA,2,ecosia,"""Sparkly Princess Shoes Foundation"" Appleton WA",https://www.ecosia.org/search?q=%22Sparkly+Princess+Shoes+Foundation%22+Appleton+WA
36,org-acb0a0aa-af65-5d26-a16b-19ecb3bcfeac,Kh Arts Center,Arlington,WA,2,startpage,"""Kh Arts Center"" Arlington WA",https://www.startpage.com/sp/search?query=%22Kh+Arts+Center%22+Arlington+WA
37,org-908a9632-c2dd-53aa-8bfd-e612d303deb7,Loyal Heights Community Club,Arlington,WA,2,duckduckgo,"""Loyal Heights Community Club"" Arlington WA",https://html.duckduckgo.com/html/?q=%22Loyal+Heights+Community+Club%22+Arlington+WA
38,org-441ae63b-ebb0-5d84-a92d-149f0b8c965c,Rf And Gc Crushers Team,Arlington,WA,2,bing,"""Rf And Gc Crushers Team"" Arlington WA",https://www.bing.com/search?q=%22Rf+And+Gc+Crushers+Team%22+Arlington+WA
