seq,org_id,name,city,state,tier,engine,query,search_url
1,org-479268a1-42db-5bf7-b5cf-3a415bc800af,Moses Lake Monsters Baseball Club,Moses Lake,WA,1,duckduckgo,"""Moses Lake Monsters Baseball Club"" Moses Lake WA",https://html.duckduckgo.com/html/?q=%22Moses+Lake+Monsters+Baseball+Club%22+Moses+Lake+WA
2,org-557f946f-895a-5eb4-aa2a-ad68ec57f153,Arsenal Baseball Club,Lake Stevens,WA,1,bing,"""Arsenal Baseball Club"" Lake Stevens WA",https://www.bing.com/search?q=%22Arsenal+Baseball+Club%22+Lake+Stevens+WA
3,org-64a0d830-69c5-52bb-81af-2115ab981352,Ukc Basketball Club,Cle Elum,WA,1,brave,"""Ukc Basketball Club"" Cle Elum WA",https://search.brave.com/search?q=%22Ukc+Basketball+Club%22+Cle+Elum+WA
4,org-c5ca19c0-a72f-58fa-97ad-c3f192e56733,Vytal Movement Dance,Spokane,WA,1,mojeek,"""Vytal Movement Dance"" Spokane WA",https://www.mojeek.com/search?q=%22Vytal+Movement+Dance%22+Spokane+WA
5,org-51801348-35a8-5329-81e2-fe6566a5fc18,Kenmore Rowing Club,Kenmore,WA,1,ecosia,"""Kenmore Rowing Club"" Kenmore WA",https://www.ecosia.org/search?q=%22Kenmore+Rowing+Club%22+Kenmore+WA
6,org-3bea51c8-0982-5466-8842-596e12f7754c,Seattle Dance Collective,Seattle,WA,1,startpage,"""Seattle Dance Collective"" Seattle WA",https://www.startpage.com/sp/search?query=%22Seattle+Dance+Collective%22+Seattle+WA
7,org-8e056297-b9b7-5e58-8b4b-15289e6ef83f,Camas Wrestling Club,Camas,WA,1,duckduckgo,"""Camas Wrestling Club"" Camas WA",https://html.duckduckgo.com/html/?q=%22Camas+Wrestling+Club%22+Camas+WA
8,org-aa442ff2-c994-5984-ab92-6d3f665da836,Walla Walla Valley Youth Football League,Walla Walla,WA,1,bing,"""Walla Walla Valley Youth Football League"" Walla Walla WA",https://www.bing.com/search?q=%22Walla+Walla+Valley+Youth+Football+League%22+Walla+Walla+WA
9,org-e7cf60e8-539d-5128-af01-e7fa39860919,Whatcom Homeschool Archery Team,Everson,WA,1,brave,"""Whatcom Homeschool Archery Team"" Everson WA",https://search.brave.com/search?q=%22Whatcom+Homeschool+Archery+Team%22+Everson+WA
10,org-a3b0872c-36e7-525f-91cc-4b9f2e5a7543,Naches Valley Track Booster Club,Yakima,WA,1,mojeek,"""Naches Valley Track Booster Club"" Yakima WA",https://www.mojeek.com/search?q=%22Naches+Valley+Track+Booster+Club%22+Yakima+WA
11,org-7b67e066-d68b-517e-b272-702645cd162e,Washington State Bowling Proprietors Community Service Prog,Seattle,WA,1,ecosia,"""Washington State Bowling Proprietors Community Service Prog"" Seattle WA",https://www.ecosia.org/search?q=%22Washington+State+Bowling+Proprietors+Community+Service+Prog%22+Seattle+WA
12,org-eda66077-f0fd-5f35-9f2a-f2f7a241ac80,The Dance Thing,Seattle,WA,1,startpage,"""The Dance Thing"" Seattle WA",https://www.startpage.com/sp/search?query=%22The+Dance+Thing%22+Seattle+WA
13,org-3e29171c-44c8-5b2b-8f53-c30c21243099,Everett Jets Football Club,Soap Lake,WA,1,duckduckgo,"""Everett Jets Football Club"" Soap Lake WA",https://html.duckduckgo.com/html/?q=%22Everett+Jets+Football+Club%22+Soap+Lake+WA
14,org-53e6f18f-41fe-5a70-9248-fb3df80a207c,Evergreen Archery Club,Spokane,WA,1,bing,"""Evergreen Archery Club"" Spokane WA",https://www.bing.com/search?q=%22Evergreen+Archery+Club%22+Spokane+WA
15,org-b228f722-1208-527f-a08a-c95dcbb23b57,Washington State Zimbabwe Golf Association Nonprofit Corporation,Seattle,WA,1,brave,"""Washington State Zimbabwe Golf Association Nonprofit Corporation"" Seattle WA",https://search.brave.com/search?q=%22Washington+State+Zimbabwe+Golf+Association+Nonprofit+Corporation%22+Seattle+WA
16,org-3b71f39f-5c12-55a6-88f0-b8b4a2f50f07,Cruiser Football Boosters,Eatonville,WA,1,mojeek,"""Cruiser Football Boosters"" Eatonville WA",https://www.mojeek.com/search?q=%22Cruiser+Football+Boosters%22+Eatonville+WA
17,org-22860861-8308-5f3d-b4e4-99dfdf8105b2,Ingraham Water Polo Club,Seattle,WA,1,ecosia,"""Ingraham Water Polo Club"" Seattle WA",https://www.ecosia.org/search?q=%22Ingraham+Water+Polo+Club%22+Seattle+WA
18,org-88ff3722-e51e-5317-85a3-576a71d7d252,All Things Baseball,Lakewood,WA,1,startpage,"""All Things Baseball"" Lakewood WA",https://www.startpage.com/sp/search?query=%22All+Things+Baseball%22+Lakewood+WA
19,org-6bc6a8ca-d3c1-542b-a6e9-0e8c154a53a8,Touchet Valley Soccer,Dayton,WA,1,duckduckgo,"""Touchet Valley Soccer"" Dayton WA",https://html.duckduckgo.com/html/?q=%22Touchet+Valley+Soccer%22+Dayton+WA
20,org-f1550459-608e-512f-a65c-3c6f4ea8f619,Nomad Boxing Club,Lynnwood,WA,1,bing,"""Nomad Boxing Club"" Lynnwood WA",https://www.bing.com/search?q=%22Nomad+Boxing+Club%22+Lynnwood+WA
21,org-aa3cb753-ad7e-5cfc-b2c8-b8aed9b55e0b,Oak Harbor Cheer Boosters,Oak Harbor,WA,1,brave,"""Oak Harbor Cheer Boosters"" Oak Harbor WA",https://search.brave.com/search?q=%22Oak+Harbor+Cheer+Boosters%22+Oak+Harbor+WA
22,org-1e2c8cdb-09d8-56a6-9f95-190674af7d22,Team Velocity Taekwondo Organization,Kent,WA,1,mojeek,"""Team Velocity Taekwondo Organization"" Kent WA",https://www.mojeek.com/search?q=%22Team+Velocity+Taekwondo+Organization%22+Kent+WA
23,org-6d4b4651-dedc-5771-bf1d-764f5412d812,River Valley Soccer Club,Omak,WA,1,ecosia,"""River Valley Soccer Club"" Omak WA",https://www.ecosia.org/search?q=%22River+Valley+Soccer+Club%22+Omak+WA
24,org-2dee28ef-b405-5da2-8898-f57659a94b9e,Deer Park High School Volleyball Booster Club,Deer Park,WA,1,startpage,"""Deer Park High School Volleyball Booster Club"" Deer Park WA",https://www.startpage.com/sp/search?query=%22Deer+Park+High+School+Volleyball+Booster+Club%22+Deer+Park+WA
25,org-df5f5919-2b2f-5c0a-b25d-b290d0586296,Spud City Mashers Baseball,Spokane,WA,1,duckduckgo,"""Spud City Mashers Baseball"" Spokane WA",https://html.duckduckgo.com/html/?q=%22Spud+City+Mashers+Baseball%22+Spokane+WA
26,org-d5e8b862-47c6-59fc-80d1-f3cf3782a098,Auburn High School Girls Basketball Association,Auburn,WA,1,bing,"""Auburn High School Girls Basketball Association"" Auburn WA",https://www.bing.com/search?q=%22Auburn+High+School+Girls+Basketball+Association%22+Auburn+WA
27,org-34f8b051-cb17-5dfa-8b77-f255a373df44,Everett Junior Cheer,Everett,WA,1,brave,"""Everett Junior Cheer"" Everett WA",https://search.brave.com/search?q=%22Everett+Junior+Cheer%22+Everett+WA
28,org-4461b1dc-c0d8-5e1a-a7e5-fabb2df92d03,Pend Oreille County Fair And Rodeo Association,Cusick,WA,1,mojeek,"""Pend Oreille County Fair And Rodeo Association"" Cusick WA",https://www.mojeek.com/search?q=%22Pend+Oreille+County+Fair+And+Rodeo+Association%22+Cusick+WA
29,org-c393286c-f133-5fed-9933-e49c84ddaed4,Kittitas Boys Basketball Parent Group,Ellensburg,WA,1,ecosia,"""Kittitas Boys Basketball Parent Group"" Ellensburg WA",https://www.ecosia.org/search?q=%22Kittitas+Boys+Basketball+Parent+Group%22+Ellensburg+WA
30,org-0a8affc4-b611-5505-8cf1-c3e888a23744,Axiom Volleyball Club,Battle Ground,WA,1,startpage,"""Axiom Volleyball Club"" Battle Ground WA",https://www.startpage.com/sp/search?query=%22Axiom+Volleyball+Club%22+Battle+Ground+WA
31,org-ef2b2813-862e-5798-bd94-b0c4f3ba92ff,Slightly Off Target 4-H Shooting Sports Club,Vancouver,WA,1,duckduckgo,"""Slightly Off Target 4-H Shooting Sports Club"" Vancouver WA",https://html.duckduckgo.com/html/?q=%22Slightly+Off+Target+4-H+Shooting+Sports+Club%22+Vancouver+WA
32,org-c3c42edc-1018-5a83-a1e0-9e778ccec080,Lk Baseball Club,East Olympia,WA,1,bing,"""Lk Baseball Club"" East Olympia WA",https://www.bing.com/search?q=%22Lk+Baseball+Club%22+East+Olympia+WA
33,org-8eef68dc-d1ca-514a-a14e-03a6697930fc,Nw Washington Disc Golf League,Snohomish,WA,1,brave,"""Nw Washington Disc Golf League"" Snohomish WA",https://search.brave.com/search?q=%22Nw+Washington+Disc+Golf+League%22+Snohomish+WA
34,org-84dd54c6-f1f3-570e-9c26-71e44826d9f1,Eastside Select Basketball Academy,Newcastle,WA,1,mojeek,"""Eastside Select Basketball Academy"" Newcastle WA",https://www.mojeek.com/search?q=%22Eastside+Select+Basketball+Academy%22+Newcastle+WA
35,org-003cf0d4-071b-5cbf-b032-80aa3f5c68cf,University Place Junior Vikings Wrestling Club,University Place,WA,1,ecosia,"""University Place Junior Vikings Wrestling Club"" University Place WA",https://www.ecosia.org/search?q=%22University+Place+Junior+Vikings+Wrestling+Club%22+University+Place+WA
36,org-5449e7be-4d52-58b9-b9ec-67c7ff043f08,Medical Lake Dirt Dawgs Baseball Club,Medical Lake,WA,1,startpage,"""Medical Lake Dirt Dawgs Baseball Club"" Medical Lake WA",https://www.startpage.com/sp/search?query=%22Medical+Lake+Dirt+Dawgs+Baseball+Club%22+Medical+Lake+WA
37,org-9f625a89-3ddb-5a5a-a98d-88f9c29a116f,Vinegar Strokes Fantasy Football League,Puyallup,WA,1,duckduckgo,"""Vinegar Strokes Fantasy Football League"" Puyallup WA",https://html.duckduckgo.com/html/?q=%22Vinegar+Strokes+Fantasy+Football+League%22+Puyallup+WA
38,org-66fb05e7-29c9-50cb-a4b6-8e9b8108295c,Sultan Youth Baseball,Sultan,WA,1,bing,"""Sultan Youth Baseball"" Sultan WA",https://www.bing.com/search?q=%22Sultan+Youth+Baseball%22+Sultan+WA
39,org-e98297de-dabd-5720-a776-57a78057cf28,South County Soccer Association,Maple Valley,WA,1,brave,"""South County Soccer Association"" Maple Valley WA",https://search.brave.com/search?q=%22South+County+Soccer+Association%22+Maple+Valley+WA
40,org-503ad5a0-e00d-5600-a29a-19a17cf8f8f8,Tacoma Sirens Rugby,Tacoma,WA,1,mojeek,"""Tacoma Sirens Rugby"" Tacoma WA",https://www.mojeek.com/search?q=%22Tacoma+Sirens+Rugby%22+Tacoma+WA
41,org-bf547047-b263-5437-a39e-5d2521da999b,Valley Lacrosse Alliance,Puyallup,WA,1,ecosia,"""Valley Lacrosse Alliance"" Puyallup WA",https://www.ecosia.org/search?q=%22Valley+Lacrosse+Alliance%22+Puyallup+WA
42,org-bf779842-3777-5859-bf36-f62ad8a3388e,Husky Sailing Foundation,Kent,WA,1,startpage,"""Husky Sailing Foundation"" Kent WA",https://www.startpage.com/sp/search?query=%22Husky+Sailing+Foundation%22+Kent+WA
43,org-108740c4-5088-5ba2-a4c0-77623b06d56d,Devo Lumberkings Baseball Club United States Inc,Kennewick,WA,1,duckduckgo,"""Devo Lumberkings Baseball Club United States Inc"" Kennewick WA",https://html.duckduckgo.com/html/?q=%22Devo+Lumberkings+Baseball+Club+United+States+Inc%22+Kennewick+WA
44,org-17d8f072-79b7-515e-8749-16501e17f793,Mount Vernon Baseball Club,Mount Vernon,WA,1,bing,"""Mount Vernon Baseball Club"" Mount Vernon WA",https://www.bing.com/search?q=%22Mount+Vernon+Baseball+Club%22+Mount+Vernon+WA
45,org-2ad2edf0-b9d3-5c59-9e3b-9918311d0535,Elevate Northwest Baseball Club,Snohomish,WA,1,brave,"""Elevate Northwest Baseball Club"" Snohomish WA",https://search.brave.com/search?q=%22Elevate+Northwest+Baseball+Club%22+Snohomish+WA
46,org-8aeafc46-83c1-56dc-b192-b459973395c1,Ellensburg Dance Ensemble,Ellensburg,WA,1,mojeek,"""Ellensburg Dance Ensemble"" Ellensburg WA",https://www.mojeek.com/search?q=%22Ellensburg+Dance+Ensemble%22+Ellensburg+WA
47,org-bb462666-f3d9-514d-b2eb-e31cec9528b7,Mukilteo Everett Pickleball Club,Mukilteo,WA,1,ecosia,"""Mukilteo Everett Pickleball Club"" Mukilteo WA",https://www.ecosia.org/search?q=%22Mukilteo+Everett+Pickleball+Club%22+Mukilteo+WA
48,org-524e3ee2-3dd0-5d34-b975-fa8bd6c2de9f,Lake Washington Youth Baseball Club,Kirkland,WA,1,startpage,"""Lake Washington Youth Baseball Club"" Kirkland WA",https://www.startpage.com/sp/search?query=%22Lake+Washington+Youth+Baseball+Club%22+Kirkland+WA
49,org-24c6f300-e431-55b5-80b3-765ae1a313fa,Bigfoot Bmx,Everett,WA,1,duckduckgo,"""Bigfoot Bmx"" Everett WA",https://html.duckduckgo.com/html/?q=%22Bigfoot+Bmx%22+Everett+WA
50,org-419931d8-d4e8-54c5-8063-895c79a8add7,Hunting For Vets,Loon Lake,WA,1,bing,"""Hunting For Vets"" Loon Lake WA",https://www.bing.com/search?q=%22Hunting+For+Vets%22+Loon+Lake+WA
51,org-4a9d9a88-8ee8-57b8-a97f-435590e666e2,Lakes High School Lady Lancers Soccer Booster Club,Lakewood,WA,1,brave,"""Lakes High School Lady Lancers Soccer Booster Club"" Lakewood WA",https://search.brave.com/search?q=%22Lakes+High+School+Lady+Lancers+Soccer+Booster+Club%22+Lakewood+WA
52,org-fb3e939c-f4ea-572f-b853-f920b96c2d89,Twin Cities Lacrosse Association,Winlock,WA,1,mojeek,"""Twin Cities Lacrosse Association"" Winlock WA",https://www.mojeek.com/search?q=%22Twin+Cities+Lacrosse+Association%22+Winlock+WA
53,org-cab01817-ab6a-5fea-9c54-e51a121d0ea6,Selah Viking Baseball Club,Union Gap,WA,1,ecosia,"""Selah Viking Baseball Club"" Union Gap WA",https://www.ecosia.org/search?q=%22Selah+Viking+Baseball+Club%22+Union+Gap+WA
54,org-afb83c73-3576-5df0-96f4-7c06aaa7f863,Last Stand Junior Rodeo Association,Coulee City,WA,1,startpage,"""Last Stand Junior Rodeo Association"" Coulee City WA",https://www.startpage.com/sp/search?query=%22Last+Stand+Junior+Rodeo+Association%22+Coulee+City+WA
55,org-0352ab0b-8591-56b4-b72e-edeaed821de7,Punisher Wrestling Club,Arlington,WA,1,duckduckgo,"""Punisher Wrestling Club"" Arlington WA",https://html.duckduckgo.com/html/?q=%22Punisher+Wrestling+Club%22+Arlington+WA
56,org-a40bf13a-d538-5170-9175-142990895911,Arden Old Timers Rodeo Association,Colville,WA,1,bing,"""Arden Old Timers Rodeo Association"" Colville WA",https://www.bing.com/search?q=%22Arden+Old+Timers+Rodeo+Association%22+Colville+WA
57,org-eecb33b4-7995-53b9-8cbd-71e25da7103a,Peninsula Youth Wrestling,Gig Harbor,WA,1,brave,"""Peninsula Youth Wrestling"" Gig Harbor WA",https://search.brave.com/search?q=%22Peninsula+Youth+Wrestling%22+Gig+Harbor+WA
58,org-7277f93a-92c4-5ccc-9f1f-d6eb4e44d8af,King Racing,Ruston,WA,1,mojeek,"""King Racing"" Ruston WA",https://www.mojeek.com/search?q=%22King+Racing%22+Ruston+WA
59,org-401eb816-9155-5abe-a60f-0d2566dba628,Spokane Stealth Lacrosse Club,Spokane,WA,1,ecosia,"""Spokane Stealth Lacrosse Club"" Spokane WA",https://www.ecosia.org/search?q=%22Spokane+Stealth+Lacrosse+Club%22+Spokane+WA
60,org-8f7e67d8-82c6-5a44-a60f-cc7a8de86f9a,C2c Rams Youth Football & Cheer,Puyallup,WA,1,startpage,"""C2c Rams Youth Football & Cheer"" Puyallup WA",https://www.startpage.com/sp/search?query=%22C2c+Rams+Youth+Football+%26+Cheer%22+Puyallup+WA
