seq,org_id,name,city,state,tier,engine,query,search_url
1,org-5074b51a-52bc-51e6-b250-042b61a42bf9,North Beach Rc Association,Ocean Park,WA,2,duckduckgo,"""North Beach Rc Association"" Ocean Park WA",https://html.duckduckgo.com/html/?q=%22North+Beach+Rc+Association%22+Ocean+Park+WA
2,org-064c206d-0eb1-54fa-84bb-d91955bbe844,Queer Youth Resource Center,Vancouver,WA,2,bing,"""Queer Youth Resource Center"" Vancouver WA",https://www.bing.com/search?q=%22Queer+Youth+Resource+Center%22+Vancouver+WA
3,org-550ccb31-c863-5b65-bed0-d0a6011f8eb5,508 Foundation,Lynden,WA,2,brave,"""508 Foundation"" Lynden WA",https://search.brave.com/search?q=%22508+Foundation%22+Lynden+WA
4,org-7557f541-1ef1-523e-a89f-d612732fba82,Twim Booster Club,Sammamish,WA,2,mojeek,"""Twim Booster Club"" Sammamish WA",https://www.mojeek.com/search?q=%22Twim+Booster+Club%22+Sammamish+WA
5,org-8467a983-f0ff-55a8-a877-5e3b3f67d451,Olympia Cops & Kids Foundation,Olympia,WA,2,ecosia,"""Olympia Cops & Kids Foundation"" Olympia WA",https://www.ecosia.org/search?q=%22Olympia+Cops+%26+Kids+Foundation%22+Olympia+WA
6,org-0f63dfea-70a8-5899-bece-251e1b797003,Scott Hill Park & Sports Complex Foundation,Woodland,WA,2,startpage,"""Scott Hill Park & Sports Complex Foundation"" Woodland WA",https://www.startpage.com/sp/search?query=%22Scott+Hill+Park+%26+Sports+Complex+Foundation%22+Woodland+WA
7,org-c096e3dc-f48e-50e6-9582-48f7525c17f1,Canyon Lakes Womens Association,Kennewick,WA,2,duckduckgo,"""Canyon Lakes Womens Association"" Kennewick WA",https://html.duckduckgo.com/html/?q=%22Canyon+Lakes+Womens+Association%22+Kennewick+WA
8,org-c2536a32-1c22-505e-a8ca-9060ef8fdb14,Corinthian Yacht Club Of Tacoma,Tacoma,WA,2,bing,"""Corinthian Yacht Club Of Tacoma"" Tacoma WA",https://www.bing.com/search?q=%22Corinthian+Yacht+Club+Of+Tacoma%22+Tacoma+WA
9,org-0b024088-3998-5e52-9db5-481dd182bef8,Wally Byam Caravan Club International Inc,Olympia,WA,2,brave,"""Wally Byam Caravan Club International Inc"" Olympia WA",https://search.brave.com/search?q=%22Wally+Byam+Caravan+Club+International+Inc%22+Olympia+WA
10,org-9e838014-18ce-5c4e-9b8a-7dd64d35718b,Stevenson High School Booster Club,Stevenson,WA,2,mojeek,"""Stevenson High School Booster Club"" Stevenson WA",https://www.mojeek.com/search?q=%22Stevenson+High+School+Booster+Club%22+Stevenson+WA
11,org-013bdb89-6d74-55bb-8cbd-5e4ab373f552,Snoqualmie Foothills Community Collaborative,Duvall,WA,2,ecosia,"""Snoqualmie Foothills Community Collaborative"" Duvall WA",https://www.ecosia.org/search?q=%22Snoqualmie+Foothills+Community+Collaborative%22+Duvall+WA
12,org-dce58e02-0bf7-559d-ac68-08aa0f2b5d96,Rink Foundation,Selah,WA,2,startpage,"""Rink Foundation"" Selah WA",https://www.startpage.com/sp/search?query=%22Rink+Foundation%22+Selah+WA
13,org-0ae404b7-41e7-5248-b9a9-55da4293089a,Orcas Island Chamber Music Festival,Eastsound,WA,2,duckduckgo,"""Orcas Island Chamber Music Festival"" Eastsound WA",https://html.duckduckgo.com/html/?q=%22Orcas+Island+Chamber+Music+Festival%22+Eastsound+WA
14,org-ef0466a2-5e6d-5aea-8a35-b81d168c0dcf,Ffa State Association Local Chapter 46016 Yelm Ffa Alumni Association,Yelm,WA,2,bing,"""Ffa State Association Local Chapter 46016 Yelm Ffa Alumni Association"" Yelm WA",https://www.bing.com/search?q=%22Ffa+State+Association+Local+Chapter+46016+Yelm+Ffa+Alumni+Association%22+Yelm+WA
15,org-a1e445e7-c99a-51fd-9ab5-8a59d46876aa,Pacific County Youth Livestock Auction,Raymond,WA,2,brave,"""Pacific County Youth Livestock Auction"" Raymond WA",https://search.brave.com/search?q=%22Pacific+County+Youth+Livestock+Auction%22+Raymond+WA
16,org-f76aaf7e-3e21-5691-9633-baee5f67df8b,Fair Catch Foundation,Vancouver,WA,2,mojeek,"""Fair Catch Foundation"" Vancouver WA",https://www.mojeek.com/search?q=%22Fair+Catch+Foundation%22+Vancouver+WA
17,org-6be2367c-c10b-5783-9091-b9d8736dc0dc,Whidbey Community Chorus,Oak Harbor,WA,2,ecosia,"""Whidbey Community Chorus"" Oak Harbor WA",https://www.ecosia.org/search?q=%22Whidbey+Community+Chorus%22+Oak+Harbor+WA
18,org-9b98e8b6-83c5-5529-a87f-8cb75ac5fa93,Mad Tree Foundation Inc,Spokane Vly,WA,2,startpage,"""Mad Tree Foundation Inc"" Spokane Vly WA",https://www.startpage.com/sp/search?query=%22Mad+Tree+Foundation+Inc%22+Spokane+Vly+WA
19,org-1054aed4-9ba5-5f2d-92ee-f7423ae2044b,Pacific Northwest SC Sst Association,Orting,WA,2,duckduckgo,"""Pacific Northwest SC Sst Association"" Orting WA",https://html.duckduckgo.com/html/?q=%22Pacific+Northwest+SC+Sst+Association%22+Orting+WA
20,org-5de24254-11f9-58b9-b4d1-3ec3725535ea,Washington State Univeristy,Walla Walla,WA,3,bing,"""Washington State Univeristy"" Walla Walla WA",https://www.bing.com/search?q=%22Washington+State+Univeristy%22+Walla+Walla+WA
21,org-4c39883a-a959-5380-9c65-2e578f70f890,Seattle Interactive Media-lab,Seattle,WA,3,brave,"""Seattle Interactive Media-lab"" Seattle WA",https://search.brave.com/search?q=%22Seattle+Interactive+Media-lab%22+Seattle+WA
22,org-a6d930fa-3302-54e9-a630-f8be339ef506,Red Eagle Soaring,Seattle,WA,3,mojeek,"""Red Eagle Soaring"" Seattle WA",https://www.mojeek.com/search?q=%22Red+Eagle+Soaring%22+Seattle+WA
23,org-eb4c88eb-e49f-53ed-84a7-3e6e2732207f,La Conner Future Ybh,La Conner,WA,3,ecosia,"""La Conner Future Ybh"" La Conner WA",https://www.ecosia.org/search?q=%22La+Conner+Future+Ybh%22+La+Conner+WA
24,org-874c7455-e97d-5c6a-90cd-9a235fd4e995,Friends Of Odyssey,Tacoma,WA,3,startpage,"""Friends Of Odyssey"" Tacoma WA",https://www.startpage.com/sp/search?query=%22Friends+Of+Odyssey%22+Tacoma+WA
25,org-3803c051-8d9c-58e8-8cdb-e0923b913099,Dogpaw,Vancouver,WA,3,duckduckgo,"""Dogpaw"" Vancouver WA",https://html.duckduckgo.com/html/?q=%22Dogpaw%22+Vancouver+WA
26,org-db9d86b5-4193-566c-8539-235a6fca7adf,Dream Dresses,Redmond,WA,3,bing,"""Dream Dresses"" Redmond WA",https://www.bing.com/search?q=%22Dream+Dresses%22+Redmond+WA
27,org-2200d8f7-2724-5fd4-a40f-c1979532542c,Harmony Elementary Pta Unit 3 6 11,Vancouver,WA,3,brave,"""Harmony Elementary Pta Unit 3 6 11"" Vancouver WA",https://search.brave.com/search?q=%22Harmony+Elementary+Pta+Unit+3+6+11%22+Vancouver+WA
28,org-f18616a2-cf0f-5272-9246-6ef5edf70191,Marydancestudio,Spokane,WA,3,mojeek,"""Marydancestudio"" Spokane WA",https://www.mojeek.com/search?q=%22Marydancestudio%22+Spokane+WA
29,org-9b2db870-523c-5d28-a22d-0842d01a05cd,Grayson Kennedy Memorial Fund,Vancouver,WA,3,ecosia,"""Grayson Kennedy Memorial Fund"" Vancouver WA",https://www.ecosia.org/search?q=%22Grayson+Kennedy+Memorial+Fund%22+Vancouver+WA
30,org-e71814f0-07e4-5201-a4d6-f78e75ffbe53,Shattered Glass Project,Seattle,WA,3,startpage,"""Shattered Glass Project"" Seattle WA",https://www.startpage.com/sp/search?query=%22Shattered+Glass+Project%22+Seattle+WA
31,org-8b384a41-c45e-53bc-b2f1-d0784b0308c9,Rjs Kids,Vashon,WA,3,duckduckgo,"""Rjs Kids"" Vashon WA",https://html.duckduckgo.com/html/?q=%22Rjs+Kids%22+Vashon+WA
32,org-17d1d1a7-af5a-547d-b88d-2620842c92a7,The United States Pony Clubs Inc,Ellensburg,WA,3,bing,"""The United States Pony Clubs Inc"" Ellensburg WA",https://www.bing.com/search?q=%22The+United+States+Pony+Clubs+Inc%22+Ellensburg+WA
33,org-07f7e4bf-d9bb-59e9-b05e-233b55c1a742,National Girls Collaborative,Seattle,WA,3,brave,"""National Girls Collaborative"" Seattle WA",https://search.brave.com/search?q=%22National+Girls+Collaborative%22+Seattle+WA
34,org-3f738006-4f02-5b96-b189-15c63a1e5fe5,Sanctuary Art Center,Seattle,WA,3,mojeek,"""Sanctuary Art Center"" Seattle WA",https://www.mojeek.com/search?q=%22Sanctuary+Art+Center%22+Seattle+WA
35,org-8cf46f4a-efca-5c8a-aacc-90ff673da62b,Boy Scout Troop 39,Snohomish,WA,3,duckduckgo,"""Boy Scout Troop 39"" Snohomish WA",https://html.duckduckgo.com/html/?q=%22Boy+Scout+Troop+39%22+Snohomish+WA
